Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 01/31  11:00:00,2088.224918702003,2087.4060611999504,2087.4060611999504,14809491.327716092,13907214.420481867,16517971.617862439,81570586.66604048,0.0 
 01/31  12:00:00,2014.6200486606759,2013.6003588782594,2013.6003588782594,13453755.281179363,12615702.24994686,15166569.422184885,73324428.08540946,0.0 
 01/31  13:00:00,1990.4374298854482,1989.3480938330995,1989.3480938330995,12531758.365108476,11809794.92880834,14351188.183596176,68022257.2302079,0.0 
 01/31  14:00:00,2018.1435810805395,2017.1307742123116,2017.1307742123116,11638666.638073538,10874959.390742379,13362317.251174482,62481072.20267908,0.0 
 01/31  15:00:00,2072.487137573933,2071.707257289029,2071.707257289029,11023780.379286495,10216920.227962258,12667282.357570755,58486321.67724353,0.0 
 01/31  16:00:00,2214.8460890753619,2214.428583906581,2214.428583906581,10707000.001743231,9877390.634628855,12316659.393692356,56543890.46362059,0.0 
 01/31  17:00:00,2339.4992670811509,2339.391590058021,2339.391590058021,10470574.596934064,9572641.225969715,11991312.705555264,54857652.55364644,0.0 
 01/31  18:00:00,2381.373984,2381.373984,2381.373984,10560006.296480507,9595225.373769505,11991796.52739068,55111405.28431651,0.0 
 01/31  19:00:00,1309.7556912,1309.7556912,1309.7556912,5272382.192512947,4782285.332843759,5978638.158332615,27521206.439731789,0.0 
 01/31  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/31  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/31  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/31  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/31  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,67960.94237051228,0.0,0.0 
 02/01  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,15813723.617911097,13377667.125984379,16650399.476837069,66965294.28089676,0.0 
 02/01  08:00:00,1301.057279302175,1301.034691987849,1301.034691987849,18693699.781466646,17179094.38042411,20904997.32864925,106481114.65782324,0.0 
 02/01  09:00:00,2294.010047102788,2293.7601986193506,2293.7601986193506,14692496.625280705,13229715.907781097,16576893.669071615,80203936.476476,0.0 
 02/01  10:00:00,2113.444281480213,2112.5716918634836,2112.5716918634836,13137676.656797182,11712287.348534845,14764359.594667912,70256325.80779764,0.0 
 02/01  11:00:00,1969.687912088606,1968.394636313,1968.3946363129999,11354234.970543057,9959531.866009593,12812735.003150043,59248385.528890658,0.0 
 02/01  12:00:00,1842.909898320674,1841.1141358267869,1841.1141358267869,9452308.996400133,8123171.906342518,10859389.30400906,47893792.99187755,0.0 
 02/01  13:00:00,1668.0043636768097,1665.2071931865967,1665.2071931865965,7477029.9623855319,6234156.007979455,8880084.558315002,37935930.615692209,0.0 
 02/01  14:00:00,1849.197789696553,1847.3215194616826,1847.3215194616826,6103004.159082347,4859581.690632853,7409843.418809627,30537390.622418528,0.0 
 02/01  15:00:00,2014.4138209719557,2013.526370216439,2013.5263702164387,5794404.3909669029,4545364.530526764,7069646.405173751,12214956.248967411,0.0 
 02/01  16:00:00,1944.954649566557,1944.2029104509346,1944.2029104509346,6380112.581237131,5102818.841282558,7582918.684828579,36644868.746902238,0.0 
 02/01  17:00:00,2285.1332661238254,2284.929365913839,2284.929365913839,6398203.9303037519,5083869.557261162,7537249.2970719239,36644868.746902238,0.0 
 02/01  18:00:00,2381.373984,2381.373984,2381.373984,7271828.094824016,6013544.745585458,8484674.12194118,30537390.622418528,0.0 
 02/01  19:00:00,1309.7556912,1309.7556912,1309.7556912,4055395.67183947,3439523.3499464846,4677322.454697494,18894978.01644919,0.0 
 02/01  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/01  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,14089808.929166528,11142340.782516431,14383128.80802783,65028842.64021337,0.0 
 02/02  08:00:00,1306.8127953011536,1306.8051703326747,1306.8051703326747,17319796.55213976,15397925.222626705,19166945.567958729,96499074.41631682,0.0 
 02/02  09:00:00,2350.4483739878007,2350.3678174283525,2350.3678174283525,13122208.342553009,11296879.003171269,14706647.19587341,69477607.43945059,0.0 
 02/02  10:00:00,2292.7434111142918,2292.509823550159,2292.509823550159,11599229.041137422,9845885.702576472,12990248.647081064,59901713.678682979,0.0 
 02/02  11:00:00,2239.147161591709,2238.7688924616165,2238.7688924616165,10162397.011334455,8530801.78406541,11527444.504055636,51513231.6360688,0.0 
 02/02  12:00:00,2205.065288802202,2204.594135194835,2204.594135194835,8840504.722539448,7346055.50892515,10259378.245256687,43973412.735855948,0.0 
 02/02  13:00:00,2194.141050886514,2193.640564626082,2193.640564626082,8197116.345155176,6801786.2934227469,9653041.685492048,40404602.03225967,0.0 
 02/02  14:00:00,2208.59298101988,2208.1339272653879,2208.1339272653879,8180395.099953635,6854868.444311002,9657455.696975002,40462306.32156797,0.0 
 02/02  15:00:00,2249.603832069702,2249.2580326773497,2249.2580326773497,7887535.36752519,6570241.080261074,9322472.759860089,38814229.42817934,0.0 
 02/02  16:00:00,2308.6400320600548,2308.451357060709,2308.451357060709,7135786.758943197,5767704.011783947,8457479.13213361,36644868.746902238,0.0 
 02/02  17:00:00,2361.9986379364488,2361.948580261185,2361.948580261185,6933959.558691763,5552357.460350744,8202463.928497767,36644868.746902238,0.0 
 02/02  18:00:00,2381.373984,2381.373984,2381.373984,7356951.305571057,5979229.815868492,8601609.040078117,36644868.746902238,0.0 
 02/02  19:00:00,1309.7556912,1309.7556912,1309.7556912,3791325.236978076,3094758.4574768927,4391079.765337858,18322434.373451119,0.0 
 02/02  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/02  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,12640635.058872424,9967382.698335648,13134772.46236259,61223253.7038342,0.0 
 02/03  08:00:00,1300.0598247841588,1300.0346481279096,1300.0346481279096,15788121.015861409,13809162.846615816,17636605.889699,86668653.24311902,0.0 
 02/03  09:00:00,2266.440163120723,2266.077938728788,2266.077938728788,11672352.871740299,9806931.528872544,13269776.468044693,60537304.29488624,0.0 
 02/03  10:00:00,1971.103494902524,1969.496103575141,1969.496103575141,10048360.540369459,8319856.950497883,11492438.567392426,50805577.104110557,0.0 
 02/03  11:00:00,1723.661185843789,1720.9309806247332,1720.9309806247332,7982049.648974711,6440570.532596706,9453434.732171428,39874096.16911551,0.0 
 02/03  12:00:00,1741.2531894083539,1738.3602287522572,1738.3602287522572,5751022.833766799,4285424.947230026,7148494.994909158,24429912.497934823,0.0 
 02/03  13:00:00,1702.1560953198699,1698.7892866214209,1698.7892866214209,3976582.7754358549,2555281.658101654,5291503.318431816,12214956.248967411,0.0 
 02/03  14:00:00,1601.923128703531,1597.7914385340185,1597.7914385340185,2347519.8712860967,901352.3251010673,3574329.1280365276,6107478.1244837059,0.0 
 02/03  15:00:00,1256.6292309218478,1254.0928825407805,1254.0928825407805,1901754.0057030612,521556.18211942279,3012201.355378584,0.0,0.0 
 02/03  16:00:00,995.8492424981085,994.8685215215229,994.8685215215229,2515313.171461367,1164356.1628182226,3562012.267864351,12214956.248967411,0.0 
 02/03  17:00:00,2189.3786269384706,2189.0505918907208,2189.0505918907208,2396788.9415704386,979328.3443340772,3399552.6511289419,0.0,0.0 
 02/03  18:00:00,2381.373984,2381.373984,2381.373984,3808094.46085875,2374772.986500963,4823307.16316732,6107478.1244837059,0.0 
 02/03  19:00:00,1309.7556912,1309.7556912,1309.7556912,2233268.692694436,1528567.4781086429,2759959.420658525,6107478.1244837059,0.0 
 02/03  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/03  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/04  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/05  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/06  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/06  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/06  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/06  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 02/06  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,433735.9884177034,0.0,0.0 
 02/06  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,308195.6006931473,0.0,1106319.2179482547,0.0,0.0 
 02/06  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,19348953.596126599,15347366.281710795,19042475.03584945,70123372.38166909,0.0 
 02/06  08:00:00,1286.9217855460309,1286.863285936698,1286.863285936698,21939583.629294155,18802981.472328254,22971441.81889779,121914295.46071267,0.0 
 02/06  09:00:00,2151.2404514075476,2150.427891812369,2150.427891812369,17141984.979994894,14351452.735156741,18107255.59721499,90859478.95425768,0.0 
 02/06  10:00:00,1855.2340307797704,1852.981545454937,1852.981545454937,14576102.154493174,12064788.427742772,15510494.878456608,75406317.51738274,0.0 
 02/06  11:00:00,1849.0834538678526,1847.1815758959263,1847.1815758959263,12308310.09351371,9988431.476006289,13237052.640500395,61806660.48990528,0.0 
 02/06  12:00:00,2014.7123679674463,2013.657741045569,2013.657741045569,10701193.48543137,8492850.963122178,11613134.215944037,52321581.93233436,0.0 
 02/06  13:00:00,2163.8754526079089,2163.2903655248908,2163.2903655248908,9803657.39652304,7689447.166603943,10739246.029490307,47180269.93227573,0.0 
 02/06  14:00:00,2195.407412669227,2194.9130498553879,2194.9130498553879,9633136.921308667,7663513.855289445,10679119.823830266,46591494.014229107,0.0 
 02/06  15:00:00,2237.0628446222597,2236.6839860696529,2236.6839860696529,9748509.136410704,7890056.758382983,10873205.906442233,47685098.95218986,0.0 
 02/06  16:00:00,2298.960761495377,2298.7469680488177,2298.7469680488177,9985402.757951666,8205438.411023599,11155165.571657084,49354080.34458161,0.0 
 02/06  17:00:00,2357.1144461011369,2357.0517883695426,2357.0517883695426,9784292.0843387,8029708.678041659,10940024.342302341,48317174.59382185,0.0 
 02/06  18:00:00,2380.321045999604,2380.318331003377,2380.318331003377,9674193.186763302,7983663.177706716,10875357.651913707,47808062.300209257,0.0 
 02/06  19:00:00,1309.7556912,1309.7556912,1309.7556912,4780758.516456564,3957558.26975259,5396079.966209734,23695136.843008177,0.0 
 02/06  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
