Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  15:00:00,10.3,83.0,7.7,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55005742472573,15.738051341605562,17.160174976489274,16.397471872457524,13.634492941959099,17.610101605723018,15.130266227088266,15.24161521446617,15.289948990120927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39846124222196,93.33197096579862,16.0,30.0,15.624762232268142,97.69077474977036,16.0,30.0,17.12906890845699,100.0,16.0,30.0,16.248291289324948,93.98910713035609,16.0,30.0,13.652023209615793,44.0216392211164,16.0,30.0,17.367003899541318,87.77777133770303,16.0,30.0,15.496668486176674,98.6322037814637,0.0,0.0,15.440727461275245,98.77404990078699,0.0,0.0,15.581514886679474,98.20140909456376,0.0,0.0,10.07012214111729,0.0,0.0,8.110008731776985,0.0,0.0,8.541354212125514,0.0,0.0,14.937790055396653,0.0,0.0,205657.99517979078,205657.99863649338,206494.44486376589,205657.99830393,420.0,205657.99478300225,205657.99831267214,205657.99429861777,205657.9949839519,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0020666666666666665 
 03/06  15:10:00,10.3,82.83333333333334,7.733333333333333,59.66666666666667,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.540190616637639,15.930357715391155,17.15071632396039,16.389340416518669,13.629436586635557,17.59714610159836,15.128204330240486,15.242943583058512,15.287224891432836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.390823067492638,93.31720193414496,16.0,30.0,15.999944664685696,95.30488519321398,16.0,30.0,17.12059619695095,100.0,16.0,30.0,16.24204426157562,93.97175211213195,16.0,30.0,13.64472413641705,44.0425590899611,16.0,30.0,17.356786518383826,87.77791982876207,16.0,30.0,15.493457044257339,98.56288007110649,0.0,0.0,15.444526125006178,98.66504204070108,0.0,0.0,15.579424518118494,98.14332340637439,0.0,0.0,10.079662395755677,0.0,0.0,8.11476439543752,0.0,0.0,8.546888028408333,0.0,0.0,14.935329828282028,0.0,0.0,205657.99530851376,205657.99748111174,206494.44486376589,205657.99801343919,420.0,205657.99499886434,205657.99643940095,205657.996414036,205657.99544720318,4973.8923056160469,66.5075512492466,66.5075512492466,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,68.95615519185493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.5075512492466,66.5075512492466,0.33996532,66.5075512492466,0.33428800000000005,0.0,0.0021912250712210229 
 03/06  15:20:00,10.3,82.66666666666667,7.7666666666666679,57.333333333333339,0.33333333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52733431149997,15.9360691394394,17.138081361548666,16.378908459551164,13.621895536975245,17.580268784755956,15.126952707312377,15.250772580038094,15.28349217106492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37824202099753,93.29048645275702,16.0,30.0,16.00022311945891,95.2060733261361,16.0,30.0,17.106711205220024,100.0,16.0,30.0,16.23209709723381,93.93739376745441,16.0,30.0,13.632773346979464,44.07683495737803,16.0,30.0,17.339979565824256,87.77578001328482,16.0,30.0,15.49215334000288,98.49005037219865,0.0,0.0,15.46059124921868,98.48951814939116,0.0,0.0,15.575747980533276,98.05710943443107,0.0,0.0,10.091881605628508,0.0,0.0,8.11950180879179,0.0,0.0,8.552363375504723,0.0,0.0,14.942340288446556,0.0,0.0,205657.99539742329,205657.99769393097,206494.44486376589,205657.9977838929,420.0,205657.9951993129,205657.99713391267,205657.99552365233,205657.9954077262,5039.595245614923,66.46138637627206,66.46138637627206,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,22.86901559705326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46138637627206,66.46138637627206,0.33996532,66.46138637627206,0.33428800000000005,0.0,0.002219183285845852 
 03/06  15:30:00,10.3,82.5,7.800000000000001,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.679203500070714,17.436724334781134,17.99543025092874,17.28150684444001,13.6176111209904,18.56655772345733,15.158698568103212,15.307929020326558,15.281394486557229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307840433670834,82.70350999007772,20.300000000000009,30.0,18.840347692500555,79.7133725364475,19.7,30.0,18.535200797736989,91.50105587896533,19.9,30.0,17.737440455242326,85.45291422645785,19.0,30.0,13.62736398087873,44.09235960568467,12.0,30.0,19.009675793532577,79.11445519076332,22.100000000000006,30.0,15.556515974513852,97.98422509710182,0.0,0.0,15.574908476798026,97.69464180795939,0.0,0.0,15.57543878590036,97.98945988964631,0.0,0.0,10.098770732302205,0.0,0.0,8.123440196949929,0.0,0.0,8.55643587276921,0.0,0.0,14.997711780050118,0.0,0.0,205657.99555908663,205657.99704504646,206494.44486376595,205657.99754012747,420.0,205657.99538909953,205657.9963470502,205657.99644949119,205657.99578464253,8953.505351265761,63.71023124294929,69.89496272749298,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,19.0,12.0,22.1,20.3,2365.357975265182,669.4136218249291,1857.5776703297384,1709.6022193481115,0.0,2166.5735639665497,0.0,0.0,0.0,8803.98446778021,,63.71023124294929,70.0,0.33996532000000009,70.0,0.334288,17607968.935560418,0.9178615261496125 
 03/06  15:40:00,10.3,82.33333333333334,7.833333333333334,49.833333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.747716222009815,17.438983919157687,18.416992615830229,17.691450487495108,13.610147848695659,19.02282915303316,15.307112287110396,15.479386592528357,15.286537160605825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29162065235033,72.85898979303623,20.299999999999988,29.99999999999998,18.602408477707138,80.696981074453,15.999999999999988,29.99999999999998,19.357621750043216,86.82158579368336,15.999999999999988,29.99999999999998,18.54201176598094,81.0750106887011,15.999999999999988,29.99999999999998,13.616897516378572,44.12241466561528,11.999999999999993,29.99999999999998,19.91651025519853,74.58399103682217,15.999999999999988,29.99999999999998,15.840125611201227,96.17739547510208,0.0,0.0,15.897690847331273,95.74707635258643,0.0,0.0,15.590209901507315,97.78403211242085,0.0,0.0,10.108440162607124,0.0,0.0,8.127878737780698,0.0,0.0,8.561150749125929,0.0,0.0,15.178413244244279,0.0,0.0,205657.99578063505,205657.996547251,206494.44486376574,205657.99716389154,419.99999999999968,205657.99565497024,205657.99621407956,205657.9963993523,205657.99609283574,5426.957348924994,66.18915420080887,66.92431563875376,62.905982905866618,0.0,62.905982905866618,62.905982905866618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,20.3,960.9081597494912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.8071018241427,,66.18915420080887,66.93680112053855,0.33996531999999976,66.93680112053855,0.33428799999999977,2093614.203648288,0.1111430383048065 
 03/06  15:50:00,10.3,82.16666666666667,7.866666666666667,44.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.82086728825632,16.7765831705933,18.187415114571264,17.423934281762443,13.601875395505772,18.736988623054829,15.42586427209925,15.553822796240015,15.302679468513738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.30000068512132,72.76908971630145,20.300000000000016,30.00000000000002,17.394981399927987,87.095621406789,16.000000000000015,30.00000000000002,18.91527455137106,89.24795411179594,16.000000000000015,30.00000000000002,18.033839290482328,83.68361338378989,16.000000000000015,30.00000000000002,13.604925933285239,44.156819984663268,12.00000000000001,30.00000000000002,19.373516190855999,77.08387283062317,16.000000000000015,30.00000000000002,16.048040789749359,94.94219998076687,0.0,0.0,16.018653541765017,95.09030773644109,0.0,0.0,15.625596958871258,97.53557227716388,0.0,0.0,10.117888641409606,0.0,0.0,8.132263472982665,0.0,0.0,8.565826082783659,0.0,0.0,15.25369179896965,0.0,0.0,205657.99592712284,205657.9963842454,206494.44486376603,205657.99687391264,420.00000000000036,205657.99583632063,205657.99621425308,205657.99632858765,205657.9961770868,5603.980442748713,66.06479313490988,66.06479313490988,62.905982905866718,0.0,62.905982905866718,62.905982905866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,16.0,20.3,638.5555030456585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.06479313490988,66.06479313490988,0.3399653200000003,66.06479313490988,0.3342880000000003,0.0,0.002303057929720341 
 03/06  16:00:00,10.3,82.0,7.9,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.865941995036175,17.80034936765213,18.0427493130798,17.850230183000343,13.594359936069428,19.515651096200594,15.489620990786696,15.61525575639465,15.31733955200071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.300000754674799,72.74603074158373,20.30000000000006,30.000000000000087,19.307436785632384,77.34746806875183,19.700000000000054,30.000000000000087,18.644102274205147,90.773649001427,16.000000000000044,30.000000000000087,18.810826442711183,79.72178232244119,19.000000000000058,30.000000000000087,13.594503430157614,44.18679858966952,12.000000000000036,30.000000000000087,20.65202111917864,71.2625546773717,22.100000000000067,30.000000000000087,16.150683407830017,94.33812872675803,0.0,0.0,16.122734978422689,94.48981761522552,0.0,0.0,15.656923155038668,97.35004367896733,0.0,0.0,10.125457311408308,0.0,0.0,8.136129253365905,0.0,0.0,8.569942021067881,0.0,0.0,15.310368749984577,0.0,0.0,205657.9960087896,205657.99632900029,206494.44486376644,205657.99670256547,420.0000000000012,205657.995939583,205657.99621299972,205657.99629729847,205657.99619843809,6221.1373826649,65.63102579893638,68.20729936918773,62.90598290586684,0.0,62.90598290586684,62.90598290586684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,16.0,19.0,12.0,22.1,20.3,613.5793024671546,564.6655346349229,0.0,945.023231186383,0.0,2043.9229819903058,0.0,0.0,0.0,3668.227598267633,8111411.500723185,65.63102579893638,68.2510530470519,0.33996532000000098,68.2510530470519,0.334288000000001,7336455.1965352459,0.3838266863641778 
 03/06  16:10:00,10.25,82.00000000000002,7.800000000000001,34.33333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.903477537818035,17.581530916650949,17.98084996235501,18.0048448645291,13.58570511006269,20.30665386820067,15.613653367551349,15.724043364431236,17.31006072825504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29999648813484,72.75901104903349,20.300000000000009,30.0,18.7354269022591,80.1858066270968,15.999999999999999,30.0,18.506270971582845,92.88804073671537,15.999999999999999,30.0,18.999991674170169,78.7924836826669,19.0,30.0,13.582104873153789,44.22248995541657,12.0,30.0,22.069306107101839,65.27558565637253,22.100000000000006,30.0,16.370787617964696,93.44663788736746,0.0,0.0,16.30811746943939,93.57440344240783,0.0,0.0,18.98692215953012,83.11709819456222,0.0,0.0,10.118120632050612,0.0,0.0,8.13153290862677,0.0,0.0,8.56431429590966,0.0,0.0,15.41724651817241,0.0,0.0,205663.40673750128,205665.77699491386,206583.54894575923,205660.43614904973,420.0,205663.1806386648,205706.10861864495,205681.65766567229,206067.85393838192,5821.098104517035,65.91219249012379,67.2313006715084,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.0,12.0,22.1,20.3,590.619193980151,0.0,0.0,377.32498149332079,0.0,1083.4231138280957,0.0,0.0,0.0,1878.2999580937572,,65.91219249012379,67.25370350756694,0.33996532000000009,67.25370350756694,0.334288,3756599.9161875147,0.2721021700007207 
 03/06  16:20:00,10.200000000000001,82.0,7.700000000000001,29.166666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.935045709672239,18.009708759122796,17.971571849212145,18.02893726919494,13.57653557822578,20.048516618066608,15.803681507110129,15.81327263307399,19.783135092003478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299996855594789,73.0072032637513,20.299999999999998,29.99999999999999,19.548364442024647,76.64619359873656,19.699999999999997,29.99999999999999,18.476026904369783,95.48956285793654,15.999999999999993,29.99999999999999,19.000003129858948,78.96723462598075,18.999999999999994,29.99999999999999,13.568741652198016,44.26099450564983,15.999999999999993,29.99999999999999,21.491685235002934,67.85406736026772,15.999999999999993,29.99999999999999,16.703049733191976,93.02966451652094,0.0,0.0,16.45593526419407,93.70763536151607,0.0,0.0,23.05458257538369,70.94717629499893,0.0,0.0,10.103645408448607,0.0,0.0,8.125277895752856,0.0,0.0,8.555632166001182,0.0,0.0,15.492782033345799,0.0,0.0,205693.16735939089,205716.80653000478,206746.45640879737,205680.53037207825,419.9999999999998,205691.80649669557,205808.05947343584,205761.01257769785,206478.36992286118,5557.999469066045,66.09706608064863,67.0930365645419,2046.9059829058659,0.0,2046.9059829058659,2046.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,16.0,19.0,16.0,16.0,20.3,567.7859063206158,461.97067420304236,0.0,364.54258919046137,0.0,0.0,0.0,0.0,0.0,1418.1541195081305,,66.09706608064863,67.10995144975351,0.3399653199999999,67.10995144975351,0.334288,2836308.2390162616,0.2244744367859163 
 03/06  16:30:00,10.15,82.0,7.6,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.961868379420716,17.640807501804077,17.965346911592193,17.867278608738375,13.56686356471287,19.58357967472169,15.96868910703829,15.91684694279354,21.162429007699026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29998755517356,73.68646942109214,20.300000000000016,30.00000000000002,18.74104359416189,81.77007518016689,16.00000000000001,30.00000000000002,18.455121088296609,98.08587850787488,16.00000000000001,30.00000000000002,18.67883814704816,81.11415908629943,16.00000000000001,30.00000000000002,13.554494181708798,44.30208819345987,16.00000000000001,30.00000000000002,20.627513219655659,72.18813831151124,16.00000000000001,30.00000000000002,16.972695503126439,93.76349750597768,0.0,0.0,16.623157269792026,94.4668234129821,0.0,0.0,25.015940783496494,69.20331753847934,0.0,0.0,10.088365081272445,0.0,0.0,8.119270413434267,0.0,0.0,8.5462836961005,0.0,0.0,15.587057040617604,0.0,0.0,205745.9008501311,205796.2676598335,206912.9640367648,205723.19481532378,420.00000000000036,205742.81758066518,205900.5195578857,205845.6405554209,206676.17942819966,5437.984511592087,66.18140554040845,66.91541750996035,2046.9059829058686,0.0,2046.9059829058686,2046.9059829058686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,20.3,548.8720284065626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.1717500070914,,66.18140554040845,66.92788346995585,0.33996532000000026,66.92788346995585,0.33428800000000027,2090343.5000141813,0.18591170435590877 
 03/06  16:40:00,10.1,82.0,7.5,20.833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.980959875600456,17.032427029969314,17.96170658944032,18.042363670540206,13.557496578276672,19.243998385661088,16.03641713765136,15.956550553123887,22.02892351913605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299975164236295,74.06988368156486,20.300000000000009,30.00000000000001,17.65850842442322,89.08515157719921,16.000000000000008,30.00000000000001,18.440414063217579,99.98411791602085,16.000000000000008,30.00000000000001,18.99987901044419,80.40061498318105,19.000000000000008,30.00000000000001,13.539629674537764,44.345006944572947,12.000000000000006,30.00000000000001,20.006852936869238,76.12790008777808,16.000000000000008,30.00000000000001,17.04829886571185,96.10626855892343,0.0,0.0,16.667561574174337,96.09539456592708,0.0,0.0,26.109089014965,69.63450813768505,0.0,0.0,10.071831853617244,0.0,0.0,8.114060143281107,0.0,0.0,8.534400134930288,0.0,0.0,15.61656956300961,0.0,0.0,205769.68922173463,205878.80342716224,207088.4720770545,205781.75081669703,420.00000000000019,205811.08332034568,206003.86204825928,205933.78647279484,206807.06493162464,5129.588629529409,66.39810158027336,67.80870250115798,2046.9059829058679,0.0,2046.9059829058679,2046.9059829058679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.0,12.0,16.0,20.3,458.02212316369465,0.0,0.0,621.8285474375572,0.0,0.0,0.0,0.0,0.0,2008.6451336031974,,66.39810158027336,67.83265918766829,0.3399653200000001,67.83265918766829,0.33428800000000016,4017290.267206397,0.28634037024800459 
