Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/25  16:50:00,8.116666666666668,75.83333333333333,2.55,68.0,159.66666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.491222083810045,15.847044103577137,18.56254439256781,18.653383946430276,14.17484410176178,17.386378280668713,17.605708707455887,17.064549634971479,25.271767267839313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.494776258165314,83.2030874295657,20.300000000000009,30.0,16.246017604860879,100.0,15.999999999999999,30.0,19.443163557603329,92.3463712146349,15.999999999999999,30.0,19.054802114372479,89.37987866899479,15.999999999999999,30.0,14.363763578804348,51.406107707726828,15.999999999999999,30.0,17.60256195111456,99.3992861609005,15.999999999999999,30.0,18.543197064197256,98.80969382782456,15.999999999999999,30.0,17.840215349562127,99.61913562856084,15.999999999999999,30.0,29.21180076263141,69.43838040606743,20.0,30.0,8.919962973459743,0.0,0.0,10.30295029087414,0.0,0.0,10.49434395593622,0.0,0.0,16.748736733483999,0.0,0.0,146556.68236727594,146668.72753462554,146881.98652953283,146534.92464426993,420.0,146549.27336672607,146763.81381066619,146724.4488437893,147576.41478933005,547.1975275442878,68.10395430367164,68.48164340939141,2044.5811965811736,0.0,2044.5811965811736,2044.5811965811736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,20.3,16.0,469.79432090336948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.059491149641,,68.10395430367164,68.48805782424832,0.067993064,68.48805782424832,0.0668576,1076118.982299282,0.10877653465790964 
 03/25  17:00:00,8.1,76.0,2.5,60.5,168.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.487007824902514,17.864263681793405,19.10018920755262,18.50681469062243,14.199272705940363,17.25650056438338,19.39522237083844,17.260964055813447,25.743783574717207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46749581764471,84.93318726560116,20.300000000000009,30.0,19.39524846329889,87.30869888966832,19.7,30.0,19.972490502405454,90.96453849050354,19.9,30.0,18.816303202449459,91.93788007485522,15.999999999999999,30.0,14.394907730008662,51.31113527648419,15.999999999999999,30.0,17.56259826427763,100.0,15.999999999999999,30.0,21.19856112071037,85.29694018201862,21.3,30.0,18.252780590947486,98.78883609323856,12.0,30.0,29.741685652627319,69.44453121539908,20.0,30.0,8.94452772774197,0.0,0.0,10.37525328809385,0.0,0.0,10.506722957580733,0.0,0.0,16.903731411188617,0.0,0.0,146635.9687191154,146758.31753066847,146984.4124435196,146614.0081994903,420.0,146627.19759162077,146850.49878814794,146812.65133129704,147668.67360465724,3233.2099650239749,66.87187697406569,69.10417310956058,2046.0341880341069,0.0,2046.0341880341069,2046.0341880341069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,16.0,16.0,16.0,20.3,21.3,235.22457263658724,705.8100666827297,637.0854699845968,0.0,0.0,0.0,1910.2828082034012,0.0,0.0,3179.216317675974,4432615.03950966,66.87187697406569,69.14208490865588,0.237975724,69.14208490865588,0.23400160000000004,6358432.635351948,0.3851994087192109 
 03/25  17:10:00,7.95,76.66666666666667,2.45,53.0,176.33333333333335,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30682358355274,18.478400216268278,18.701083932980059,18.395988037284675,14.197425224686329,17.22432368421613,19.84225980722316,17.744666204391984,24.383965645339346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.480393297818709,89.2052595513886,20.300000000000009,30.0,20.073501060732434,88.60222959915827,19.7,30.0,19.61676960639346,93.58681066384128,15.999999999999999,30.0,18.65416114104549,94.51479052435352,15.999999999999999,30.0,14.394393520295674,51.321383631241179,15.999999999999999,30.0,17.570297207994657,100.0,15.999999999999999,30.0,21.680651451429328,83.76023973432958,21.3,30.0,19.040623782841416,96.29408585646417,12.0,30.0,27.452581764351778,71.0756377517858,20.0,30.0,8.95371471675656,0.0,0.0,10.446827850549664,0.0,0.0,10.511518143323056,0.0,0.0,17.345522734092556,0.0,0.0,146882.27498571619,146838.6934395901,147001.36626445779,146693.44366691795,420.0,146704.27154663745,146906.47531215469,146878.20500574329,147356.02144929514,1101.926118814121,68.41546755161201,69.17599178016704,541.4529914529334,0.0,541.4529914529334,541.4529914529334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,16.0,16.0,16.0,16.0,20.3,21.3,0.0,227.71557849238654,0.0,0.0,0.0,0.0,810.1681503131774,0.0,0.0,1083.5242794945523,,68.41546755161201,69.18890800633507,0.16998266,69.18890800633507,0.16714400000000002,2167048.558989105,0.1275764823323891 
 03/25  17:20:00,7.800000000000001,77.33333333333334,2.4000000000000005,45.5,184.66666666666669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.43526860335351,18.573894245482195,19.130697364419409,18.32576717239254,14.15999317134371,17.22921203702001,19.916425877814527,17.94325465215539,22.367768841550629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.680664933649675,93.05667547672499,20.300000000000009,30.0,20.129625024904358,89.75747321762269,19.7,30.0,20.00701731357563,91.18207993908784,19.9,30.0,18.54257319818911,96.61978340720992,15.999999999999999,30.0,14.345273406319139,51.493417619339499,15.999999999999999,30.0,17.572865231364596,100.0,15.999999999999999,30.0,21.705386048413286,82.81036310547502,21.3,30.0,19.311243076261328,94.66272133673654,12.0,30.0,24.4355575969278,75.2040202678705,20.0,30.0,8.95330799654022,0.0,0.0,10.50658627372976,0.0,0.0,10.513553247682103,0.0,0.0,17.49929601651401,0.0,0.0,147183.93976248176,146886.17894380858,146969.16426541194,146760.96989101947,420.0,146769.35078021678,146935.02183365584,146907.57721371176,147061.51335977904,1902.7519900157088,68.0986280314968,69.41197413590342,542.0341880341067,0.0,542.0341880341067,542.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,16.0,16.0,16.0,20.3,21.3,0.0,231.44226682118359,846.1630193090288,0.0,0.0,0.0,869.2524600337119,0.0,0.0,1870.9765961962567,,68.0986280314968,69.43427911276609,0.237975724,69.43427911276609,0.23400160000000004,3741953.1923925138,0.20987897531115105 
 03/25  17:30:00,7.65,78.0,2.35,38.0,193.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.529616950993814,17.795453856881467,18.89412703104118,18.812413871937474,14.078165047668302,17.281408247085645,19.013763222556717,17.941973265908464,21.15951796444932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.815242601021866,95.53896049281994,20.300000000000009,30.0,19.064915371584406,96.02119061190581,15.999999999999999,30.0,19.878258569812365,91.74144087965103,15.999999999999999,30.0,19.028565945158684,94.59159451437921,19.0,30.0,14.244051053585452,51.84080427813099,15.999999999999999,30.0,17.56849323955127,100.0,15.999999999999999,30.0,20.48795623586178,88.8923579736829,15.999999999999999,30.0,19.225831722659018,94.98723063136367,15.999999999999999,30.0,22.67473843936147,79.7262604645363,20.0,30.0,8.950377146507714,0.0,0.0,10.549443382984953,0.0,0.0,10.51626437824783,0.0,0.0,17.4817934712495,0.0,0.0,147401.36361966076,146920.36841374497,146955.7121405035,146816.09761108639,420.0,146825.47209258184,146978.47436758079,146942.55421873029,146991.63134743714,386.23677825361906,68.71904326100685,68.98560418906082,540.5811965811734,0.0,540.5811965811734,540.5811965811734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,0.0,0.0,0.0,355.6329514300773,0.0,0.0,0.0,0.0,0.0,379.7867386262982,,68.71904326100685,68.99013127854073,0.067993064,68.99013127854073,0.0668576,759573.4772525963,0.055144643229290097 
 03/25  17:40:00,7.5,78.66666666666666,2.3000000000000004,32.0,164.16666666666669,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.578333188732637,17.18366501617798,18.595610771990246,18.919234487378984,13.957437286160003,17.302247144969834,18.301430200495625,17.697118083939985,20.306690392195518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.87390120231621,97.42469910263572,20.300000000000048,30.000000000000065,18.086421601525705,99.98153812839675,16.000000000000033,30.000000000000065,19.392775126457459,94.37043440500986,16.000000000000033,30.000000000000065,19.224198124475107,93.95087052908865,19.000000000000044,30.000000000000065,14.094414683591819,52.35494674031568,16.000000000000033,30.000000000000065,17.536794638585996,100.00000000000022,16.000000000000033,30.000000000000065,19.381656851802583,95.07537787110315,16.000000000000033,30.000000000000065,18.759441990218588,97.49871436671214,16.000000000000033,30.000000000000065,21.453835259541689,84.41178715875535,20.000000000000044,30.000000000000065,8.945344955461187,0.0,0.0,10.57663431196551,0.0,0.0,10.520473635630259,0.0,0.0,17.242746630561578,0.0,0.0,147566.14101947798,146960.3761093604,146958.2425910471,146866.45309562828,420.0000000000009,146879.99263658119,147032.97435585093,146987.35425297629,147003.22048917658,196.68640535054193,68.76986517440116,68.90560509985522,540.3228869895419,0.0,540.3228869895419,540.3228869895419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,0.0,0.0,0.0,194.53496269056405,0.0,0.0,0.0,0.0,0.0,193.40180072432669,,68.76986517440116,68.90791041441506,0.03777392444444443,68.90791041441506,0.037143111111111109,386803.60144865346,0.03614336625601969 
 03/25  17:50:00,7.35,79.33333333333334,2.25,26.000000000000005,135.33333333333335,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600467476051074,16.796535288284269,18.34847413293749,18.843862754699076,13.864178585626299,17.238794498393156,17.880617172702224,17.443836258055776,19.67194014785477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8932667286045,98.79623446857517,20.30000000000006,30.000000000000087,17.491771835846984,100.00000000000029,16.000000000000044,30.000000000000087,19.008264409784599,96.37980390662404,16.000000000000044,30.000000000000087,19.129429806974959,94.6730265095829,19.000000000000058,30.000000000000087,13.947301858494996,52.8658958205162,16.000000000000044,30.000000000000087,17.484086027966716,100.00000000000029,16.000000000000044,30.000000000000087,18.754457551233977,98.54390420736616,16.000000000000044,30.000000000000087,18.320047835424754,99.47509506100723,16.000000000000044,30.000000000000087,20.573754527225089,88.47863238806734,20.000000000000058,30.000000000000087,8.937719266019057,0.0,0.0,10.590853365445068,0.0,0.0,10.525660744755875,0.0,0.0,16.992096117171266,0.0,0.0,147695.5893607475,147006.9238963088,146974.16988395394,146915.66618766724,420.0000000000012,146934.92315254047,147091.2387180869,147037.500563951,147045.33993088644,193.45198099627559,68.77462955807389,68.90813677694188,540.3228869895422,0.0,540.3228869895422,540.3228869895422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,0.0,0.0,0.0,193.87742748619636,0.0,0.0,0.0,0.0,0.0,190.22139029734849,,68.77462955807389,68.9104041727318,0.03777392444444455,68.9104041727318,0.03714311111111122,380442.7805946959,0.03605274707694257 
 03/25  18:00:00,7.2,80.0,2.2,20.0,106.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.626477712232679,16.529060239815729,18.1424248676424,18.52816082175974,13.787854609755147,18.57960386664881,19.394193840686,17.429314804452738,19.497183379671499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.928702398677428,99.49575885742689,20.300000000000009,30.0,17.100655920803339,100.0,15.999999999999999,30.0,18.697503609597765,97.83560066761561,15.999999999999999,30.0,19.066413487818623,94.89192270213238,15.999999999999999,30.0,13.830565638382956,53.27715881504227,12.0,30.0,19.437866673269466,89.50878630957485,22.100000000000006,30.0,21.01573354271952,85.46579678049572,21.3,30.0,18.356654486659207,98.56672331840169,12.0,30.0,20.118957450701119,90.5408676538756,20.0,30.0,8.927157858127032,0.0,0.0,10.595630735685792,0.0,0.0,10.529465951438626,0.0,0.0,16.943971158925096,0.0,0.0,147802.37478675854,147057.95359990796,147000.66688332059,146965.563146621,420.0,146990.87642032497,147150.84250363016,147090.72243441383,147098.72684301594,4353.416938934339,66.9434120554278,69.9489558880021,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,16.0,12.0,22.1,20.3,21.3,0.0,0.0,0.0,0.0,0.0,2481.898925651244,1912.7088732238568,0.0,107.9280640348171,4280.716167409319,4799176.18364886,66.9434120554278,70.0,0.33996532000000009,70.0,0.334288,8561432.334818637,0.46178327533269278 
 03/25  18:10:00,7.033333333333333,80.5,2.3000000000000004,13.999999999999999,77.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.626290160911745,16.36646410293678,17.97272422608271,18.844346290133954,13.726295235048177,20.26083037086875,19.040721246509606,17.669390629960767,19.495868290966969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.619922177813309,99.12764133482273,20.300000000000009,30.0,16.894560101711759,100.0,15.999999999999999,30.0,18.453594009084548,98.95399027342003,15.999999999999999,30.0,19.11748343589398,94.40608731455615,19.0,30.0,13.735200353188962,53.61742401711402,15.999999999999999,30.0,22.091547932589394,79.69145911470207,22.100000000000006,30.0,20.544632255328979,88.06935692702965,15.999999999999999,30.0,18.74349564356484,96.28095815269555,15.999999999999999,30.0,20.24940385382615,89.63800086296621,20.0,30.0,8.898477751845274,0.0,0.0,10.585960236157418,0.0,0.0,10.523911961071449,0.0,0.0,17.167344442061564,0.0,0.0,147727.24749177043,147112.15215594823,147035.61444472394,147017.23705639199,420.0,147209.42818372188,147210.7070308052,147146.03461208393,147156.78934429063,1761.7862440320124,68.09532579514085,69.31140041314275,241.74358974352004,0.0,241.74358974352004,241.74358974352004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,20.3,16.0,234.24815601574324,0.0,0.0,178.68724657404756,0.0,1210.454528367728,0.0,0.0,107.87605938245427,1732.3649363557834,,68.09532579514085,69.3320533972471,0.203979192,69.3320533972471,0.20057280000000003,3464729.8727115665,0.18766000466305059 
 03/25  18:20:00,6.866666666666667,81.0,2.4000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.173724657114144,16.245679455530487,17.82363724989854,18.839166538997128,13.670227438855786,20.445666729398519,18.314512582511925,17.53598377113233,19.438511031216416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.293915125442969,97.48647970611316,15.999999999999999,30.0,16.754670461957443,100.0,15.999999999999999,30.0,18.251688841053367,99.8602249736004,15.999999999999999,30.0,19.180081344206728,93.93570344202354,19.0,30.0,13.655708836850299,53.90440666353813,15.999999999999999,30.0,22.275071569191728,83.72080821294208,22.100000000000006,30.0,19.422247618645075,94.61535432874207,15.999999999999999,30.0,18.47374801766245,97.89131872917571,15.999999999999999,30.0,20.256895780196719,89.70100099294082,20.0,30.0,8.85661881381113,0.0,0.0,10.569950810103962,0.0,0.0,10.51456544284744,0.0,0.0,17.026070844545413,0.0,0.0,147573.21002941035,147167.36798192579,147076.64446247865,147070.18335818064,420.0,147496.24319085838,147269.20515852716,147201.52249040767,147215.56948524546,888.8609924989717,68.4721299787579,69.08560228578595,241.1623931623467,0.0,241.1623931623467,241.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,22.1,16.0,16.0,0.0,0.0,0.0,178.46392092013256,0.0,470.9006483197437,0.0,0.0,107.8493282259247,874.0172775873029,,68.4721299787579,69.09602108214759,0.135986128,69.09602108214759,0.1337152,1748034.555174606,0.09841402478930599 
 03/25  18:30:00,6.7,81.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.483399214346535,16.13681349739985,17.693148503949936,18.68381741080492,13.627191423234578,20.509623055698549,19.65359784574651,17.52492868588004,19.34637965213158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47638599957318,93.98356803746991,20.300000000000009,30.0,16.622569291026918,100.0,15.999999999999999,30.0,18.073700309981477,100.0,15.999999999999999,30.0,19.138462352031547,94.0747929638044,19.0,30.0,13.590526469846586,54.142621325140897,15.999999999999999,30.0,22.272193676029329,87.4449808403794,22.100000000000006,30.0,21.359931931823007,84.12974147694388,21.3,30.0,18.50505290400948,97.55740255939893,12.0,30.0,20.180262017907166,90.28687590667473,20.0,30.0,8.807871492188476,0.0,0.0,10.549951985908575,0.0,0.0,10.502243127226859,0.0,0.0,16.988835211899788,0.0,0.0,147486.36888305093,147222.92268139783,147122.01058823657,147124.042612538,420.0,147713.63139287407,147327.43531201725,147257.25260339515,147274.00293812334,2716.623407658513,66.86784228487943,68.74340883608977,241.74358974352004,0.0,241.74358974352004,241.74358974352004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,19.0,16.0,22.1,20.3,21.3,715.5148079576685,0.0,0.0,175.35122361001869,0.0,467.58043312206658,1892.79887156353,0.0,107.79827886833258,2671.2566025833136,,66.86784228487943,68.77526218258298,0.203979192,68.77526218258298,0.20057280000000003,5342513.205166628,0.2853853191472949 
