Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/21  23:30:00,5.8,84.0,8.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98857018300758,16.79181290507526,19.182537202066045,18.862732076270868,17.243702723442707,19.982373544244589,16.953495408409834,17.33269219419168,17.42266987510544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.917309941498684,100.0,12.0,30.0,16.82422062521482,100.0,12.0,30.0,19.471764681446304,89.23209308290649,12.0,30.0,18.750744620443347,89.42043086958081,19.0,30.0,17.009945553285144,42.704288993752317,12.0,30.0,20.04273525362566,87.67995632925413,12.0,30.0,17.341520023357199,100.0,0.0,0.0,17.433307204927485,99.03453007463716,0.0,0.0,17.534060124851977,98.83633079477117,0.0,0.0,8.247673185120652,0.0,0.0,7.815780513853764,0.0,0.0,7.672016424459628,0.0,0.0,16.806311699987064,0.0,0.0,157946.70054863295,158279.42403742806,158618.26737724539,156136.48125590746,420.0,158863.5840901013,158321.28733125959,158309.42838927255,158262.0523592546,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0006699999999999999 
 03/21  23:40:00,5.7333333333333329,84.66666666666666,8.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.976256558291455,16.78381622719587,19.152009769791776,18.8397148491751,17.23233016866092,19.863660253345345,16.94403783748517,17.327982896440007,17.400780173743358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.906816264406964,100.0,12.0,30.0,16.821594291813218,100.0,12.0,30.0,19.429124325596445,88.84705847643672,12.0,30.0,18.72284330008883,89.57662973161772,19.0,30.0,16.99790645246126,42.73689765023727,12.0,30.0,19.860183401920187,87.68428205518213,12.0,30.0,17.326160300860886,99.98751831844469,0.0,0.0,17.427095463615119,98.92408291973797,0.0,0.0,17.512937715411618,98.93738878807162,0.0,0.0,8.208817860333366,0.0,0.0,7.803200769237857,0.0,0.0,7.653401832096863,0.0,0.0,16.80395202685762,0.0,0.0,158064.89192048324,158304.09080858265,158616.98681912677,156136.48125590746,420.0,158698.74392080157,158325.99171806075,158347.8428686091,158302.10243543634,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.00065 
 03/21  23:50:00,5.666666666666667,85.33333333333334,8.416666666666668,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96381286936179,16.774727422923328,19.124587208474745,18.817772962092194,17.22115132548967,19.758340980259093,16.93263325005182,17.32084980055066,17.379349472289094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.895715189824448,100.0,12.0,30.0,16.816268278888857,100.0,12.0,30.0,19.391925440419226,88.5761818537818,12.0,30.0,18.69700321922467,89.72156986233195,19.0,30.0,16.986160437807518,42.76873767028773,12.0,30.0,19.702260780826017,87.82089247839034,12.0,30.0,17.307836819183796,99.85893942070577,0.0,0.0,17.41649323810784,98.83347387908181,0.0,0.0,17.492148144924906,98.98400307949378,0.0,0.0,8.170322275741342,0.0,0.0,7.790618511716118,0.0,0.0,7.6405951526655919,0.0,0.0,16.797334367000688,0.0,0.0,158147.2760326776,158340.05975612917,158627.56356723159,156136.48125590746,420.0,158585.4624336259,158350.10380803899,158355.56857197296,158318.25440734064,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0006699999999999999 
 03/21  24:00:00,5.6,86.0,8.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95123949965113,16.764713167226064,19.09964974378563,18.79671108902088,17.21012384680833,19.66500481088153,16.918327520454484,17.312136500716329,17.358182050150825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884065414347817,100.0,12.0,30.0,16.80870272521154,100.0,12.0,30.0,19.358950628319648,88.38155704974555,12.0,30.0,18.67281403045821,89.85748418649419,19.0,30.0,16.9746390780708,42.79999603785043,12.0,30.0,19.566407383243296,87.99044990753888,12.0,30.0,17.28682803363607,99.77206727261255,0.0,0.0,17.403160421930715,98.68756668242526,0.0,0.0,17.471386308307105,98.92323534993428,0.0,0.0,8.132159340551669,0.0,0.0,7.778034256994863,0.0,0.0,7.626686241057781,0.0,0.0,16.76049242588479,0.0,0.0,158211.27519707045,158352.80974204318,158637.29298217389,156136.48125590746,420.0,158513.94666302845,158353.56111221555,158381.17022704817,158339.78824246373,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.00069 
 03/22  00:10:00,5.533333333333333,86.5,8.25,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.93862278534016,16.75403637705081,19.108952118627906,18.87869694622333,17.19923362890244,19.582383223544519,16.90477817608107,17.240354570554528,17.337059167073087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.871955822924066,100.0,12.0,30.0,16.79942529769874,100.0,12.0,30.0,19.39360803627068,88.1761878786394,12.0,30.0,18.832290391879849,88.95060457396812,19.0,30.0,16.963322506250795,42.82347851932813,12.0,30.0,19.449550988723094,88.15595145530615,12.0,30.0,17.265909503006517,99.62883354772517,0.0,0.0,17.264074152649724,99.12327476277858,0.0,0.0,17.450434391128338,98.82871035808508,0.0,0.0,8.10790884450561,0.0,0.0,7.769674015595323,0.0,0.0,7.61633772809738,0.0,0.0,16.751104551640898,0.0,0.0,158256.17251097636,158376.12545080519,158745.29793004454,156262.54649549398,420.0,158465.21810419946,158371.75042934426,158353.75626008109,158349.1002706863,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007099999999999999 
 03/22  00:20:00,5.466666666666667,87.0,8.100000000000002,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.925980665279924,16.733904062857797,19.115982413721917,18.944263546680447,17.1884704095157,19.50889730785891,16.876179692962475,17.201996221225003,17.31588646038817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85953395514248,100.0,12.0,30.0,16.7709539331376,100.0,12.0,30.0,19.419672074419358,88.01838448346173,12.0,30.0,18.95996203571668,88.22898733584911,19.0,30.0,16.95220424898791,42.8464336973348,12.0,30.0,19.34872336107425,88.30393386202577,12.0,30.0,17.215478776912719,99.56473615695137,0.0,0.0,17.196737724830006,99.32823119199853,0.0,0.0,17.429316123969149,98.70330158932765,0.0,0.0,8.083454277089896,0.0,0.0,7.761823789580885,0.0,0.0,7.606723291885335,0.0,0.0,16.65355727543624,0.0,0.0,158292.6433284015,158357.73412096225,158853.30287791519,156388.61173508049,420.0,158436.82343526506,158354.87222362738,158373.570581704,158364.414337933,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007266666666666667 
 03/22  00:30:00,5.4,87.5,7.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.91282202638846,16.712483450653733,19.12046687241412,18.99874389729682,17.17955106144288,19.4424531438328,16.848693498528009,17.170529659874825,17.29332448881157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.845871524628984,100.0,12.0,30.0,16.74036290352169,100.0,12.0,30.0,19.43894073802715,87.89804903408339,12.0,30.0,19.06451832327401,87.64021401283311,19.0,30.0,16.944844113805496,42.859186194111689,12.0,30.0,19.25999060156477,88.40624660445778,12.0,30.0,17.16955748267005,99.61765551201396,0.0,0.0,17.143132379773208,99.28037479180012,0.0,0.0,17.405222463064264,98.51469229897934,0.0,0.0,8.060475461470903,0.0,0.0,7.7543551031668829,0.0,0.0,7.597548631001786,0.0,0.0,16.608184587691196,0.0,0.0,158312.28123127658,158370.75471868178,158961.30782578584,156514.676974667,420.0,158411.9283436122,158370.2936423168,158355.1245082702,158357.96266521864,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007433333333333333 
 03/22  00:40:00,5.333333333333334,88.0,7.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.899337370513999,16.691315780366005,19.1228554724971,19.044407118993015,17.170063489200375,19.382403047459968,16.82346314620591,17.144294356326598,17.27009289764844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8314002385941,100.0,12.0,30.0,16.710463179652249,100.0,12.0,30.0,19.45282035454783,87.80731756890839,12.0,30.0,19.151918480388028,87.14899340996803,19.0,30.0,16.935991620319638,42.87599895454952,12.0,30.0,19.18189897829431,88.5033852564533,12.0,30.0,17.128887637357747,99.52291795326272,0.0,0.0,17.100042087463426,99.31439997878897,0.0,0.0,17.379601619737703,98.40632719411991,0.0,0.0,8.038654177967019,0.0,0.0,7.747260287769446,0.0,0.0,7.588804808005296,0.0,0.0,16.56736182703682,0.0,0.0,158330.5895268772,158357.9033971428,159069.31277365649,156640.74221425353,420.0,158399.28104184595,158357.14438382066,158370.7761749611,158366.3001237764,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007599999999999999 
 03/22  00:50:00,5.266666666666667,88.5,7.6499999999999999,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.885692707720169,16.671111218446268,19.12355055558365,19.083300157209455,17.160332775933925,19.32772537557363,16.80045930925884,17.12120916215283,17.246737743039416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.816485730863965,100.0,12.0,30.0,16.682568933996739,100.0,12.0,30.0,19.462453675923546,87.73985884508203,12.0,30.0,19.226077042841184,86.73238469743953,19.0,30.0,16.926677016196565,42.89407735586592,12.0,30.0,19.11281007040638,88.55759764415407,12.0,30.0,17.093217360843675,99.50636656697657,0.0,0.0,17.063367396812699,99.22826957774802,0.0,0.0,17.35352901424006,98.24736670949781,0.0,0.0,8.017929322090126,0.0,0.0,7.7405174397531859,0.0,0.0,7.580447230363353,0.0,0.0,16.533343160553387,0.0,0.0,158338.97052579304,158368.48767655676,159177.31772152714,156766.80745384005,420.0,158386.481619171,158368.79620631075,158356.99048809664,158360.1094958776,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007599999999999999 
 03/22  01:00:00,5.2,89.0,7.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.872025153786454,16.652028587164425,19.122916700319288,19.11644461363766,17.150436043243376,19.277745874600617,16.779331885936658,17.100574817433,17.223630598921475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.80141023565551,100.0,12.0,30.0,16.656897563068989,100.0,12.0,30.0,19.46876318853004,87.69057884442502,12.0,30.0,19.288689937403086,86.3800800070997,19.0,30.0,16.917030638645139,42.91306755003272,12.0,30.0,19.05131229594727,88.60398331253423,12.0,30.0,17.061541573330645,99.4080625983721,0.0,0.0,17.03156535720819,99.19936430289688,0.0,0.0,17.327719394263267,98.14265099264415,0.0,0.0,7.99828376008903,0.0,0.0,7.734124975954228,0.0,0.0,7.572478470428903,0.0,0.0,16.505953136991005,0.0,0.0,158348.38421883877,158359.034295399,159285.32266939779,156892.87269342657,420.0,158381.1096612915,158358.74832027424,158369.006742977,158365.98305575195,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007599999999999999 
 03/22  01:10:00,5.116666666666667,89.16666666666667,7.283333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.857636314458178,16.633187610766578,19.120682181940248,19.14457497249024,17.138770632326293,19.23148951918111,16.75968751118502,17.08192302436953,17.200347120894997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78589926385353,100.0,12.0,30.0,16.632627222692265,100.0,12.0,30.0,19.47215075995167,87.67210492250728,12.0,30.0,19.34163698191037,86.09573840993744,19.0,30.0,16.903829731265014,42.949024723823537,12.0,30.0,18.99595167029343,88.64009262111911,12.0,30.0,17.033047597907708,99.37390970272921,0.0,0.0,17.0036403694912,99.12866636347727,0.0,0.0,17.302043878775565,98.03418525092804,0.0,0.0,7.982288287551409,0.0,0.0,7.728749238205823,0.0,0.0,7.565393710920223,0.0,0.0,16.480202032806117,0.0,0.0,158351.65549304957,158367.23404615688,159393.32761726844,157018.93793301309,420.0,158374.31756073159,158367.59399159713,158358.56278576127,158361.09123022474,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007599999999999999 
 03/22  01:20:00,5.033333333333334,89.33333333333334,7.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.843122715391027,16.61510867812528,19.117414912970383,19.168600809093097,17.127117901419529,19.188807709043546,16.741318615007793,17.06474867153846,17.17739596428797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77014399886712,100.0,12.0,30.0,16.609878382905639,100.0,12.0,30.0,19.4732052068338,87.66635351934646,12.0,30.0,19.386691012878925,85.8546161637846,19.0,30.0,16.890964046003963,42.98410266850643,12.0,30.0,18.94590657970568,88.67095145046112,12.0,30.0,17.00714380653952,99.29833403574227,0.0,0.0,16.978548528735208,99.08776822246009,0.0,0.0,17.276851185248068,97.96124572096375,0.0,0.0,7.967487012094226,0.0,0.0,7.7239905850664869,0.0,0.0,7.558960446877843,0.0,0.0,16.457348366460957,0.0,0.0,158356.68637910527,158360.10412291133,159501.33256513909,157145.0031725996,420.0,158372.27537624035,158359.93621045564,158367.72494420367,158365.48814597555,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007433333333333333 
 03/22  01:30:00,4.95,89.5,6.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.82856664042763,16.597778048320323,19.11336058758633,19.18927734970776,17.115487944300115,19.148965697972487,16.72391787019354,17.048787625897377,17.154832698445167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.754290534081624,100.0,12.0,30.0,16.58858235927527,100.0,12.0,30.0,19.47243702016839,87.67053962519759,12.0,30.0,19.425406861064105,85.64801633928822,19.0,30.0,16.878222522354993,43.018871706379197,12.0,30.0,18.900190453660487,88.68794357142802,12.0,30.0,16.983260544053278,99.24816500362465,0.0,0.0,16.95575453214432,99.01768107284393,0.0,0.0,17.252290169089258,97.88018572604968,0.0,0.0,7.954045596089631,0.0,0.0,7.719846701203447,0.0,0.0,7.553187442179444,0.0,0.0,16.436498470014319,0.0,0.0,158357.71219402806,158366.37036393834,159609.33751300974,157271.0684121861,420.0,158368.52762350007,158366.65926433894,158359.78361329036,158361.73413533937,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007266666666666667 
