Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
04:38:00,6.348426E+02,0.000000E+00,1.831090E-02,0.000000E+00,7.675160E+02,0.000000E+00,2.213763E-02,0.000000E+00,8.897409E+02,0.000000E+00,2.566299E-02,0.000000E+00,7.484821E+02,0.000000E+00,2.158863E-02,0.000000E+00,5.037957E+02,0.000000E+00,1.453109E-02,0.000000E+00,8.146286E+02,0.000000E+00,2.349651E-02,0.000000E+00,5.231840E+02,0.000000E+00,1.509031E-02,0.000000E+00,8.091565E+02,0.000000E+00,2.333868E-02,0.000000E+00,5.091909E+02,0.000000E+00,1.468670E-02,0.000000E+00
04:39:00,6.348449E+02,0.000000E+00,1.831097E-02,0.000000E+00,7.675134E+02,0.000000E+00,2.213756E-02,0.000000E+00,8.897433E+02,0.000000E+00,2.566306E-02,0.000000E+00,7.484849E+02,0.000000E+00,2.158871E-02,0.000000E+00,5.037973E+02,0.000000E+00,1.453114E-02,0.000000E+00,8.145045E+02,0.000000E+00,2.349293E-02,0.000000E+00,5.231854E+02,0.000000E+00,1.509035E-02,0.000000E+00,8.091587E+02,0.000000E+00,2.333874E-02,0.000000E+00,5.091971E+02,0.000000E+00,1.468688E-02,0.000000E+00
04:40:00,6.348471E+02,0.000000E+00,1.831103E-02,0.000000E+00,7.675107E+02,0.000000E+00,2.213748E-02,0.000000E+00,8.897456E+02,0.000000E+00,2.566313E-02,0.000000E+00,7.484876E+02,0.000000E+00,2.158879E-02,0.000000E+00,5.037990E+02,0.000000E+00,1.453118E-02,0.000000E+00,8.143842E+02,0.000000E+00,2.348946E-02,0.000000E+00,5.231869E+02,0.000000E+00,1.509039E-02,0.000000E+00,8.091610E+02,0.000000E+00,2.333881E-02,0.000000E+00,5.092033E+02,0.000000E+00,1.468706E-02,0.000000E+00
04:41:00,6.348494E+02,0.000000E+00,1.831110E-02,0.000000E+00,7.675077E+02,0.000000E+00,2.213739E-02,0.000000E+00,8.897480E+02,0.000000E+00,2.566319E-02,0.000000E+00,7.484903E+02,0.000000E+00,2.158887E-02,0.000000E+00,5.038006E+02,0.000000E+00,1.453123E-02,0.000000E+00,8.104252E+02,0.000000E+00,2.337527E-02,0.000000E+00,5.231882E+02,0.000000E+00,1.509043E-02,0.000000E+00,8.091632E+02,0.000000E+00,2.333887E-02,0.000000E+00,5.092094E+02,0.000000E+00,1.468724E-02,0.000000E+00
04:42:00,6.348517E+02,0.000000E+00,1.831117E-02,0.000000E+00,7.675046E+02,0.000000E+00,2.213730E-02,0.000000E+00,8.897503E+02,0.000000E+00,2.566326E-02,0.000000E+00,7.484930E+02,0.000000E+00,2.158895E-02,0.000000E+00,5.038023E+02,0.000000E+00,1.453128E-02,0.000000E+00,8.064257E+02,0.000000E+00,2.325991E-02,0.000000E+00,5.231896E+02,0.000000E+00,1.509047E-02,0.000000E+00,8.091654E+02,0.000000E+00,2.333893E-02,0.000000E+00,5.092155E+02,0.000000E+00,1.468742E-02,0.000000E+00
04:43:00,6.348539E+02,0.000000E+00,1.831123E-02,0.000000E+00,7.675013E+02,0.000000E+00,2.213721E-02,0.000000E+00,8.897526E+02,0.000000E+00,2.566333E-02,0.000000E+00,7.484957E+02,0.000000E+00,2.158902E-02,0.000000E+00,5.038039E+02,0.000000E+00,1.453133E-02,0.000000E+00,8.024149E+02,0.000000E+00,2.314423E-02,0.000000E+00,5.231909E+02,0.000000E+00,1.509051E-02,0.000000E+00,8.091676E+02,0.000000E+00,2.333900E-02,0.000000E+00,5.092216E+02,0.000000E+00,1.468759E-02,0.000000E+00
04:44:00,6.348562E+02,0.000000E+00,1.831129E-02,0.000000E+00,7.674980E+02,0.000000E+00,2.213711E-02,0.000000E+00,8.897549E+02,0.000000E+00,2.566340E-02,0.000000E+00,7.484983E+02,0.000000E+00,2.158910E-02,0.000000E+00,5.038056E+02,0.000000E+00,1.453137E-02,0.000000E+00,7.983930E+02,0.000000E+00,2.302822E-02,0.000000E+00,5.231922E+02,0.000000E+00,1.509055E-02,0.000000E+00,8.091698E+02,0.000000E+00,2.333906E-02,0.000000E+00,5.092276E+02,0.000000E+00,1.468776E-02,0.000000E+00
04:45:00,6.348584E+02,0.000000E+00,1.831136E-02,0.000000E+00,7.674945E+02,0.000000E+00,2.213701E-02,0.000000E+00,8.897572E+02,0.000000E+00,2.566346E-02,0.000000E+00,7.485010E+02,0.000000E+00,2.158918E-02,0.000000E+00,5.038072E+02,0.000000E+00,1.453142E-02,0.000000E+00,7.943602E+02,0.000000E+00,2.291190E-02,0.000000E+00,5.231934E+02,0.000000E+00,1.509058E-02,0.000000E+00,8.091720E+02,0.000000E+00,2.333912E-02,0.000000E+00,5.092336E+02,0.000000E+00,1.468794E-02,0.000000E+00
04:46:00,6.348606E+02,0.000000E+00,1.831142E-02,0.000000E+00,7.674908E+02,0.000000E+00,2.213691E-02,0.000000E+00,8.897595E+02,0.000000E+00,2.566353E-02,0.000000E+00,7.485036E+02,0.000000E+00,2.158925E-02,0.000000E+00,5.038088E+02,0.000000E+00,1.453147E-02,0.000000E+00,7.903167E+02,0.000000E+00,2.279528E-02,0.000000E+00,5.231946E+02,0.000000E+00,1.509062E-02,0.000000E+00,8.091742E+02,0.000000E+00,2.333919E-02,0.000000E+00,5.092396E+02,0.000000E+00,1.468811E-02,0.000000E+00
04:47:00,6.348629E+02,0.000000E+00,1.831149E-02,0.000000E+00,7.674871E+02,0.000000E+00,2.213680E-02,0.000000E+00,8.897618E+02,0.000000E+00,2.566359E-02,0.000000E+00,7.485062E+02,0.000000E+00,2.158933E-02,0.000000E+00,5.038104E+02,0.000000E+00,1.453151E-02,0.000000E+00,7.862639E+02,0.000000E+00,2.267838E-02,0.000000E+00,5.231958E+02,0.000000E+00,1.509065E-02,0.000000E+00,8.091763E+02,0.000000E+00,2.333925E-02,0.000000E+00,5.092455E+02,0.000000E+00,1.468828E-02,0.000000E+00
04:48:00,6.348651E+02,0.000000E+00,1.831155E-02,0.000000E+00,7.674832E+02,0.000000E+00,2.213669E-02,0.000000E+00,8.897640E+02,0.000000E+00,2.566366E-02,0.000000E+00,7.485088E+02,0.000000E+00,2.158940E-02,0.000000E+00,5.038120E+02,0.000000E+00,1.453156E-02,0.000000E+00,7.822025E+02,0.000000E+00,2.256124E-02,0.000000E+00,5.231969E+02,0.000000E+00,1.509068E-02,0.000000E+00,8.091785E+02,0.000000E+00,2.333931E-02,0.000000E+00,5.092513E+02,0.000000E+00,1.468845E-02,0.000000E+00
04:49:00,6.348673E+02,0.000000E+00,1.831162E-02,0.000000E+00,7.674792E+02,0.000000E+00,2.213657E-02,0.000000E+00,8.897663E+02,0.000000E+00,2.566372E-02,0.000000E+00,7.485113E+02,0.000000E+00,2.158948E-02,0.000000E+00,5.038136E+02,0.000000E+00,1.453161E-02,0.000000E+00,7.781325E+02,0.000000E+00,2.244385E-02,0.000000E+00,5.231980E+02,0.000000E+00,1.509071E-02,0.000000E+00,8.091807E+02,0.000000E+00,2.333938E-02,0.000000E+00,5.092572E+02,0.000000E+00,1.468862E-02,0.000000E+00
04:50:00,6.348695E+02,0.000000E+00,1.831168E-02,0.000000E+00,7.674750E+02,0.000000E+00,2.213645E-02,0.000000E+00,8.897685E+02,0.000000E+00,2.566379E-02,0.000000E+00,7.485139E+02,0.000000E+00,2.158955E-02,0.000000E+00,5.038152E+02,0.000000E+00,1.453165E-02,0.000000E+00,7.740542E+02,0.000000E+00,2.232621E-02,0.000000E+00,5.231991E+02,0.000000E+00,1.509075E-02,0.000000E+00,8.091829E+02,0.000000E+00,2.333944E-02,0.000000E+00,5.092629E+02,0.000000E+00,1.468878E-02,0.000000E+00
04:51:00,6.348717E+02,0.000000E+00,1.831174E-02,0.000000E+00,7.674706E+02,0.000000E+00,2.213632E-02,0.000000E+00,8.897708E+02,0.000000E+00,2.566385E-02,0.000000E+00,7.485164E+02,0.000000E+00,2.158962E-02,0.000000E+00,5.038168E+02,0.000000E+00,1.453170E-02,0.000000E+00,7.738094E+02,0.000000E+00,2.231915E-02,0.000000E+00,5.232001E+02,0.000000E+00,1.509078E-02,0.000000E+00,8.091850E+02,0.000000E+00,2.333950E-02,0.000000E+00,5.092687E+02,0.000000E+00,1.468895E-02,0.000000E+00
04:52:00,6.348739E+02,0.000000E+00,1.831181E-02,0.000000E+00,7.674661E+02,0.000000E+00,2.213619E-02,0.000000E+00,8.897730E+02,0.000000E+00,2.566392E-02,0.000000E+00,7.485189E+02,0.000000E+00,2.158969E-02,0.000000E+00,5.038184E+02,0.000000E+00,1.453174E-02,0.000000E+00,7.736015E+02,0.000000E+00,2.231316E-02,0.000000E+00,5.232011E+02,0.000000E+00,1.509080E-02,0.000000E+00,8.091872E+02,0.000000E+00,2.333956E-02,0.000000E+00,5.092744E+02,0.000000E+00,1.468911E-02,0.000000E+00
04:53:00,6.348761E+02,0.000000E+00,1.831187E-02,0.000000E+00,7.674613E+02,0.000000E+00,2.213606E-02,0.000000E+00,8.897753E+02,0.000000E+00,2.566398E-02,0.000000E+00,7.485213E+02,0.000000E+00,2.158976E-02,0.000000E+00,5.038200E+02,0.000000E+00,1.453179E-02,0.000000E+00,7.734005E+02,0.000000E+00,2.230736E-02,0.000000E+00,5.232021E+02,0.000000E+00,1.509083E-02,0.000000E+00,8.091893E+02,0.000000E+00,2.333962E-02,0.000000E+00,5.092801E+02,0.000000E+00,1.468928E-02,0.000000E+00
04:54:00,6.348783E+02,0.000000E+00,1.831193E-02,0.000000E+00,7.674564E+02,0.000000E+00,2.213591E-02,0.000000E+00,8.897775E+02,0.000000E+00,2.566405E-02,0.000000E+00,7.485238E+02,0.000000E+00,2.158984E-02,0.000000E+00,5.038215E+02,0.000000E+00,1.453183E-02,0.000000E+00,7.732063E+02,0.000000E+00,2.230176E-02,0.000000E+00,5.232030E+02,0.000000E+00,1.509086E-02,0.000000E+00,8.091914E+02,0.000000E+00,2.333969E-02,0.000000E+00,5.092857E+02,0.000000E+00,1.468944E-02,0.000000E+00
04:55:00,6.348805E+02,0.000000E+00,1.831200E-02,0.000000E+00,7.674513E+02,0.000000E+00,2.213577E-02,0.000000E+00,8.897797E+02,0.000000E+00,2.566411E-02,0.000000E+00,7.485262E+02,0.000000E+00,2.158990E-02,0.000000E+00,5.038231E+02,0.000000E+00,1.453188E-02,0.000000E+00,7.730187E+02,0.000000E+00,2.229635E-02,0.000000E+00,5.232039E+02,0.000000E+00,1.509088E-02,0.000000E+00,8.091936E+02,0.000000E+00,2.333975E-02,0.000000E+00,5.092913E+02,0.000000E+00,1.468960E-02,0.000000E+00
04:56:00,6.348827E+02,0.000000E+00,1.831206E-02,0.000000E+00,7.674460E+02,0.000000E+00,2.213561E-02,0.000000E+00,8.897819E+02,0.000000E+00,2.566417E-02,0.000000E+00,7.485286E+02,0.000000E+00,2.158997E-02,0.000000E+00,5.038246E+02,0.000000E+00,1.453192E-02,0.000000E+00,7.728376E+02,0.000000E+00,2.229112E-02,0.000000E+00,5.232047E+02,0.000000E+00,1.509091E-02,0.000000E+00,8.091957E+02,0.000000E+00,2.333981E-02,0.000000E+00,5.092969E+02,0.000000E+00,1.468976E-02,0.000000E+00
04:57:00,6.348848E+02,0.000000E+00,1.831212E-02,0.000000E+00,7.674404E+02,0.000000E+00,2.213545E-02,0.000000E+00,8.897841E+02,0.000000E+00,2.566424E-02,0.000000E+00,7.485310E+02,0.000000E+00,2.159004E-02,0.000000E+00,5.038262E+02,0.000000E+00,1.453197E-02,0.000000E+00,7.726617E+02,0.000000E+00,2.228605E-02,0.000000E+00,5.232055E+02,0.000000E+00,1.509093E-02,0.000000E+00,8.091978E+02,0.000000E+00,2.333987E-02,0.000000E+00,5.093024E+02,0.000000E+00,1.468992E-02,0.000000E+00
04:58:00,6.348870E+02,0.000000E+00,1.831218E-02,0.000000E+00,7.674347E+02,0.000000E+00,2.213529E-02,0.000000E+00,8.897863E+02,0.000000E+00,2.566430E-02,0.000000E+00,7.485333E+02,0.000000E+00,2.159011E-02,0.000000E+00,5.038277E+02,0.000000E+00,1.453201E-02,0.000000E+00,7.724904E+02,0.000000E+00,2.228111E-02,0.000000E+00,5.232063E+02,0.000000E+00,1.509095E-02,0.000000E+00,8.091999E+02,0.000000E+00,2.333993E-02,0.000000E+00,5.093079E+02,0.000000E+00,1.469008E-02,0.000000E+00
04:59:00,6.348892E+02,0.000000E+00,1.831225E-02,0.000000E+00,7.674288E+02,0.000000E+00,2.213512E-02,0.000000E+00,8.897884E+02,0.000000E+00,2.566436E-02,0.000000E+00,7.485357E+02,0.000000E+00,2.159018E-02,0.000000E+00,5.038293E+02,0.000000E+00,1.453206E-02,0.000000E+00,7.723238E+02,0.000000E+00,2.227630E-02,0.000000E+00,5.232070E+02,0.000000E+00,1.509097E-02,0.000000E+00,8.092021E+02,0.000000E+00,2.333999E-02,0.000000E+00,5.093134E+02,0.000000E+00,1.469024E-02,0.000000E+00
05:00:00,6.348913E+02,0.000000E+00,1.831231E-02,0.000000E+00,7.674228E+02,0.000000E+00,2.213494E-02,0.000000E+00,8.897906E+02,0.000000E+00,2.566442E-02,0.000000E+00,7.485380E+02,0.000000E+00,2.159024E-02,0.000000E+00,5.038308E+02,0.000000E+00,1.453210E-02,0.000000E+00,7.721612E+02,0.000000E+00,2.227161E-02,0.000000E+00,5.232077E+02,0.000000E+00,1.509099E-02,0.000000E+00,8.092042E+02,0.000000E+00,2.334005E-02,0.000000E+00,5.093188E+02,0.000000E+00,1.469039E-02,0.000000E+00
05:01:00,6.348935E+02,0.000000E+00,1.831237E-02,0.000000E+00,7.674166E+02,0.000000E+00,2.213476E-02,0.000000E+00,8.897927E+02,0.000000E+00,2.566449E-02,0.000000E+00,7.485403E+02,0.000000E+00,2.159031E-02,0.000000E+00,5.038323E+02,0.000000E+00,1.453215E-02,0.000000E+00,7.720028E+02,0.000000E+00,2.226705E-02,0.000000E+00,5.232083E+02,0.000000E+00,1.509101E-02,0.000000E+00,8.092062E+02,0.000000E+00,2.334011E-02,0.000000E+00,5.093242E+02,0.000000E+00,1.469055E-02,0.000000E+00
05:02:00,6.348956E+02,0.000000E+00,1.831243E-02,0.000000E+00,7.674102E+02,0.000000E+00,2.213458E-02,0.000000E+00,8.897949E+02,0.000000E+00,2.566455E-02,0.000000E+00,7.485425E+02,0.000000E+00,2.159038E-02,0.000000E+00,5.038338E+02,0.000000E+00,1.453219E-02,0.000000E+00,7.718483E+02,0.000000E+00,2.226259E-02,0.000000E+00,5.232089E+02,0.000000E+00,1.509103E-02,0.000000E+00,8.092083E+02,0.000000E+00,2.334017E-02,0.000000E+00,5.093296E+02,0.000000E+00,1.469070E-02,0.000000E+00
05:03:00,6.348977E+02,0.000000E+00,1.831249E-02,0.000000E+00,7.674038E+02,0.000000E+00,2.213440E-02,0.000000E+00,8.897970E+02,0.000000E+00,2.566461E-02,0.000000E+00,7.485448E+02,0.000000E+00,2.159044E-02,0.000000E+00,5.038353E+02,0.000000E+00,1.453223E-02,0.000000E+00,7.716974E+02,0.000000E+00,2.225824E-02,0.000000E+00,5.232095E+02,0.000000E+00,1.509105E-02,0.000000E+00,8.092104E+02,0.000000E+00,2.334023E-02,0.000000E+00,5.093349E+02,0.000000E+00,1.469086E-02,0.000000E+00
05:04:00,6.348999E+02,0.000000E+00,1.831256E-02,0.000000E+00,7.673972E+02,0.000000E+00,2.213420E-02,0.000000E+00,8.897992E+02,0.000000E+00,2.566467E-02,0.000000E+00,7.485470E+02,0.000000E+00,2.159050E-02,0.000000E+00,5.038368E+02,0.000000E+00,1.453228E-02,0.000000E+00,7.715501E+02,0.000000E+00,2.225399E-02,0.000000E+00,5.232100E+02,0.000000E+00,1.509106E-02,0.000000E+00,8.092125E+02,0.000000E+00,2.334029E-02,0.000000E+00,5.093402E+02,0.000000E+00,1.469101E-02,0.000000E+00
05:05:00,6.349020E+02,0.000000E+00,1.831262E-02,0.000000E+00,7.673905E+02,0.000000E+00,2.213401E-02,0.000000E+00,8.898013E+02,0.000000E+00,2.566473E-02,0.000000E+00,7.485492E+02,0.000000E+00,2.159057E-02,0.000000E+00,5.038383E+02,0.000000E+00,1.453232E-02,0.000000E+00,7.714063E+02,0.000000E+00,2.224984E-02,0.000000E+00,5.232105E+02,0.000000E+00,1.509107E-02,0.000000E+00,8.092146E+02,0.000000E+00,2.334035E-02,0.000000E+00,5.093455E+02,0.000000E+00,1.469116E-02,0.000000E+00
05:06:00,6.349041E+02,0.000000E+00,1.831268E-02,0.000000E+00,7.673837E+02,0.000000E+00,2.213382E-02,0.000000E+00,8.898034E+02,0.000000E+00,2.566479E-02,0.000000E+00,7.485514E+02,0.000000E+00,2.159063E-02,0.000000E+00,5.038398E+02,0.000000E+00,1.453236E-02,0.000000E+00,7.712659E+02,0.000000E+00,2.224579E-02,0.000000E+00,5.232109E+02,0.000000E+00,1.509109E-02,0.000000E+00,8.092166E+02,0.000000E+00,2.334041E-02,0.000000E+00,5.093507E+02,0.000000E+00,1.469131E-02,0.000000E+00
05:07:00,6.349062E+02,0.000000E+00,1.831274E-02,0.000000E+00,7.673768E+02,0.000000E+00,2.213362E-02,0.000000E+00,8.898055E+02,0.000000E+00,2.566485E-02,0.000000E+00,7.485536E+02,0.000000E+00,2.159069E-02,0.000000E+00,5.038413E+02,0.000000E+00,1.453240E-02,0.000000E+00,7.711287E+02,0.000000E+00,2.224183E-02,0.000000E+00,5.232113E+02,0.000000E+00,1.509110E-02,0.000000E+00,8.092187E+02,0.000000E+00,2.334047E-02,0.000000E+00,5.093559E+02,0.000000E+00,1.469146E-02,0.000000E+00
05:08:00,6.349083E+02,0.000000E+00,1.831280E-02,0.000000E+00,7.673698E+02,0.000000E+00,2.213342E-02,0.000000E+00,8.898076E+02,0.000000E+00,2.566491E-02,0.000000E+00,7.485558E+02,0.000000E+00,2.159076E-02,0.000000E+00,5.038427E+02,0.000000E+00,1.453245E-02,0.000000E+00,7.709945E+02,0.000000E+00,2.223796E-02,0.000000E+00,5.232117E+02,0.000000E+00,1.509111E-02,0.000000E+00,8.092207E+02,0.000000E+00,2.334053E-02,0.000000E+00,5.093611E+02,0.000000E+00,1.469161E-02,0.000000E+00
05:09:00,6.349104E+02,0.000000E+00,1.831286E-02,0.000000E+00,7.673628E+02,0.000000E+00,2.213321E-02,0.000000E+00,8.898097E+02,0.000000E+00,2.566497E-02,0.000000E+00,7.485579E+02,0.000000E+00,2.159082E-02,0.000000E+00,5.038442E+02,0.000000E+00,1.453249E-02,0.000000E+00,7.708632E+02,0.000000E+00,2.223418E-02,0.000000E+00,5.232121E+02,0.000000E+00,1.509112E-02,0.000000E+00,8.092228E+02,0.000000E+00,2.334059E-02,0.000000E+00,5.093662E+02,0.000000E+00,1.469176E-02,0.000000E+00
05:10:00,6.349125E+02,0.000000E+00,1.831292E-02,0.000000E+00,7.673557E+02,0.000000E+00,2.213301E-02,0.000000E+00,8.898117E+02,0.000000E+00,2.566503E-02,0.000000E+00,7.485601E+02,0.000000E+00,2.159088E-02,0.000000E+00,5.038456E+02,0.000000E+00,1.453253E-02,0.000000E+00,7.707348E+02,0.000000E+00,2.223047E-02,0.000000E+00,5.232124E+02,0.000000E+00,1.509113E-02,0.000000E+00,8.092248E+02,0.000000E+00,2.334065E-02,0.000000E+00,5.093713E+02,0.000000E+00,1.469191E-02,0.000000E+00
05:11:00,6.349146E+02,0.000000E+00,1.831298E-02,0.000000E+00,7.673485E+02,0.000000E+00,2.213280E-02,0.000000E+00,8.898138E+02,0.000000E+00,2.566509E-02,0.000000E+00,7.485622E+02,0.000000E+00,2.159094E-02,0.000000E+00,5.038471E+02,0.000000E+00,1.453257E-02,0.000000E+00,7.744527E+02,0.000000E+00,2.233771E-02,0.000000E+00,5.232127E+02,0.000000E+00,1.509114E-02,0.000000E+00,8.092268E+02,0.000000E+00,2.334071E-02,0.000000E+00,5.093764E+02,0.000000E+00,1.469205E-02,0.000000E+00
05:12:00,6.349166E+02,0.000000E+00,1.831304E-02,0.000000E+00,7.673413E+02,0.000000E+00,2.213259E-02,0.000000E+00,8.898158E+02,0.000000E+00,2.566515E-02,0.000000E+00,7.485643E+02,0.000000E+00,2.159100E-02,0.000000E+00,5.038485E+02,0.000000E+00,1.453261E-02,0.000000E+00,7.782171E+02,0.000000E+00,2.244629E-02,0.000000E+00,5.232129E+02,0.000000E+00,1.509114E-02,0.000000E+00,8.092289E+02,0.000000E+00,2.334076E-02,0.000000E+00,5.093814E+02,0.000000E+00,1.469220E-02,0.000000E+00
05:13:00,6.349187E+02,0.000000E+00,1.831310E-02,0.000000E+00,7.673340E+02,0.000000E+00,2.213238E-02,0.000000E+00,8.898179E+02,0.000000E+00,2.566521E-02,0.000000E+00,7.485664E+02,0.000000E+00,2.159106E-02,0.000000E+00,5.038500E+02,0.000000E+00,1.453265E-02,0.000000E+00,7.819982E+02,0.000000E+00,2.255535E-02,0.000000E+00,5.232131E+02,0.000000E+00,1.509115E-02,0.000000E+00,8.092309E+02,0.000000E+00,2.334082E-02,0.000000E+00,5.093864E+02,0.000000E+00,1.469234E-02,0.000000E+00
05:14:00,6.349208E+02,0.000000E+00,1.831316E-02,0.000000E+00,7.673267E+02,0.000000E+00,2.213217E-02,0.000000E+00,8.898199E+02,0.000000E+00,2.566527E-02,0.000000E+00,7.485685E+02,0.000000E+00,2.159112E-02,0.000000E+00,5.038514E+02,0.000000E+00,1.453270E-02,0.000000E+00,7.857959E+02,0.000000E+00,2.266488E-02,0.000000E+00,5.232133E+02,0.000000E+00,1.509116E-02,0.000000E+00,8.092329E+02,0.000000E+00,2.334088E-02,0.000000E+00,5.093914E+02,0.000000E+00,1.469249E-02,0.000000E+00
05:15:00,6.349228E+02,0.000000E+00,1.831322E-02,0.000000E+00,7.673194E+02,0.000000E+00,2.213196E-02,0.000000E+00,8.898219E+02,0.000000E+00,2.566533E-02,0.000000E+00,7.485705E+02,0.000000E+00,2.159118E-02,0.000000E+00,5.038528E+02,0.000000E+00,1.453274E-02,0.000000E+00,7.896098E+02,0.000000E+00,2.277489E-02,0.000000E+00,5.232135E+02,0.000000E+00,1.509116E-02,0.000000E+00,8.092349E+02,0.000000E+00,2.334094E-02,0.000000E+00,5.093963E+02,0.000000E+00,1.469263E-02,0.000000E+00
05:16:00,6.349249E+02,0.000000E+00,1.831328E-02,0.000000E+00,7.673120E+02,0.000000E+00,2.213175E-02,0.000000E+00,8.898240E+02,0.000000E+00,2.566539E-02,0.000000E+00,7.485726E+02,0.000000E+00,2.159124E-02,0.000000E+00,5.038542E+02,0.000000E+00,1.453278E-02,0.000000E+00,7.934395E+02,0.000000E+00,2.288535E-02,0.000000E+00,5.232137E+02,0.000000E+00,1.509117E-02,0.000000E+00,8.092369E+02,0.000000E+00,2.334100E-02,0.000000E+00,5.094012E+02,0.000000E+00,1.469277E-02,0.000000E+00
05:17:00,6.349269E+02,0.000000E+00,1.831334E-02,0.000000E+00,7.673047E+02,0.000000E+00,2.213154E-02,0.000000E+00,8.898260E+02,0.000000E+00,2.566544E-02,0.000000E+00,7.485746E+02,0.000000E+00,2.159130E-02,0.000000E+00,5.038556E+02,0.000000E+00,1.453282E-02,0.000000E+00,7.972834E+02,0.000000E+00,2.299622E-02,0.000000E+00,5.232138E+02,0.000000E+00,1.509117E-02,0.000000E+00,8.092388E+02,0.000000E+00,2.334105E-02,0.000000E+00,5.094061E+02,0.000000E+00,1.469291E-02,0.000000E+00
05:18:00,6.349290E+02,0.000000E+00,1.831340E-02,0.000000E+00,7.672974E+02,0.000000E+00,2.213133E-02,0.000000E+00,8.898280E+02,0.000000E+00,2.566550E-02,0.000000E+00,7.485767E+02,0.000000E+00,2.159136E-02,0.000000E+00,5.038570E+02,0.000000E+00,1.453286E-02,0.000000E+00,8.011404E+02,0.000000E+00,2.310747E-02,0.000000E+00,5.232139E+02,0.000000E+00,1.509117E-02,0.000000E+00,8.092408E+02,0.000000E+00,2.334111E-02,0.000000E+00,5.094110E+02,0.000000E+00,1.469305E-02,0.000000E+00
05:19:00,6.349310E+02,0.000000E+00,1.831345E-02,0.000000E+00,7.672901E+02,0.000000E+00,2.213112E-02,0.000000E+00,8.898299E+02,0.000000E+00,2.566556E-02,0.000000E+00,7.485787E+02,0.000000E+00,2.159142E-02,0.000000E+00,5.038584E+02,0.000000E+00,1.453290E-02,0.000000E+00,8.050105E+02,0.000000E+00,2.321909E-02,0.000000E+00,5.232140E+02,0.000000E+00,1.509118E-02,0.000000E+00,8.092428E+02,0.000000E+00,2.334117E-02,0.000000E+00,5.094158E+02,0.000000E+00,1.469319E-02,0.000000E+00
