Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  15:20:00,12.466666666666667,60.333333333333339,1.666666666666667,91.16666666666666,650.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49373838736404,20.37167021298984,19.457694083067655,17.3955487406287,20.35749789073359,21.97987520759345,18.351080574494078,16.1822993002343,17.69996818436876,0.18411043790262666,0.0644620849103723,0.055498728501051409,0.05951533119253669,0.0,0.0,0.0,0.0,0.0,11.817055891158905,0.0,20.986583746025788,35.50443075425417,21.0,30.0,19.99243412935892,37.7176261043184,16.0,30.0,20.894719959858926,35.765850456079188,21.0,30.0,17.430385129405808,44.47085861057973,16.0,30.0,20.29264635562928,37.19247151819744,12.0,30.0,21.855343665181026,33.77445519250985,16.0,30.0,18.75371257569538,40.80743352392065,10.0,30.0,16.2251495823521,48.00711598798643,12.0,30.0,17.7027341826861,43.725588349649978,16.0,30.0,14.365679540330241,0.0,0.0,15.160172951139194,0.0,0.0,424.62306008950307,423.36968854394947,426.89422517112879,429.02701228779628,424.6970278369519,423.529732895057,424.6556840597342,426.44844892145269,426.52897084861476,307.45296267649089,70.1412428915767,71.7244471828017,60.0,0.0,60.0,60.0,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,407.8677452144617,0.0,1254.0188697729282,0.0,0.0,0.0,0.0,0.0,3000.0,,70.1412428915767,72.28219074776853,0.4520535858306,72.28219074776853,0.25071600000000007,1927417.732317718,0.10074572208052134 
 03/13  15:30:00,12.5,60.0,1.7000000000000002,87.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.612456815653247,20.49380719323198,19.646384952263106,17.41958294568768,20.42026911822267,22.035829691334138,18.566204767599787,16.202918732607985,17.700472649823518,0.18519169346228232,0.06685193841427459,0.05421789231481228,0.0618782243170362,0.0,0.0,0.0,0.0,0.0,11.76921922363376,0.0,21.066106661779594,35.286190455336278,21.0,30.0,20.170171925581316,37.2653699915842,16.0,30.0,21.0419371195788,35.34605631075435,21.0,30.0,17.474499857240109,44.323379905659738,16.0,30.0,20.369256883642774,36.958392391511058,12.0,30.0,21.924950416738797,33.58481468875043,16.0,30.0,19.076448122507217,39.94004763289713,10.0,30.0,16.25863141706714,47.8567688169765,12.0,30.0,17.708491675937596,43.66443899067048,16.0,30.0,14.45456785702264,0.0,0.0,15.22435137626211,0.0,0.0,424.48997815076566,423.8863901478489,425.33746083270889,427.67170323642679,424.66981552218706,423.87118451289117,424.5850231497623,425.8538196745152,425.9100980689868,0.0,71.75667582702418,71.75667582702418,60.0,0.0,60.0,60.0,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,383.3971718748735,0.0,807.9617109059235,0.0,0.0,0.0,0.0,0.0,0.0,,71.75667582702418,71.75667582702418,0.4520535858306,71.75667582702418,0.33428800000000005,0.0,0.0005399999999999999 
 03/13  15:40:00,12.533333333333332,59.666666666666667,1.7333333333333335,83.5,615.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.608768257147959,20.55804035953173,19.717576960413543,17.433214428260688,20.453480851831409,22.065001432930296,18.673250018121597,16.21933107541499,17.70116271995215,0.18994679164556925,0.07212524515658603,0.06235053757891016,0.06738518228536067,0.0,0.0,0.0,0.0,0.0,11.600133336052699,0.0,21.029746506618495,35.323501418490888,21.0,30.0,20.258110535251558,37.020376513961569,16.0,30.0,21.038929499744758,35.29633654527106,21.0,30.0,17.49620522436474,44.2322964135126,16.0,30.0,20.414802126508087,36.819660878150518,12.0,30.0,21.966205926643164,33.47049786763719,19.9,30.0,19.2004713347063,39.605387650602569,10.0,30.0,16.281184636467587,47.757155861814108,16.0,30.0,17.71362067819903,43.62021514954885,16.0,30.0,14.510860548133336,0.0,0.0,15.280651932251079,0.0,0.0,424.3169348743996,423.94936941972409,424.75564266225737,426.8765045022574,424.6396534757984,424.0408063286662,424.49343551103746,425.548370043709,425.59011329944317,0.0,70.49675582252385,70.49675582252385,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,335.99169459407417,0.0,751.4862281579448,0.0,0.0,0.0,0.0,0.0,0.0,,70.49675582252385,70.49675582252385,0.4520535858306,70.49675582252385,0.0,0.0,0.00056 
 03/13  15:50:00,12.566666666666667,59.333333333333339,1.7666666666666667,80.0,588.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.625524739066515,20.601428758781773,19.77388113765941,17.443600154116849,20.475435497835453,22.083660058687888,18.739385745854304,16.235279481136837,17.701950559200005,0.1909435620161093,0.07625212217045983,0.06862449467070867,0.07176051892663964,0.0,0.0,0.0,0.0,0.0,11.364621410502045,0.0,21.02927683061865,35.27834699321444,21.0,30.0,20.3183062370914,36.828651307448037,16.0,30.0,21.037261524621749,35.244299364214317,21.0,30.0,17.51190870769186,44.152180182452799,16.0,30.0,20.448383976143199,36.712878780904258,12.0,30.0,21.996487823006487,33.37915797913752,19.9,30.0,19.25729655089859,39.419881003951399,10.0,30.0,16.301025511407074,47.66768772277454,16.0,30.0,17.717968837920453,43.57974604964328,16.0,30.0,14.560480031598085,0.0,0.0,15.332224200207083,0.0,0.0,424.11240051386468,423.8387312080781,424.31829176489159,426.23751552963167,424.5889776997852,424.1353888100686,424.3241432542396,425.30012422051797,425.33275228475659,0.0,71.00354143257614,71.00354143257614,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,325.83380201660506,0.0,719.8602119110122,0.0,0.0,0.0,0.0,0.0,0.0,,71.00354143257614,71.00354143257614,0.4520535858306,71.00354143257614,0.33428800000000005,0.0,0.0005866666666666667 
 03/13  16:00:00,12.6,59.0,1.8,76.5,561.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.640138175575353,20.62828298978043,19.820651676015808,17.45152075699623,20.485827360702545,22.091658312641145,18.78972871731029,16.25026712386974,17.702116851477009,0.1949545219952247,0.08191888867232854,0.07650316764835347,0.07741102331844885,0.0,0.0,0.0,0.0,0.0,11.113051431310128,0.0,21.028245225279226,35.22649617760216,21.0,30.0,20.358221433177858,36.676027276411399,16.0,30.0,21.03592656134231,35.190673566586429,21.0,30.0,17.523395875076774,44.08047482726806,16.0,30.0,20.468376207627704,36.63356160202778,12.0,30.0,22.01473781258971,33.30850313129345,19.9,30.0,19.296524449042744,39.272634945751608,10.0,30.0,16.318545864518737,47.579446378554298,16.0,30.0,17.720749007527439,43.53952903920285,16.0,30.0,14.60781822634842,0.0,0.0,15.378623237457827,0.0,0.0,423.87838753504277,423.6436226593382,423.96706260313968,425.7242707428473,424.4985557998203,424.1495769344121,424.12151634484226,425.0708432147489,425.102076006135,0.0,72.13647986868533,72.13647986868533,60.0,0.0,60.0,60.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,314.88051145783376,0.0,693.8632472015729,0.0,0.0,0.0,0.0,0.0,0.0,3240000.0,72.13647986868533,72.13647986868533,0.4520535858306,72.13647986868533,0.33428800000000005,0.0,0.0006133333333333334 
 03/13  16:10:00,12.5,60.333333333333339,1.7,73.0,534.6666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.63069609434739,20.607289498186775,20.051943487698645,17.888674820241634,20.486259421470959,22.00015809478119,19.114673703412615,16.26686587553646,17.701531110305056,0.2136928099143094,0.08656229682575396,0.17970212899226768,0.0,0.0,0.0,0.0,0.0,0.0,11.306956488836752,0.0,20.99269116851865,35.62957545243352,21.0,30.0,20.31357344410251,36.87287358920189,16.0,30.0,21.01412255270248,36.712764059336048,21.0,30.0,18.39460107205996,42.5200797014429,16.0,30.0,20.47717676649661,36.63555702262771,12.000000000000002,30.0,21.784619235613627,34.81560306555647,19.9,30.0,19.892912897001165,38.45018558217399,10.0,30.0,16.33976772871014,47.53394491800229,16.0,30.0,17.722628911310154,43.54149552194541,16.0,30.0,14.824852475897032,0.0,0.0,15.408201548282943,0.0,0.0,442.4880920934428,428.28588070207106,504.93766051581289,471.87959453724468,427.00259749700549,484.0612650781344,453.1093467590857,426.93996261493876,426.47875910981278,0.0,71.68971318750104,71.68971318750104,2044.0,0.0,2044.0,2044.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,277.9706630172874,0.0,47.410695913083717,0.0,0.0,0.0,0.0,0.0,0.0,,71.68971318750104,71.68971318750104,0.45205358583060009,71.68971318750104,0.0,0.0,0.021802666666666666 
 03/13  16:20:00,12.4,61.66666666666667,1.6,69.5,507.83333333333339,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.617165134617744,20.591146144255207,20.262327077916866,18.394982451924649,20.49022743830737,21.905485530807558,19.3707040650642,16.295466607880799,17.70453573413459,0.1915275876146314,0.0836606814534109,0.16870532323960436,0.0,0.0,0.0,0.0,0.0,0.0,11.545892744524501,0.0,20.962134616353965,36.40252139320425,21.0,30.0,20.304573412031833,37.27660838003003,16.0,30.0,21.242992718598189,36.80048455223522,21.0,30.0,19.141797198936297,41.36188773531347,16.0,30.0,20.498128181877666,36.805506046660017,12.0,30.0,21.661097478356639,35.78124384161016,19.9,30.0,20.22397731805598,38.26110085101086,10.0,30.0,16.379315328308626,47.62866264351754,16.0,30.0,17.730413415376519,43.668260071287928,16.0,30.0,14.794156264873577,0.0,0.0,15.448082320744654,0.0,0.0,480.4761332881402,447.5532643698115,539.5254176954325,512.0126937239629,439.76552670399,525.3761543158548,484.3626848490688,436.8117107558191,434.22331712461178,0.0,70.96690179334436,70.96690179334436,2044.0,0.0,2044.0,2044.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,246.16975878292727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.96690179334436,70.96690179334436,0.4520535858306,70.96690179334436,0.0,0.0,0.022597555555555556 
 03/13  16:30:00,12.3,63.0,1.5,66.0,481.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.648434956556956,20.60071145718836,20.541035702430503,18.649165931526956,20.486109954303779,21.89690024965973,19.444271281506326,16.324291001739966,17.70911879595733,0.17440193959419376,0.08174381362228951,0.16489423163769396,0.0,0.0,0.0,0.0,0.0,0.0,11.845626314271899,0.0,21.01881496284953,37.03326142717803,21.0,30.0,20.343522755775326,37.703122028223678,16.0,30.0,21.59198188353269,36.548525993089828,21.0,30.0,19.48842997998341,41.14855304278648,16.0,30.0,20.508740530427759,37.20786700039286,12.0,30.0,21.678098697429655,36.43701085356686,19.9,30.0,20.272796892779735,38.835688667084358,10.0,30.0,16.417451375329649,47.94472383361247,16.0,30.0,17.738865158815267,43.96200342388201,16.0,30.0,14.741381735339966,0.0,0.0,15.485054987049916,0.0,0.0,521.2075501918561,472.2683488244616,567.6908723081564,545.9127154388654,463.4453001645376,566.0705523355479,520.9727735945506,455.58265374379496,449.43217497460798,0.0,70.53838875078962,70.53838875078962,2044.0,0.0,2044.0,2044.0,16.0,16.0,19.9,16.0,16.0,12.0,21.0,10.0,1.0,0.0,225.5369910378532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.53838875078962,70.53838875078962,0.4520535858306,70.53838875078962,0.0,0.0,0.023392444444444446 
 03/13  16:40:00,12.2,64.33333333333333,1.4,59.166666666666667,448.6666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.612358607662605,20.604990403235754,20.748533014255054,19.168422298249238,20.465685204342017,21.88156193475625,19.49424087619964,16.342896093949109,17.71101703763383,0.13756746124725253,0.07554467390434185,0.15466234955443546,0.0,0.0,0.0,0.0,0.0,0.0,12.21764624276673,0.0,20.980726152457384,37.90925410206114,21.000000000000015,30.00000000000002,20.379386969595104,37.94875350777207,16.000000000000015,30.00000000000002,21.817014195526857,36.7177272593373,21.000000000000015,30.00000000000002,20.224468058956828,39.92323710688119,20.300000000000016,30.00000000000002,20.501227899892905,37.581038977699609,12.00000000000001,30.00000000000002,21.682825970121678,37.06406544543682,19.900000000000014,30.00000000000002,20.294393004539694,39.654843380799849,10.000000000000007,30.00000000000002,16.435784833665278,48.25758975554906,16.000000000000015,30.00000000000002,17.741968819748924,44.227370329061589,16.000000000000015,30.00000000000002,14.53827185221294,0.0,0.0,15.516143683926782,0.0,0.0,559.8494847619202,486.8065088463269,600.1878103799438,574.0438949097071,482.8926392430926,602.5956994935253,566.3958831672385,471.4095844134063,462.32911587125616,22.303488691337586,70.3789801966286,71.43439146610136,2044.0000000000014,0.0,2044.0000000000014,2044.0000000000014,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,520.9462538070407,126.6798242947411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0000000000017,,70.3789801966286,71.8061999858259,0.4520535858306004,71.8061999858259,0.11142933333333344,1285115.4186246906,0.09101333510181724 
 03/13  16:50:00,12.1,65.66666666666667,1.2999999999999999,52.33333333333334,416.3333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.613445115996059,20.63134818089328,21.011608337683904,19.280880746435569,20.4314345127382,21.85981137722131,19.544582795867407,16.367366512775015,17.713960987031869,0.11754789562937758,0.07041021342640612,0.15212800306685576,0.0,0.0,0.0,0.0,0.0,0.0,12.549187517785404,0.0,21.00702781070095,38.63643121245158,21.0,30.0,20.456314005347193,38.41094675031893,16.0,30.0,22.145993512215669,36.593836248556439,21.0,30.0,20.30794028925373,40.48258377176745,20.3,30.0,20.47399035953506,38.51379514846723,12.0,30.0,21.67937509188482,37.98893477045212,19.9,30.0,20.329257543333168,40.37523005221502,10.0,30.0,16.46619902249444,49.043316616134088,16.0,30.0,17.74676445279707,44.899256742505468,16.0,30.0,14.404833738584492,0.0,0.0,15.547254494049494,0.0,0.0,597.0196790602557,514.3532378003131,627.2713519321803,607.9079114870929,529.0707906706572,653.8432508969971,606.8694843131143,508.0866912209448,493.532910394875,0.0,71.23760574931873,71.23760574931873,2044.0,0.0,2044.0,2044.0,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,122.28796640996932,89.02962177295685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.23760574931873,71.23760574931873,0.4520535858306,71.23760574931873,0.0,0.0,0.024414444444444445 
 03/13  17:00:00,12.0,67.0,1.2,45.5,384.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,20.596211066745718,20.626383183145355,21.12185901618562,19.312043673668414,20.390322463184395,21.830268282442906,19.585213280593388,16.38737148146268,17.716453614043908,0.11099187617314448,0.0661924648298459,0.15699010882564688,0.0,0.0,0.0,0.0,0.0,0.0,12.821120206836622,0.0,21.004084810830503,39.00805530794559,21.0,30.0,20.47527460612347,38.84988424418297,16.0,30.0,22.20166893453328,36.8150690455255,21.0,30.0,20.30229459979581,40.84578128246919,20.3,30.0,20.439852951266269,39.156334580281548,12.0,30.0,21.667202287296978,38.41555147643378,19.9,30.0,20.35091781418458,40.85651804697864,10.0,30.0,16.488026772577656,49.575292077654648,16.0,30.0,17.75047854985051,45.39710751950775,16.0,30.0,14.424691991318153,0.0,0.0,15.571728458309382,0.0,0.0,611.1963870723506,533.5919351596035,641.2823242463719,621.1316343684014,558.4073893691918,675.5388026850397,633.3230732256476,532.9084918635098,516.4562145338261,0.0,71.11893686681798,71.11893686681798,2044.0,0.0,2044.0,2044.0,16.0,20.3,19.9,16.0,16.0,12.0,21.0,10.0,1.0,32.15757410796176,47.10758978556069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,71.11893686681798,71.11893686681798,0.4520535858306,71.11893686681798,0.0,0.0,0.024641555555555557 
 03/13  17:10:00,11.7,67.83333333333334,1.4,38.666666666666667,351.66666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.655566945809995,20.61401120610089,20.58129064944849,19.515561191018468,20.34592740527443,21.787718385463564,19.481364402431504,16.397802900260094,17.71572080000793,0.1739135828182753,0.06398593812626198,0.0332666266129151,0.021015194945096188,0.0,0.0,0.0,0.0,0.0,12.972687495521335,0.0,21.158642408885127,38.314161078268899,21.0,30.0,20.49129810603078,39.23486158738224,16.0,30.0,21.475154261788036,38.03629114053132,21.0,30.0,20.41687758394371,44.26297885678409,20.3,30.0,20.407923426983709,39.55529722468377,12.0,30.0,21.69529342401134,38.10289191089499,16.0,30.0,20.090055598895419,41.19419992037356,10.0,30.0,16.492192310534674,49.92500982343953,16.0,30.0,17.748890098415268,45.72845933168053,16.0,30.0,13.953600521792417,0.0,0.0,15.590336808363743,0.0,0.0,577.4136866287799,551.5977905495585,598.2140941333391,845.1100540267206,573.0478685976335,659.6679476022898,602.8048939585183,546.226967428833,529.7871610134494,0.0,71.11397042059967,71.11397042059967,570.0,0.0,570.0,570.0,16.0,20.3,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,340.4475827700178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,71.11397042059967,71.11397042059967,0.33904018937295,71.11397042059967,0.0,0.0,0.006935 
 03/13  17:20:00,11.399999999999999,68.66666666666667,1.6,31.833333333333337,319.3333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.584679419534944,20.586271512686353,20.24688976731971,19.6740885365889,20.274538736582575,21.760081314541109,19.33117149134582,16.409165054154444,17.71164582204885,0.18728609479312556,0.07143773477258286,0.05070829735874549,0.02629355558421681,0.0,0.0,0.0,0.0,0.0,13.061040281466923,0.0,20.99644217546357,38.497976859391787,21.0,30.0,20.479317088141398,40.50925424675138,16.0,30.0,21.01983413885288,39.056602364223319,21.0,30.0,20.574841276349404,49.70230725279462,20.3,30.0,20.327468501988773,40.072818599589798,12.0,30.0,21.70632185185665,37.6386775750029,16.0,30.0,19.809093586782045,41.51468180321763,10.0,30.0,16.504430995282854,50.361421867435179,16.0,30.0,17.742524541417106,46.21163427693873,16.0,30.0,13.889849925078647,0.0,0.0,15.60522522907729,0.0,0.0,551.3392736027166,612.2689680131277,585.9575826151744,1184.3193244310699,579.8407882486056,627.5262330206464,563.760742266784,558.4958307751876,545.0584005325535,0.0,70.42551652129527,70.42551652129527,570.0,0.0,570.0,570.0,16.0,20.3,16.0,16.0,16.0,12.0,21.0,10.0,1.0,0.0,241.42934296111427,0.0,391.84754828281896,0.0,0.0,0.0,0.0,0.0,0.0,,70.42551652129527,70.42551652129527,0.4520535858306,70.42551652129527,0.0,0.0,0.0070933333333333338 
