Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/20  10:30:00,10.45,69.0,9.850000000000002,228.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.931736032429908,20.3026564624917,18.053340881706747,19.432984901865319,17.114526278210584,19.655159539459779,18.01584256168813,17.460885597243004,18.430679211757714,0.10201449285756273,0.02527460131026698,0.0622258043585528,0.031155104883419904,0.0,0.0,0.0,0.0,0.0,0.0,0.002676914626659233,18.9407495693804,76.87877293582246,21.0,30.0,20.283307650354897,82.51348194220701,16.0,30.0,18.1186788451945,83.43992009194781,16.0,30.0,19.451449889265559,99.25025711221723,16.0,30.0,17.088486771093995,99.09078346173345,16.0,30.0,19.64478659806864,97.0399944661374,16.0,30.0,18.045764834839379,96.16286124110168,10.0,30.0,17.502901386790304,100.0,16.0,30.0,18.43358629099358,99.95035902021346,16.0,30.0,18.398988140119927,0.0,0.0,12.504572505809446,0.0,0.0,2664.0963523654215,3365.57495354541,2823.534402734118,4092.151871659692,7394.332221449566,8046.5543069238269,5790.287207532694,7911.4601629937519,8673.250481908028,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00186 
 03/20  10:40:00,10.566666666666667,68.33333333333333,10.033333333333335,230.66666666666667,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.911506863041134,20.325989371391179,18.04130488738601,19.40806836369504,17.17148597118805,19.687939658047449,17.984674770352976,17.410008006024144,18.42790677576941,0.10351039409064544,0.02564721051062854,0.06313848115586268,0.031610824763805018,0.0,0.0,0.0,0.0,0.0,0.0,0.0027314575407133836,18.912086884417083,76.6197394089538,21.0,30.0,20.299321113083793,82.22325609044515,21.5,30.0,18.105403125326427,83.09864375341005,16.0,30.0,19.42132909977297,99.08305147149513,20.3,30.0,17.142427240078648,98.76525219946918,16.0,30.0,19.673203968114259,96.79097613778038,16.0,30.0,18.011431915975668,95.44888187368957,10.0,30.0,17.444459981713398,100.0,16.0,30.0,18.43018173546757,99.91252393669449,16.0,30.0,18.41453157031948,0.0,0.0,12.525207277976675,0.0,0.0,2640.3535040326235,3353.8480726409654,2800.835244543824,4072.5455602063095,7370.375239729621,8036.285792978619,5602.827743933111,7880.8415975714929,8661.113009562785,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00188 
 03/20  10:50:00,10.683333333333336,67.66666666666667,10.216666666666669,233.33333333333335,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.901543127603053,20.357551507893548,18.03072942420946,19.38616988869621,17.234215948218354,19.727474051590407,17.956508782501439,17.365806498452824,18.425788885893753,0.1050833334064134,0.026038828758879245,0.06409672727731315,0.03208946878555012,0.0,0.0,0.0,0.0,0.0,0.000009514831972606035,0.0027870715927341687,18.895379272786366,76.30553750602842,21.0,30.0,20.324517049736124,81.88436791240574,21.5,30.0,18.093842706157809,82.7457009162995,16.0,30.0,19.39509506770554,98.88772820953672,20.3,30.0,17.202293095042437,98.38977508228675,16.0,30.0,19.708778775270756,96.49555044321117,16.0,30.0,17.98078962734758,94.72727987136676,10.0,30.0,17.3943803437267,100.0,16.0,30.0,18.427476185522854,99.86633611937703,16.0,30.0,18.4315159144139,0.0,0.0,12.54748371400737,0.0,0.0,2616.890044848365,3341.9554745582588,2778.045493155286,4052.750804954629,7343.573822381097,8025.041733919359,5422.621283223474,7847.467528203207,8648.041972120973,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018866666666666663 
 03/20  11:00:00,10.8,67.0,10.4,236.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900895586234328,20.396896270155705,18.021564414353337,19.366977506361338,17.302501617815567,19.77350280709839,17.931160933387788,17.32726645324093,18.42432090065722,0.1067270451530212,0.026447939891011856,0.06509682310583216,0.032589151941220178,0.0,0.0,0.0,0.0,0.0,0.000009761062642486129,0.002844115562493975,18.889114219776127,75.94374156635975,21.0,30.0,20.358228384428324,81.50066752576365,21.5,30.0,18.083850773853578,82.38179100096655,16.0,30.0,19.372190884159737,98.66765336389072,16.0,30.0,17.267978566984504,97.96572421735427,16.0,30.0,19.75121187831438,96.15591582905646,16.0,30.0,17.953376727928519,94.00071222534818,10.0,30.0,17.351105310739379,100.0,16.0,30.0,18.425446331682239,99.81191492260632,16.0,30.0,18.450061334572476,0.0,0.0,12.570462640766455,0.0,0.0,2593.690766563914,3329.890409041286,2755.158745230815,4032.7589808923646,7313.989727374526,8012.8280730834,5249.3973822948159,7811.395666712807,8634.041515536012,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018933333333333333 
 03/20  11:10:00,10.966666666666669,66.16666666666667,10.600000000000002,238.66666666666669,352.00000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.908866028303394,20.44410330939472,18.014024063362503,19.350441345414749,17.37695194817715,19.82625528432337,17.90817406201914,17.29390838654871,18.423756702212868,0.1089637464434058,0.02700386186641918,0.06645696272963575,0.03326913187792549,0.0,0.0,0.0,0.0,0.0,0.000010088600928511783,0.0029180016508128998,18.89224496042918,75.5511294137204,21.0,30.0,20.40017039993377,81.08691898134116,21.5,30.0,18.07549011683096,82.01871516695042,16.0,30.0,19.352326558637633,98.43961073519697,16.0,30.0,17.33978883246872,97.50834810224272,16.0,30.0,19.80049353484199,95.7883823566685,16.0,30.0,17.92873279153344,93.28366870588398,10.0,30.0,17.313705471669065,100.0,16.0,30.0,18.424226583759507,99.76494650045646,16.0,30.0,18.470618822918465,0.0,0.0,12.59424682500573,0.0,0.0,2570.6339216805188,3317.587645202846,2732.059492077698,4012.465038822933,7281.528085394221,7999.58643900358,5082.157842750072,7772.496928838193,8619.043205159824,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  11:20:00,11.133333333333335,65.33333333333334,10.8,241.33333333333335,369.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.924550915408447,20.49855635118059,18.007927210145703,19.336492014444045,17.457080202605576,19.885231332640559,17.887382525518505,17.26492799502101,18.423980604858778,0.11129975519310474,0.027584427139957864,0.06787644296836029,0.03397890557285438,0.0,0.0,0.0,0.0,0.0,0.000010422305432448439,0.0029943638943891127,18.903772759618854,75.11998928709383,21.0,30.0,20.44985603255172,80.63232639585205,21.5,30.0,18.068669205936645,81.6429539918901,16.0,30.0,19.33552922905938,98.1867136222701,16.0,30.0,17.417542132630705,97.00287837720498,16.0,30.0,19.856330729863239,95.37893671935378,16.0,30.0,17.906557255296496,92.56217445197196,10.0,30.0,17.28130495172282,100.0,16.0,30.0,18.423809917846069,99.70862354626627,16.0,30.0,18.492839539372313,0.0,0.0,12.61873546793561,0.0,0.0,2547.7089373491396,3305.0376212404264,2708.740387946129,3991.857357544562,7246.207497578251,7985.306705533003,4920.76650917176,7730.787253412517,8603.035819704503,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  11:30:00,11.3,64.5,11.0,244.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94741070732089,20.55996939231173,18.00322558656078,19.324359675677365,17.542780842367525,19.95023492831672,17.868670780542403,17.23980105056806,18.424830448773155,0.11373190185347117,0.028188871869949944,0.06935334687311995,0.034717475456654458,0.0,0.0,0.0,0.0,0.0,0.000010762143423651034,0.003073164063589894,18.922959830041618,74.65417560205356,21.0,30.0,20.506892515272946,80.13937515016855,21.5,30.0,18.06331613094978,81.25476115534478,16.0,30.0,19.32139251663174,97.91132342560963,16.0,30.0,17.50108752973482,96.45088749861573,16.0,30.0,19.918478875352269,94.92948010570342,16.0,30.0,17.886659529207305,91.83752501334752,10.0,30.0,17.25322808191852,100.0,16.0,30.0,18.42410058993882,99.64344120931446,16.0,30.0,18.51677909811468,0.0,0.0,12.643927848099715,0.0,0.0,2524.9067846619207,3292.2312703223326,2685.195657691055,3970.925405801058,7208.048304243795,7969.9786836084299,4765.101536521179,7686.284785868353,8586.008214275116,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  11:40:00,11.466666666666669,63.666666666666667,11.2,244.33333333333335,374.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.963960376844587,20.61173138112708,17.998760482697656,19.31288839587957,17.615293837334464,20.005310734906538,17.85187088332674,17.216662292377785,18.425042956358995,0.11625434483108871,0.02881565823478076,0.07088600489974732,0.03548397274989981,0.0,0.0,0.0,0.0,0.0,0.0,0.003154376499732285,18.940813117177187,74.19577430128372,21.0,30.0,20.561384346504498,79.65724792631285,21.5,30.0,18.058751143815944,80.85750965073346,16.0,30.0,19.308826728871808,97.6199778788729,16.0,30.0,17.578466661656586,95.92545966364222,16.0,30.0,19.97720407402412,94.49748870644346,16.0,30.0,17.86885698144771,91.11093640730799,10.0,30.0,17.228110884867808,100.0,16.0,30.0,18.424331515756124,99.57408981150283,16.0,30.0,18.535984084434828,0.0,0.0,12.669803162786458,0.0,0.0,2502.2203133126415,3279.1603782196555,2661.420982848277,3949.659659263978,7167.07496066659,7953.592838387398,4615.049106416505,7639.010661969271,8567.949515685876,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  11:50:00,11.633333333333333,62.833333333333339,11.399999999999999,244.66666666666669,362.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.980131084803284,20.661502495124645,17.99500115204843,19.302548996510507,17.683471132588428,20.05784562775611,17.836805942108137,17.195812751590755,18.425206287714589,0.11884774605013178,0.029459988915659767,0.07246192577581978,0.03627213851698405,0.0,0.0,0.0,0.0,0.0,0.000011459373815964376,0.003237970244936525,18.957759553965184,73.7425145022217,21.0,30.0,20.61349138950359,79.18482318509089,21.5,30.0,18.054937135667509,80.45134482655688,16.0,30.0,19.29760733034876,97.31396440512924,16.0,30.0,17.65061221656697,95.42032628090957,16.0,30.0,20.03292193668084,94.08017194693055,19.9,30.0,17.85293458205189,90.3840560784542,10.0,30.0,17.205572957396734,100.0,19.7,30.0,18.42450734567308,99.5004272628268,16.0,30.0,18.554164972592738,0.0,0.0,12.696054908166588,0.0,0.0,2479.646314947916,3265.8190556665797,2637.417081673756,3928.054796523543,7123.32135460315,7936.142521863221,4470.544149978844,7588.9970390387229,8548.852174178295,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,19.9,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  12:00:00,11.8,62.0,11.6,245.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.996004239919658,20.70932717390496,17.991955041597813,19.293244498309727,17.747676163925776,20.107827620886718,17.82333070538343,17.17705432984731,18.425356355118788,0.12151283332724249,0.030122034622943069,0.07408152715785559,0.03708217263023713,0.0,0.0,0.0,0.0,0.0,0.0,0.003323880292710263,18.974056053342353,73.29293555212193,21.0,30.0,20.66333513152846,78.72118395067112,16.0,30.0,18.05185668156452,80.03629210163223,16.0,30.0,19.287572659162529,96.99416843066958,16.0,30.0,17.718153876744255,94.93119392273988,16.0,30.0,20.085811606963973,93.67617927075696,16.0,30.0,17.83872191686519,89.65782811933978,10.0,30.0,17.1853364516076,100.0,16.0,30.0,18.42465126097724,99.42220986498004,16.0,30.0,18.57165443217952,0.0,0.0,12.722279513616784,0.0,0.0,2457.181570381563,3252.2014979971647,2613.1852067007878,3906.105781925101,7076.825558628837,7917.621718095692,4331.449486461218,7536.2801335922199,8528.709201850672,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  12:10:00,11.866666666666668,62.16666666666667,11.649999999999999,245.33333333333335,337.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01146738736898,20.755088903686145,17.98952399489299,19.28480155008743,17.807982042749189,20.155298193391045,17.811269249848974,17.160055548947516,18.425410705526376,0.12242431439691812,0.030349838288381556,0.07463353349318064,0.03735787385137116,0.0,0.0,0.0,0.0,0.0,0.0,0.0033543572179984615,18.989750447017128,72.87128410551837,21.0,30.0,20.710934069133207,78.28385275322776,16.0,30.0,18.04943247209222,79.63707895674229,16.0,30.0,19.278551373819114,96.68547192131966,16.0,30.0,17.7814004336928,94.47284162376886,16.0,30.0,20.13598238390351,93.30150221924775,16.0,30.0,17.82597866414657,88.9600789253851,10.0,30.0,17.167077915694447,100.0,16.0,30.0,18.42472864189383,99.3572012596924,16.0,30.0,18.588492692644999,0.0,0.0,12.748164711392489,0.0,0.0,2435.1437884972335,3238.506262359503,2589.0856292112646,3884.136106625937,7028.348992371162,7898.313645348104,4199.612802450529,7481.710389503751,8507.826420339024,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018999999999999998 
 03/20  12:20:00,11.933333333333334,62.333333333333339,11.700000000000001,245.66666666666667,325.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.026415824557256,20.798668937998057,17.987742895456586,19.277186751122004,17.8646856031622,20.20021227683324,17.800514052097978,17.144747027018977,18.425456893868508,0.12334479468295798,0.030579789383828588,0.07519121061456767,0.03763642890234146,0.0,0.0,0.0,0.0,0.0,0.0,0.0033850447946668679,19.00482234714561,72.46479639692228,21.0,30.0,20.756234672640188,77.85961083429996,16.0,30.0,18.04765642025396,79.24031880529502,16.0,30.0,19.27044253217824,96.372232358197,16.0,30.0,17.84067892150993,94.02749625863518,16.0,30.0,20.183455271660657,92.94011780194467,16.0,30.0,17.8146051256956,88.2758919578979,10.0,30.0,17.150629640347764,99.97974521954566,16.0,30.0,18.424772409004043,99.28855332394335,16.0,30.0,18.6046725279712,0.0,0.0,12.773560155227156,0.0,0.0,2413.515360408229,3224.7337396022969,2565.1189879239325,3862.146290794531,6978.028788556835,7878.251012468349,4074.624901761485,7425.418845955831,8486.233757446627,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018933333333333333 
 03/20  12:30:00,12.0,62.5,11.75,246.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04073371861889,20.839954015406819,17.98660163813775,19.27033388925787,17.917863697857066,20.24252487732815,17.790965857259104,17.13100958882124,18.425526354221995,0.12427412678020908,0.030811848925309184,0.07575448553826549,0.03791779587319927,0.0,0.0,0.0,0.0,0.0,0.0,0.003415924683283696,19.019207124685989,72.0733075135592,21.0,30.0,20.79916186313197,77.44864758849363,16.0,30.0,18.04651884523184,78.84615264089884,16.0,30.0,19.263163087951108,96.05502869232528,16.0,30.0,17.896177220860886,93.59425989114544,16.0,30.0,20.228216837759235,92.59200496470207,16.0,30.0,17.804499776729008,87.60577317661297,10.0,30.0,17.135852268742928,99.93656559078639,16.0,30.0,18.4248150311892,99.21614378502173,16.0,30.0,18.620187906698694,0.0,0.0,12.798406129011126,0.0,0.0,2392.279380005361,3210.884365746858,2541.2859609963336,3840.13690973106,6925.995704753455,7857.464988346919,3956.1409508660165,7367.530405260589,8463.959706368745,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018866666666666663 
