Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/31  09:20:00,10.666666666666668,85.0,2.7,186.5,368.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.945484930193289,18.429864740623626,19.396123844573478,19.04374013932243,17.330365979098226,18.373232526750404,19.39278644818869,19.097010496232725,18.88344899784453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.607266728488804,98.9912695910246,16.0,30.0,19.020495571455578,100.0,12.0,30.0,19.719470919204288,99.68200982908997,16.0,30.0,19.047670780237469,100.0,12.0,30.0,17.32497877529871,42.62583437286975,12.0,30.0,18.565070213370633,100.0,16.0,30.0,19.99943057251753,95.50293732982708,21.3,30.0,19.767181435206596,97.10072546367394,12.0,30.0,19.645994879239077,97.74738881801166,20.0,30.0,12.663365752562218,0.0,0.0,11.724592308710403,0.0,0.0,11.775837311108365,0.0,0.0,18.93465036306167,0.0,0.0,196990.27298959567,197013.67397225518,197089.8743230225,263266.02453790468,420.0,196878.4350438945,196981.64155952168,197001.79312368978,196968.36452336197,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015766666666666666 
 03/31  09:30:00,10.899999999999999,84.0,2.75,192.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.844739256518886,18.25143243952111,19.331082347080135,19.02871849976865,17.371763805682308,18.37119926840136,19.104746699381566,18.920267455588417,18.711991606210359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.431831365611616,99.6813384955278,16.0,30.0,18.726204809492079,100.0,12.0,30.0,19.5968488722333,99.70542694693342,16.0,30.0,19.01595319734458,100.0,12.0,30.0,17.37853508898521,42.48174631954634,12.0,30.0,18.547927619567678,100.0,16.0,30.0,19.57286501289522,97.64376992904893,21.3,30.0,19.451420953254677,98.36993692921199,12.0,30.0,19.36625522109235,99.29238925277281,20.0,30.0,12.74403978120153,0.0,0.0,11.732612853398257,0.0,0.0,11.798079318892829,0.0,0.0,18.76492892609167,0.0,0.0,196988.3645948662,197000.77509314344,197062.55861680624,263266.02453790468,420.0,196910.4071756975,196983.620880721,196997.75487808567,196979.08021110015,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015733333333333335 
 03/31  09:40:00,11.133333333333333,83.0,2.8,195.5,394.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.737631725903549,18.09380739170455,19.260489888750884,19.01379482989274,17.455254508766829,18.363511378187149,18.873120142285698,18.75781335290909,18.553444901904684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.241439649259779,100.0,16.0,30.0,18.46966235334345,100.0,12.0,30.0,19.465835420314588,99.67554670303506,16.0,30.0,18.98422484714773,100.0,12.0,30.0,17.498522248188594,42.160864358288147,12.0,30.0,18.521161117155736,100.0,16.0,30.0,19.233835884185127,99.30628138212413,21.3,30.0,19.17464989683065,99.53242387953606,12.0,30.0,19.107943523842804,100.0,20.0,30.0,12.842793927327419,0.0,0.0,11.740516473182988,0.0,0.0,11.821813407420115,0.0,0.0,18.65341853233781,0.0,0.0,196986.5344095679,196997.8241888612,197039.17425963586,263266.02453790468,420.0,196937.10496636886,196984.81134452483,196995.7617003364,196982.4911023343,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00157 
 03/31  09:50:00,11.366666666666666,82.0,2.8499999999999998,199.0,399.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.660640201698386,17.994707596186438,19.210641553191786,19.00569170575122,17.546232632113278,18.357372307464336,18.725239413489747,18.64787078972452,18.45031217947638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.110688318378349,100.0,16.0,30.0,18.321777769719089,100.0,12.0,30.0,19.375916088565604,99.65647145053947,16.0,30.0,18.964975534987017,100.0,12.0,30.0,17.63053996063537,41.81097015011074,12.0,30.0,18.497615142480116,100.0,16.0,30.0,19.043162884761686,100.0,21.3,30.0,19.001938286828915,100.0,12.0,30.0,18.954383660517189,100.0,20.0,30.0,12.92286202685547,0.0,0.0,11.747968838410218,0.0,0.0,11.844090767242742,0.0,0.0,18.54086358953603,0.0,0.0,196985.99050854436,196996.12923590427,197026.2465652142,263266.02453790468,420.0,196951.53528317414,196986.19773166732,196994.22007371635,196984.05883327049,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00156 
 03/31  10:00:00,11.6,81.0,2.9,202.5,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.592575201299277,17.913221286974058,19.1661936726851,19.000478512024317,17.65530696208783,18.350913739486125,18.60231714620771,18.552336577721058,18.365386935663297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.994928143314885,100.0,16.0,30.0,18.201205651559389,100.0,12.0,30.0,19.295233671836056,99.57159652482113,16.0,30.0,18.95034039993085,100.0,12.0,30.0,17.79038582548099,41.391682015891799,12.0,30.0,18.473794739218229,100.0,16.0,30.0,18.88619273628166,100.0,21.3,30.0,18.856244818907343,100.0,12.0,30.0,18.829723158823677,100.0,20.0,30.0,13.021921895171293,0.0,0.0,11.755259809394005,0.0,0.0,11.866657401078273,0.0,0.0,18.44839222739485,0.0,0.0,196986.05592787505,196994.56020319605,197016.70810955254,263266.02453790468,420.0,196962.0228721896,196987.0251439165,196993.20138152469,196985.5041532759,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00155 
 03/31  10:10:00,11.799999999999999,80.33333333333333,2.833333333333333,206.0,408.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.531871121432489,17.84483103832012,19.12657163033893,18.997846402611278,17.779643563751415,18.344545665901785,18.497124886849467,18.46903789358785,18.29437941536677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.891988691034706,100.0,16.0,30.0,18.100500630255508,100.0,12.0,30.0,19.222600941819925,99.34314445893355,16.0,30.0,18.939744318296108,100.0,12.0,30.0,17.973489211561767,40.917179533069347,12.0,30.0,18.45031136278263,100.0,16.0,30.0,18.75386985050224,100.0,21.3,30.0,18.732750020603054,100.0,12.0,30.0,18.727033708368244,100.0,20.0,30.0,13.130645895214255,0.0,0.0,11.760994117603694,0.0,0.0,11.887453050475987,0.0,0.0,18.367494178476304,0.0,0.0,196986.36194530838,196993.4433980343,197009.706204851,263266.02453790468,420.0,196969.589675295,196987.7802892058,196992.24860885048,196986.53203643277,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015400000000000002 
 03/31  10:20:00,12.0,79.66666666666667,2.7666666666666668,209.5,413.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.477776248327147,17.7871949821463,19.091053346817004,18.99951042084016,17.913643682366997,18.33866567593001,18.405629825063504,18.395678672277194,18.23449402085449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.800027906735129,100.0,16.0,30.0,18.015755664916374,100.0,12.0,30.0,19.157228402102935,99.04446232759304,16.0,30.0,18.933273965310315,100.0,12.0,30.0,18.172038813122844,40.409544383564519,12.0,30.0,18.427604465221909,100.0,16.0,30.0,18.640191113024785,100.0,21.3,30.0,18.62646515900231,100.0,12.0,30.0,18.641392726673453,100.0,20.0,30.0,13.241604983765602,0.0,0.0,11.765991427343149,0.0,0.0,11.90743436910436,0.0,0.0,18.298386622783128,0.0,0.0,196986.80981461166,196992.46136091013,197004.505643993,263266.02453790468,420.0,196975.09618268029,196988.21400585178,196991.66234875553,196987.37567389877,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015466666666666665 
 03/31  10:30:00,12.2,79.0,2.7,213.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42948788386439,17.738193402043387,19.059342461260564,19.007484116243217,18.049724967858553,18.333319931934076,18.325811661585634,18.33055283012383,18.18364537960491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.717410775770217,100.0,16.0,30.0,17.944053937393414,100.0,12.0,30.0,19.098635931759597,98.71762813825113,16.0,30.0,18.931648713870858,100.0,12.0,30.0,18.371847995822376,39.905821201684158,12.0,30.0,18.405919157818759,100.0,16.0,30.0,18.542458186281686,100.0,21.3,30.0,18.533826626364914,100.0,12.0,30.0,18.569224597187295,100.0,20.0,30.0,13.3554232574266,0.0,0.0,11.770427066481413,0.0,0.0,11.926769268775434,0.0,0.0,18.237348560236307,0.0,0.0,196987.25325034528,196991.80459769263,197000.67937910127,263266.02453790468,420.0,196979.06783558179,196988.6352347683,196991.10382175953,196987.94230499466,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015533333333333333 
 03/31  10:40:00,12.4,78.33333333333333,2.6333333333333335,207.33333333333332,414.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.382339502715355,17.693067149919587,19.02782176855179,19.02036050549866,18.17508266237012,18.325922549812789,18.25506774323894,18.272609430902233,18.1379463681633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.641893601681639,100.0,16.0,30.0,17.881261957765998,100.0,12.0,30.0,19.045951926710737,98.38908690598294,16.0,30.0,18.935101727976073,99.97843413196219,12.0,30.0,18.553717101113855,39.4534518345372,12.0,30.0,18.385319989785878,100.0,16.0,30.0,18.45780304211358,100.0,21.3,30.0,18.453024302158544,100.0,12.0,30.0,18.507122436800687,100.0,20.0,30.0,13.472073448176927,0.0,0.0,11.77442782278673,0.0,0.0,11.945453059217036,0.0,0.0,18.181748290974043,0.0,0.0,196987.68969851247,196991.22856131404,196997.82646304806,263266.02453790468,420.0,196981.96498641265,196988.86138322424,196990.78019331568,196988.41068609997,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00156 
 03/31  10:50:00,12.600000000000002,77.66666666666667,2.566666666666667,201.66666666666669,411.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.338446349617159,17.652592357645337,18.99853573760767,19.042420455830013,18.29385871411096,18.318568302500546,18.192231784082048,18.220982281413329,18.09743516749372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.572602784665916,100.0,16.0,30.0,17.826067783155187,100.0,12.0,30.0,18.99856596637174,98.07408295485696,16.0,30.0,18.945037252601219,99.91641600160935,12.0,30.0,18.721333268682625,39.04163401390183,12.0,30.0,18.365901760101126,100.0,16.0,30.0,18.3838829921933,100.0,21.3,30.0,18.38194142497631,100.0,12.0,30.0,18.453072977741063,100.0,20.0,30.0,13.591540631812342,0.0,0.0,11.778066478590607,0.0,0.0,11.96328852226163,0.0,0.0,18.132211247350793,0.0,0.0,196988.0597470835,196990.85999263545,196995.72701302323,263266.02453790468,420.0,196984.05359397605,196989.09941385734,196990.45765639808,196988.71534697177,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015666666666666666 
 03/31  11:00:00,12.8,77.0,2.5,196.0,408.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29745849617467,17.61610809817018,18.971308999367407,19.07377894027278,18.40668948984066,18.311455909868628,18.1358027648,18.1743989137524,18.06129047635668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50881285567896,100.0,16.0,30.0,17.777256099260783,100.0,12.0,30.0,18.955953228769478,97.7800354689035,16.0,30.0,18.96272577146629,99.8061071599822,12.0,30.0,18.87693904890447,38.663643139407088,12.0,30.0,18.347758453362969,100.0,16.0,30.0,18.31880729364385,100.0,21.3,30.0,18.319105941735445,100.0,12.0,30.0,18.405692266599006,100.0,20.0,30.0,13.711779570416458,0.0,0.0,11.781394729028133,0.0,0.0,11.9803690359681,0.0,0.0,18.08756420438089,0.0,0.0,196988.38811102054,196990.52925452282,196994.15693355236,263266.02453790468,420.0,196985.5819184907,196989.2165654016,196990.28339345385,196988.97497848649,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.0015733333333333335 
 03/31  11:10:00,13.0,75.83333333333334,2.466666666666667,190.33333333333332,405.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.259227319291886,17.583219862158999,18.946059958455277,19.112994488772978,18.51400153790236,18.30482127240294,18.085364281895417,18.132625730891968,18.028901608531034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450090402361125,99.97668473787602,16.0,30.0,17.733935526521294,100.0,12.0,30.0,18.91765438431789,97.49379690570335,16.0,30.0,18.988624749274984,99.62828785673988,12.0,30.0,19.022031435365397,38.30852887087023,12.0,30.0,18.330941888532725,100.0,16.0,30.0,18.261237479574829,100.0,21.3,30.0,18.263197259440348,99.97485304969269,12.0,30.0,18.363901457565583,99.87742688529022,20.0,30.0,13.830603232112752,0.0,0.0,11.78507246500434,0.0,0.0,11.997648942492562,0.0,0.0,18.04702721000002,0.0,0.0,196988.64977207146,196990.3271410596,196993.0027173547,263266.02453790468,420.0,196986.68292550464,196989.3527249017,196990.0977896923,196989.13829676575,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00158 
