Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/25  22:40:00,3.6333333333333335,92.66666666666667,2.5999999999999998,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.338337998745027,23.18438428001595,17.7369101227942,19.89473735851118,17.383031040275286,20.76060245359144,19.817368598978378,18.0545095412795,18.67431344920069,5.767206606148347,3.892312004266367,4.60072361311612,3.6825408486502897,0.0,0.0,0.0,0.0,0.0,10.489777280734448,0.0,21.00427271303451,31.373174005529337,21.0,30.0,22.996696197676966,27.552563889992478,23.0,30.0,18.23618303100932,37.61056058588739,0.0,0.0,20.32189093413992,32.883348408890849,20.099999999999999,30.0,17.790040431924976,39.6858506199965,12.0,30.0,21.168576695005834,31.85572296316035,19.5,30.0,20.547527677312155,32.70226973267712,10.0,30.0,18.699933319069556,37.269265220448648,18.7,30.0,18.999760811144048,36.77412040413211,19.0,30.0,10.390402601918585,0.0,0.0,16.66044352977719,0.0,0.0,488.86136949627908,478.8491097475122,500.2770016468698,494.57604950164048,536.4387600524115,555.823443032815,513.2652445459152,528.7229550859935,536.9336911339011,499.0769481232404,69.74125608768563,72.11607462232809,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,949.9893284021233,1128.107077193259,1793.547747859886,0.0,0.0,0.0,0.0,61.45436899143945,31.04467233500604,4500.0,,69.74125608768563,72.95269423168749,0.45205358583059998,72.95269423168749,0.292502,2891091.396578234,0.15204675262206819 
 03/25  22:50:00,3.5166666666666668,93.33333333333334,2.55,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.388903277111294,23.103054068615959,17.17126723738471,19.9577718712092,17.372727104276579,20.679361647194975,19.806479992501957,18.051364897963376,18.67418501447168,5.781707466742281,3.896767919948679,4.596718643168574,3.6864280259681365,0.0,0.0,0.0,0.0,0.0,10.47608471821643,0.0,21.003884170573284,30.632114859946108,21.00000000000003,30.000000000000044,22.9962447535167,26.816496842853927,23.000000000000037,30.000000000000044,17.330186129798027,38.89842976094036,0.0,0.0,20.3832046482471,31.862693203112778,20.100000000000035,30.000000000000044,17.7716472588669,38.73389600641826,12.000000000000018,30.000000000000044,21.069238939786016,31.038961735430683,19.50000000000003,30.000000000000044,20.52363226109397,31.85190087434281,10.000000000000015,30.000000000000044,18.699904076603798,36.221527881140179,18.700000000000025,30.000000000000044,18.999679480482464,35.84064112028098,19.00000000000003,30.000000000000044,10.509456003894983,0.0,0.0,16.640073714250993,0.0,0.0,463.28310830957806,448.9125186474738,476.5117415823703,464.7790859731456,510.464817014194,521.7955732980886,482.3667797566157,498.87386984919717,511.0733188365184,748.6538995166401,69.69203999232394,71.9538591207687,60.000000000000088,0.0,60.000000000000088,60.000000000000088,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,991.1742731296472,1226.8073372850936,1939.1018745851976,0.0,0.0,0.0,0.0,58.500601193069318,31.977581718487067,4285.714285714293,,69.69203999232394,72.75067041732783,0.4520535858306007,72.75067041732783,0.2865325714285719,2753166.230960207,0.14485131067659744 
 03/25  23:00:00,3.4,94.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.426908933761046,23.051645676843309,16.848068446499718,20.020371686320986,17.36197947408808,20.628601366543096,19.80045786280281,18.047777616232488,18.674339115629715,5.79592928406072,3.9049234799307497,4.602717646567839,3.6939198266592818,0.0,0.0,0.0,0.0,0.0,10.488742119036547,0.0,20.999929760946054,30.116172285117434,21.00000000000003,30.000000000000044,22.999905676758293,26.50793629482634,23.000000000000037,30.000000000000044,16.845544465625378,39.28209156201087,0.0,0.0,20.411826281593929,31.263379600310704,20.100000000000035,30.000000000000044,17.753465963813559,37.70915477743355,12.000000000000018,30.000000000000044,21.014627717578713,30.38513216288184,19.50000000000003,30.000000000000044,20.5104581704376,31.156901555236787,10.000000000000015,30.000000000000044,18.699978984074247,35.19973514869302,18.700000000000025,30.000000000000044,18.999998494527476,34.83565632567586,19.00000000000003,30.000000000000044,10.563204142677363,0.0,0.0,16.622763669018246,0.0,0.0,446.49704718538279,438.2788523180038,455.53162069795328,447.10130959360625,481.25300313878747,497.5102663324326,458.891334141872,468.65979604217366,481.0447449795733,313.2432337064772,69.92315770910271,72.18483795344508,60.000000000000088,0.0,60.000000000000088,60.000000000000088,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,993.459493239724,1284.0773473971579,1977.9534288834639,0.0,0.0,0.0,0.0,56.19443951548049,30.72408372898365,4285.714285714293,18642857.14285714,69.92315770910271,72.98160032282859,0.4520535858306007,72.98160032282859,0.2865325714285719,2753571.347379305,0.14484904339705718 
 03/25  23:10:00,3.35,94.33333333333334,2.5333333333333338,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.498208999441965,22.081708944548447,16.60324604535095,19.146901260093118,17.345752147852474,20.561268301453987,19.645833469126857,17.979216322392973,18.64498396153149,5.532871219866265,3.762708848876278,4.443514970169307,3.569361003090972,0.0,0.0,0.0,0.0,0.0,10.16156531650398,0.0,19.44559576286906,32.927661237149738,20.999999999999998,29.999999999999994,21.543323762590658,28.816646441817608,22.999999999999998,29.999999999999994,16.484132023504079,39.78392111992921,0.0,0.0,19.217643785526247,33.36264729225376,20.1,29.999999999999994,17.724416091115445,37.21530083033301,11.999999999999997,29.999999999999994,20.916270703730448,30.26910825975511,19.5,29.999999999999994,20.20103626402428,31.52233587682374,9.999999999999999,29.999999999999994,18.585293042560214,35.032669531124238,18.699999999999997,29.999999999999994,18.94670063743646,34.41043905332299,18.999999999999998,29.999999999999994,10.433819243199745,0.0,0.0,16.58833919535666,0.0,0.0,438.9154842098859,432.68983194676027,445.28438667370758,437.53057360397357,466.85001458832826,487.28738622848069,455.53048426137368,458.0500208713137,465.4307346363762,0.0,69.85801186947964,69.85801186947964,59.999999999999989,0.0,59.999999999999989,59.999999999999989,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947964,69.85801186947964,0.0,69.85801186947964,0.0,0.0,0.0016400000000000005 
 03/25  23:20:00,3.3000000000000004,94.66666666666667,2.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52433144511164,20.9199636835484,16.317677611620949,18.398931594184157,17.290620500926317,20.36965344279107,19.29191368134044,17.830314761782334,18.554001752818974,5.216337776756827,3.584612041160465,4.243714070826439,3.4133356458891876,0.0,0.0,0.0,0.0,0.0,9.77252005449892,0.0,17.888722460369008,36.084876603675407,21.000000000000005,30.000000000000008,19.743680025506284,32.038987995554517,23.000000000000008,30.000000000000008,16.022007765901689,40.70540875034999,0.0,0.0,18.008808276154558,35.719431981931027,20.100000000000006,30.000000000000008,17.625256934231989,37.125755834321548,12.000000000000004,30.000000000000008,20.594703271349439,30.692714463489624,19.500000000000008,30.000000000000008,19.59892204425004,32.579087609346277,10.000000000000002,30.000000000000008,18.329006167564598,35.39850216906565,18.700000000000004,30.000000000000008,18.786130152123037,34.422986574326788,19.000000000000005,30.000000000000008,10.243119777535853,0.0,0.0,16.50420670582981,0.0,0.0,434.16367875544656,427.9791270302953,438.2605057648784,428.32661980601559,461.0161580898068,480.83323132750737,457.6033814209729,456.93594896642829,453.91926365669476,0.0,69.85801186947968,69.85801186947968,60.000000000000017,0.0,60.000000000000017,60.000000000000017,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947968,69.85801186947968,0.0,69.85801186947968,0.0,0.0,0.0016266666666666665 
 03/25  23:30:00,3.25,95.0,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.008232518484996,20.158226915571917,16.03082597277175,17.857582311464204,17.20086816901489,20.112922750233673,19.000817619912476,17.67131718451555,18.435602695207537,5.035773172393298,3.474428826353982,4.1166523396177949,3.312789713112923,0.0,0.0,0.0,0.0,0.0,9.508330739466926,0.0,17.167648300139967,37.67690503402076,20.999999999999994,29.99999999999999,18.706704539831624,34.08333199959534,22.99999999999999,29.99999999999999,15.573734077490105,41.706915531947768,0.0,0.0,17.184051184367318,37.50558484442347,20.099999999999996,29.99999999999999,17.474297336881194,37.27503693528592,11.999999999999995,29.99999999999999,20.18937834409618,31.33986488499427,19.499999999999994,29.99999999999999,19.125561704027719,33.447608097515558,9.999999999999997,29.99999999999999,18.068779745299716,35.851399815369749,18.699999999999993,29.99999999999999,18.58917358133195,34.61632860298068,18.999999999999994,29.99999999999999,10.114999066379945,0.0,0.0,16.411658061132678,0.0,0.0,435.9826380903552,424.894358420681,432.63474022961216,424.38033448254819,457.0636031905818,477.88552815472579,457.49575722434698,457.0354373898042,445.37101541471119,0.0,69.85801186947964,69.85801186947964,59.99999999999998,0.0,59.99999999999998,59.99999999999998,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947964,69.85801186947964,0.0,69.85801186947964,0.0,0.0,0.0016133333333333334 
 03/25  23:40:00,3.2,95.33333333333334,2.6333333333333339,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69568939283466,19.62416112803566,15.79015089630995,17.462380722174104,17.104484886289027,19.866791509458478,18.75137870893446,17.527502069984569,18.31372076758477,4.942515867531949,3.4123279032506166,4.044477300439652,3.255053354080917,0.0,0.0,0.0,0.0,0.0,9.336886002355559,0.0,16.803894544205759,38.509617377273,21.000000000000008,30.00000000000001,18.05414080882469,35.455458782926218,23.000000000000008,30.00000000000001,15.224783317401507,42.53924250682313,0.0,0.0,16.632744090875513,38.78136367424118,20.10000000000001,30.00000000000001,17.322295212651619,37.479083915741117,12.000000000000004,30.00000000000001,19.82026983549794,31.965493814503576,19.500000000000008,30.00000000000001,18.742449160197,34.1795082327976,10.000000000000004,30.00000000000001,17.847271101503617,36.2506990756274,18.700000000000008,30.00000000000001,18.397632236914736,34.89907325603796,19.000000000000008,30.00000000000001,10.035869511134269,0.0,0.0,16.323424244567279,0.0,0.0,437.6382167431452,423.1109413427938,429.0395460478701,422.5266827178048,453.016481882916,476.674910904131,457.3295411670846,456.3547608936902,440.90504257905158,0.0,69.8580118694797,69.8580118694797,60.00000000000002,0.0,60.00000000000002,60.00000000000002,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.8580118694797,69.8580118694797,0.0,69.8580118694797,0.0,0.0,0.0015999999999999999 
 03/25  23:50:00,3.15,95.66666666666666,2.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.433009482345399,19.236346491419284,15.599418627930892,17.179905249731449,17.008431795052809,19.628303554185423,18.504735987419278,17.39665710201772,18.193454286700296,4.8291804640838509,3.337465755483459,3.9546922859872306,3.184555946282477,0.0,0.0,0.0,0.0,0.0,9.124642709734172,0.0,16.498774991745927,39.170654251522929,21.0,30.0,17.64083123866036,36.35264837555563,23.0,30.0,14.977432986873593,43.148620291317687,0.0,0.0,16.28762680184206,39.609102175642679,20.1,30.0,17.177256083447185,37.671776827918879,12.0,30.0,19.469543981044944,32.53986142999095,19.5,30.0,18.360791034675076,34.874150597038298,10.0,30.0,17.65471015610786,36.56931468965078,18.7,30.0,18.21918907419804,35.18904579207405,19.0,30.0,9.968888272843794,0.0,0.0,16.207814166975895,0.0,0.0,437.54937397218489,421.75211063520717,426.6195823185065,421.45130168840248,450.0327960022771,476.03246181855658,457.48013789831966,455.98268309739628,438.602772321485,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0015466666666666665 
 03/25  24:00:00,3.1,96.0,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216904039755965,18.915796110861117,15.435566010528829,16.949871110786959,16.920236981347736,19.42536873462796,18.322031899845059,17.27941681761032,18.080801961336236,4.773885828071997,3.3002266434568896,3.9108538313108838,3.1497203903787724,0.0,0.0,0.0,0.0,0.0,9.02105519097745,0.0,16.268050741207767,39.69344043925207,21.0,30.0,17.319105560573158,37.08042055736056,23.0,30.0,14.777626373169085,43.6602263829937,0.0,0.0,16.022007698220049,40.26732309405398,20.1,30.0,17.054564970596198,37.853143615879279,12.0,30.0,19.199753114959916,33.01859088258118,19.5,30.0,18.11165377790566,35.34918969914848,10.0,30.0,17.49303768942324,36.83421207555593,18.7,30.0,18.06260116725373,35.46400703385275,19.0,30.0,9.925311417105302,0.0,0.0,16.125240896396954,0.0,0.0,437.74540755513206,421.10145793896546,424.9438808939657,420.87248941966109,448.4374072829561,476.06328831294857,457.5431214821043,455.7698125487178,437.30424080967688,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0014933333333333335 
 03/26  00:10:00,3.0333333333333338,96.33333333333333,2.7166666666666674,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.02409565029269,18.606538198079734,15.274809728004805,16.729789569490266,16.834053574143519,19.254296141043356,18.196159147914604,17.167436355813068,18.072495399702029,4.76949035610789,3.2951975964956619,3.9064684781323337,3.145322737976377,0.0,0.0,0.0,0.0,0.0,9.002817048548156,0.0,16.06266843320847,40.19263473068303,21.0,30.0,16.989018320012545,37.84721698669573,23.0,30.0,14.577404277976396,44.17667373861969,0.0,0.0,15.75780758596839,40.92988848580198,20.1,30.0,16.938801447081443,38.0764848675062,12.0,30.0,18.985677168539696,33.44396886481561,19.5,30.0,17.972590584532619,35.64264866834001,10.0,30.0,17.34161114743188,37.125173834212649,18.7,30.0,18.080264152749498,35.393672322206437,19.0,30.0,9.879701010849518,0.0,0.0,16.07304402870661,0.0,0.0,437.4808664281345,420.8250012873501,423.8326574733927,420.55401256566298,447.9652105924726,475.98722393764526,456.5872025523331,454.4948183147329,505.3007932399445,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0014399999999999999 
 03/26  00:20:00,2.966666666666667,96.66666666666666,2.7333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.88386938500743,18.363321512004988,15.145690336978097,16.560016396259507,16.763518826309306,19.129331623914245,18.074646124150435,17.08193956078619,18.055317061612027,4.738237677599543,3.274789135456591,3.8826253439906575,3.1268384170947098,0.0,0.0,0.0,0.0,0.0,8.935942375600514,0.0,15.944690896539275,40.47630993854131,21.0,30.0,16.768124727827748,38.34715993165989,23.0,30.0,14.433764835464145,44.5389018775044,0.0,0.0,15.580383531504447,41.361690587512629,20.1,30.0,16.851980953995495,38.26345580183359,12.0,30.0,18.84894182806894,33.71970862259872,19.5,30.0,17.826678503470924,35.95798652475652,10.0,30.0,17.24167380234376,37.34175389779546,18.7,30.0,18.06871785108374,35.40584261095036,19.0,30.0,9.830379656713776,0.0,0.0,16.01880590027788,0.0,0.0,438.35080038976749,420.6609018013791,423.13521836601907,420.4246580376868,447.0623151975153,480.1608009699085,461.081884643825,459.86691581997118,511.2481613366332,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0014266666666666664 
 03/26  00:30:00,2.9000000000000005,97.0,2.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.744317074376654,18.143530369179559,15.026704961052206,16.40750515036011,16.696751512990859,19.01063498788462,17.97764818478956,17.00177241168212,18.01666056501702,4.7160656960505149,3.2597717218833086,3.865083760647384,3.1130628851521058,0.0,0.0,0.0,0.0,0.0,8.879757055169588,0.0,15.812089048426778,40.78981010656222,21.0,30.0,16.572419643142415,38.78310354406168,23.0,30.0,14.305573783498949,44.8577034231936,0.0,0.0,15.425261159637039,41.729696573621058,20.1,30.0,16.77198925159373,38.43582000006138,12.0,30.0,18.717053351289626,33.98042158234573,19.5,30.0,17.72858321819766,36.16667338939266,10.0,30.0,17.14878801393202,37.546779157341038,18.7,30.0,18.019780363539913,35.498761610270459,19.0,30.0,9.785281088590756,0.0,0.0,15.96312036055545,0.0,0.0,440.48283784282889,420.5315989723329,423.0533343540823,420.334691992017,449.6161904320959,482.86820133380027,467.4986088794573,462.5496730368658,505.7664316940609,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0014133333333333336 
 03/26  00:40:00,2.8333333333333337,97.33333333333333,2.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.62283957488625,17.94226889983416,14.914356536211546,16.268092689605845,16.63244534780365,18.901942970430757,17.87674424828859,16.92665821707986,17.96876528144324,4.692357476341981,3.243848813223841,3.8464122238612616,3.098347281193264,0.0,0.0,0.0,0.0,0.0,8.824612117665437,0.0,15.70769601323098,41.03324286075507,21.0,30.0,16.39606125289528,39.17256724632849,23.0,30.0,14.18576476975044,45.150378557685,0.0,0.0,15.285983400730995,42.0540873174678,20.1,30.0,16.695884197632645,38.59766652108536,12.0,30.0,18.60101918699795,34.20577082576732,19.5,30.0,17.614078155341294,36.40600141363477,10.0,30.0,17.061640134319409,37.74019325273582,18.7,30.0,17.957793983805705,35.615921722443548,19.0,30.0,9.740997113779237,0.0,0.0,15.909154430199072,0.0,0.0,444.5994905362311,420.4375379768872,422.64024551721487,420.26677557597818,453.359503297596,486.69797517877438,469.2597820268061,466.3499794225837,506.76936153450546,0.0,69.85801186947967,69.85801186947967,60.0,0.0,60.0,60.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.85801186947967,69.85801186947967,0.0,69.85801186947967,0.0,0.0,0.0014000000000000003 
