Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  20:30:00,6.85,85.5,2.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.711175511319597,16.79465582626674,18.48423344779396,18.90268207983818,16.828416612253215,20.89771020001632,18.198761986722816,17.894577701798036,19.19652624037464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12741707855276,100.0,15.999999999999999,30.0,17.27595570574234,100.0,15.999999999999999,30.0,19.022318195277525,100.0,15.999999999999999,30.0,18.884048927919204,98.68926119047056,15.999999999999999,30.0,16.654374197660205,36.685834220330409,15.999999999999999,30.0,21.790085585798104,99.97664681904888,15.999999999999999,30.0,18.695328678914668,100.0,15.999999999999999,30.0,18.3363496744536,100.0,15.999999999999999,30.0,20.280530864397269,91.43329582640468,20.0,30.0,10.634688603933175,0.0,0.0,10.790444444263713,0.0,0.0,11.385535140902352,0.0,0.0,17.33461608179113,0.0,0.0,173030.21632906935,173178.43220371835,173412.07833697659,173012.71242421954,420.0,173922.9863205342,173261.64309132737,173225.8818212091,173184.52549346543,213.56397360534508,69.2509733324559,69.39834716847129,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.29061277567954,209.99751859567207,,69.2509733324559,69.4008500654544,0.067993064,69.4008500654544,0.0668576,461533.0079025759,0.028281988015871959 
 03/13  20:40:00,6.7,86.0,2.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.598241075433,16.664333667527168,18.467909383818176,18.848827300025215,16.817265331624204,20.859588458991078,18.105008540121163,17.824331823534825,19.15557456070937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97265491178486,100.0,15.999999999999999,30.0,17.094042392335959,100.0,15.999999999999999,30.0,18.994428472341175,100.0,15.999999999999999,30.0,18.81445224586482,98.31377247305983,15.999999999999999,30.0,16.64058508539357,36.718009967370658,15.999999999999999,30.0,21.738352938778659,99.83680390805387,15.999999999999999,30.0,18.582749965390908,100.0,15.999999999999999,30.0,18.233603775846257,100.0,15.999999999999999,30.0,20.202802222071289,91.07780562482705,20.0,30.0,10.59897025100172,0.0,0.0,10.793538013795767,0.0,0.0,11.384442268539234,0.0,0.0,17.265907956592636,0.0,0.0,173116.81268131673,173259.79028445867,173505.643956621,173099.32291807355,420.0,174011.86129994144,173347.53860421078,173311.88275708428,173269.42586555216,213.67533838134188,69.25033129652565,69.39778199160556,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.6114045909801,210.10702361294387,,69.25033129652565,69.40028619391073,0.067993064,69.40028619391073,0.0668576,461773.6782702063,0.028273915030734226 
 03/13  20:50:00,6.550000000000001,86.5,2.3333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.496411312457299,16.56214537889789,18.452595488069926,18.79756282307666,16.806132211112538,20.82517990231962,18.024399519135519,17.76422158406573,19.16931868055155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.834565816117178,100.0,15.999999999999999,30.0,16.95672553957542,100.0,15.999999999999999,30.0,18.969795275154579,100.0,15.999999999999999,30.0,18.74904049050237,97.98845638618222,15.999999999999999,30.0,16.627221229823158,36.74922396201477,15.999999999999999,30.0,21.692741813202983,99.60740052652489,15.999999999999999,30.0,18.489001509412704,100.0,15.999999999999999,30.0,18.14855930447822,100.0,15.999999999999999,30.0,20.222435521321477,90.31657879208464,20.0,30.0,10.566457440460253,0.0,0.0,10.79814217969681,0.0,0.0,11.38385496892572,0.0,0.0,17.207535002396285,0.0,0.0,173203.37116203219,173345.62255491146,173597.14765217249,173185.96139102285,420.0,174099.99050528898,173434.47795910066,173399.07112076105,173355.46026321467,106.835999842585,69.25022609441409,69.32395029005562,370.2905982905867,0.0,370.2905982905867,370.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.15540406560113,105.05187033600385,,69.25022609441409,69.32520237164515,0.033996532,69.32520237164515,0.0334288,230883.23150770076,0.016161411419217024 
 03/13  21:00:00,6.4,87.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.403899880477696,16.4788220988683,18.438158115012749,18.748881070473069,16.794835139408997,20.79393595384189,17.954640412550249,17.712278570067583,19.181628554095334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.710269336959848,100.0,15.999999999999999,30.0,16.848724652090615,100.0,15.999999999999999,30.0,18.947782124660124,100.0,15.999999999999999,30.0,18.687739123172194,97.72052924237566,15.999999999999999,30.0,16.613997328804947,36.780140333800698,15.999999999999999,30.0,21.652230907050368,99.34109484742229,15.999999999999999,30.0,18.409867852510627,100.0,15.999999999999999,30.0,18.077108604779356,100.0,15.999999999999999,30.0,20.289282342455736,89.41147845283924,20.0,30.0,10.537059071577247,0.0,0.0,10.803462193877025,0.0,0.0,11.383926719385116,0.0,0.0,17.157234230463389,0.0,0.0,173290.11905885623,173432.78639871037,173687.4242220869,173272.8635807076,420.0,174187.81707970458,173521.84226805403,173486.65411533408,173442.2999668148,213.3131559468809,69.25171678258372,69.3989175115539,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.1560639859706,209.7508895177041,630966.9259671392,69.25171678258372,69.4014174686047,0.067993064,69.4014174686047,0.0668576,460990.96597297608,0.02802733554873315 
 03/13  21:10:00,6.3500000000000009,87.5,2.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.319823275003988,16.409723623504545,18.4247645892164,18.703136307250774,16.784118099623876,20.76576425428243,17.89275926369192,17.666485702923056,19.159155932667539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.598034361727838,100.0,15.999999999999999,30.0,16.761490092691767,100.0,15.999999999999999,30.0,18.928001690383064,100.0,15.999999999999999,30.0,18.630653846461656,97.5061404581797,15.999999999999999,30.0,16.60241404327019,36.80724466269554,15.999999999999999,30.0,21.616129016814317,99.06612788913594,15.999999999999999,30.0,18.34094901260604,100.0,15.999999999999999,30.0,18.015835455499336,100.0,15.999999999999999,30.0,20.248775665263396,89.18777339847799,20.0,30.0,10.502503927910354,0.0,0.0,10.80603539424347,0.0,0.0,11.378670357381749,0.0,0.0,17.11482399105923,0.0,0.0,173377.086789309,173520.3666434024,173776.91375832444,173360.02175961218,420.0,174275.52458613329,173609.38834792283,173574.3693884897,173529.57468545106,213.52104919308429,69.25078473027763,69.39812894079629,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.6051273914156,209.9553110083633,,69.25078473027763,69.4006313346401,0.067993064,69.4006313346401,0.0668576,461440.24397442486,0.027947758783535945 
 03/13  21:20:00,6.300000000000001,88.0,2.1333333333333339,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.24268732797734,16.351032320233558,18.412091202995148,18.659888217589704,16.773871123477826,20.739980263422607,17.837178882826586,17.62557474963495,19.145248666949045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.495742773933654,100.0,15.999999999999999,30.0,16.68920542860599,100.0,15.999999999999999,30.0,18.910091010865665,100.0,15.999999999999999,30.0,18.57766863914594,97.33768306057414,15.999999999999999,30.0,16.59187642468209,36.83192181865711,15.999999999999999,30.0,21.583766440839367,98.79760575931567,15.999999999999999,30.0,18.280094775411177,100.0,15.999999999999999,30.0,17.962235384586906,100.0,15.999999999999999,30.0,20.224847173611495,88.9312373494847,20.0,30.0,10.464997658430392,0.0,0.0,10.808233911767747,0.0,0.0,11.370873743304032,0.0,0.0,17.076930405683684,0.0,0.0,173464.24508280162,173608.07969764184,173865.87574825556,173447.375837552,420.0,174363.19010202998,173697.01900859976,173662.12604238944,173617.07330598346,213.61976092039664,69.25045638372743,69.39786872151491,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.54861634556733,210.05237427911045,,69.25045638372743,69.40037227238592,0.067993064,69.40037227238592,0.0668576,461653.56984419879,0.02785591250749164 
 03/13  21:30:00,6.25,88.5,2.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.17152333457394,16.30022453983202,18.40003322593219,18.61894490788263,16.763218914000633,20.716211294959657,17.787089779824457,17.588359308292845,19.146396097930876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40204332353816,100.0,15.999999999999999,30.0,16.627817284878299,100.0,15.999999999999999,30.0,18.893674588660894,100.0,15.999999999999999,30.0,18.528371573431764,97.20782999835652,15.999999999999999,30.0,16.58104707675758,36.85730172739619,15.999999999999999,30.0,21.554477150489747,98.54441852811415,15.999999999999999,30.0,18.22664713391737,100.0,15.999999999999999,30.0,17.91465114594641,100.0,15.999999999999999,30.0,20.23144307277537,88.55470421733139,20.0,30.0,10.427636840134346,0.0,0.0,10.810579672233989,0.0,0.0,11.362381023606396,0.0,0.0,17.042789773153858,0.0,0.0,173551.553217485,173695.83320898776,173954.4751540486,173534.86715019498,420.0,174450.84652986923,173784.6925075886,173749.89253125748,173704.68563605939,213.58075253636819,69.25063467977391,69.39802009574211,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.42714529301527,210.01401732352424,,69.25063467977391,69.40052318939125,0.067993064,69.40052318939125,0.0668576,461569.2688429103,0.027748589634152097 
 03/13  21:40:00,6.2,89.0,2.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.126304986388314,16.26409593274063,18.390328158335728,18.582239347448636,16.7522118110122,20.713394832191939,19.711224523772207,17.77343203774237,19.159758698972618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.357422718719464,100.0,15.999999999999999,30.0,16.591764525980829,100.0,15.999999999999999,30.0,18.88214214777922,100.0,15.999999999999999,30.0,18.486672882195398,97.19258345764709,15.999999999999999,30.0,16.570070683787784,36.88304629333479,15.999999999999999,30.0,21.566243206163745,98.18291801587179,15.999999999999999,30.0,21.128225440884106,84.24453830458171,21.3,30.0,18.309974626618293,98.268680588765,12.0,30.0,20.255428197687285,88.38441518548156,20.0,30.0,10.39074070877033,0.0,0.0,10.813139718310618,0.0,0.0,11.353717514543553,0.0,0.0,17.210790386427484,0.0,0.0,173638.83373877739,173783.57435515247,174042.83397097235,173622.4307575685,420.0,174538.94486918179,173872.477657758,173837.62960228238,173792.25521033407,1694.608895116331,68.35202286498017,69.52164093962823,372.0341880341067,0.0,372.0341880341067,372.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,16.0,16.0,16.0,16.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,2037.9162890519215,0.0,108.12098875449142,1666.3094292401593,,68.35202286498017,69.5415049374013,0.237975724,69.5415049374013,0.23400160000000004,3662218.5258025478,0.19409369952406789 
 03/13  21:50:00,6.1499999999999999,89.5,2.033333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.546871326795633,18.154309773762436,19.201665066177534,19.108170839515567,16.74417035276809,20.75091640020419,20.18874366593317,18.271799479151498,19.12096800611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38160569601183,89.4789093547888,20.300000000000009,30.0,19.55346903695411,88.19988776451469,19.7,30.0,19.896367453490944,94.36745787946519,19.9,30.0,19.03574776457053,94.1411732495514,19.0,30.0,16.559692523129404,36.90740634289341,12.0,30.0,21.641702893720905,97.82441493005469,15.999999999999999,30.0,21.679153759796099,82.34226900665446,21.3,30.0,19.179723083820766,94.57882147789855,12.0,30.0,20.210748712741827,89.28001550420425,20.0,30.0,10.35326245799665,0.0,0.0,10.815235218866551,0.0,0.0,11.347043340843494,0.0,0.0,17.705736717725228,0.0,0.0,173726.1637930564,173871.48045645373,174131.04054786743,173710.01324768849,420.0,174627.72418129419,173960.45823577685,173925.52785575839,173879.8433489939,4761.2412739515079,66.44200005063562,69.72959615630826,372.61538461528,0.0,372.61538461528,372.61538461528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,19.0,12.0,16.0,20.3,21.3,2187.926071399702,583.033121158042,847.3407417637312,353.8926214585661,0.0,0.0,861.3103293555553,0.0,107.74044259687574,4681.729957004737,,66.44200005063562,69.78543045225266,0.30596878800000007,69.78543045225266,0.3008592,10194633.925888675,0.533971323120569 
 03/13  22:00:00,6.1,90.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.305943254694065,17.874674322569495,19.332231667741064,19.15674389631238,16.73791483589008,20.78116291893744,20.243636737710057,18.547049614552536,19.11570632759932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.455904862148726,85.43572037574465,20.300000000000009,30.0,19.14109075698415,94.98614364413197,15.999999999999999,30.0,19.97919590300197,95.08141860822978,19.9,30.0,19.03658742610324,94.88569596220836,19.0,30.0,16.550659296394707,36.928623662456249,15.999999999999999,30.0,21.6965209247977,97.95434120207847,15.999999999999999,30.0,21.649169969939636,83.86837018724344,21.3,30.0,19.592786360466854,93.96540970922919,12.0,30.0,20.220019411905029,90.34108266930966,20.0,30.0,10.318104817548822,0.0,0.0,10.816631146516329,0.0,0.0,11.345327665771988,0.0,0.0,17.95884726920792,0.0,0.0,173813.9776446875,173959.51637189074,174219.21641587045,173797.6778558917,420.0,174716.31032749293,174048.64022601525,174013.6281869546,173967.79214235443,1465.473929603527,68.30422569694224,69.31569370316416,371.74358974352006,0.0,371.74358974352006,371.74358974352006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,19.9,19.0,16.0,16.0,20.3,21.3,235.77973319923837,0.0,208.25814988290487,0.0,0.0,0.0,795.9422162135995,0.0,108.26342904997739,1441.0009496830556,5051437.223123369,68.30422569694224,69.33287178775314,0.203979192,69.33287178775314,0.20057280000000003,3167035.0542484738,0.16871304504314214 
 03/13  22:10:00,5.916666666666666,90.33333333333333,2.033333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.83415483566545,18.573380149359396,19.1696849451965,19.143160530763283,16.731865421786929,20.79816837219767,19.571493075110085,18.606424076367568,19.126468874354275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01508709945763,89.57810757655052,15.999999999999999,30.0,19.982429309502977,92.08966164333555,19.7,30.0,20.051322656088926,94.84665088510661,19.9,30.0,19.017983507924993,96.03934710826676,19.0,30.0,16.541053759019645,36.95120095604615,15.999999999999999,30.0,21.72752368444376,98.51496027338627,15.999999999999999,30.0,20.848284313650106,89.40451951355,15.999999999999999,30.0,19.633455327950509,95.0030593438757,15.999999999999999,30.0,20.263150879289257,91.43438720621313,20.0,30.0,10.26091182649928,0.0,0.0,10.808977596697988,0.0,0.0,11.3337879854279,0.0,0.0,18.00394515208503,0.0,0.0,173901.76544304036,174046.3585614393,174280.69217809014,173885.04151772298,420.0,174804.54768757869,174135.3167159603,174098.378747352,174055.53905353216,661.5553590897273,68.8357426621088,69.29229892004153,371.1623931623467,0.0,371.1623931623467,371.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,16.0,19.9,19.0,16.0,16.0,16.0,16.0,0.0,348.05856019959927,0.0,0.0,0.0,0.0,0.0,0.0,216.81295042054229,650.5075808302645,,68.8357426621088,69.30005276096398,0.135986128,69.30005276096398,0.1337152,1429686.9908357464,0.07855023064596539 
