Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/24  11:10:00,8.15,58.5,6.283333333333333,123.33333333333334,786.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88488495827562,17.47964597365463,18.71760065416848,19.085902940647203,19.031955281612917,19.394373177137795,18.580974951001907,18.429719379072077,18.26497490453417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9417294457638,100.0,16.0,30.0,17.652143894777038,100.0,12.0,30.0,18.68193225886277,98.34860830337814,16.0,30.0,18.888645038276754,96.93713375260409,12.0,30.0,19.628072139024284,36.8223681562061,12.0,30.0,19.20190805024394,95.39171447509205,16.0,30.0,18.54153493327584,98.51002893730643,21.3,30.0,18.46504712840581,98.7292857943607,12.0,30.0,18.493722792936965,99.22410975738952,20.0,30.0,8.48109423117233,0.0,0.0,7.834408648287753,0.0,0.0,7.995413977342489,0.0,0.0,17.95868853702878,0.0,0.0,99465.01710766013,99466.17648112776,99468.66216158365,99465.94702966203,420.0,99463.16752340745,99465.44911686068,99465.91124421949,99465.13375929154,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00045 
 03/24  11:20:00,8.3,57.00000000000001,6.366666666666667,130.16666666666667,769.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.862789174913205,17.46521366749549,18.700465348303788,19.135666531110844,19.172962951832529,19.39578594919263,18.552374790700648,18.408433105392999,18.248364801046038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.903679109518117,100.0,16.0,30.0,17.62968761510802,100.0,12.0,30.0,18.653470665765057,98.24015508442622,16.0,30.0,18.921913061362923,96.46898429648737,12.0,30.0,19.8204505534333,36.38524585301273,12.0,30.0,19.196688843852035,95.160716666381,16.0,30.0,18.50824878176074,98.44811124122124,21.3,30.0,18.43586757215333,98.65654608808244,12.0,30.0,18.47007782456369,99.08794477408415,20.0,30.0,8.611380744637107,0.0,0.0,7.851786659670413,0.0,0.0,8.02742210723441,0.0,0.0,17.943520551015927,0.0,0.0,99465.15337253413,99465.95847319406,99467.84294966523,99465.93492504934,420.0,99463.85932865499,99465.39241733935,99465.99366127633,99465.34692932597,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00044 
 03/24  11:30:00,8.45,55.5,6.45,137.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.844147893944045,17.453790016828024,18.686295308028748,19.194824830512525,19.306249031506135,19.39814669619821,18.528792449730135,18.39063098226918,18.234791346500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.871015166563507,100.0,16.0,30.0,17.611455523794484,100.0,12.0,30.0,18.629742846345434,98.1120116793622,16.0,30.0,18.965497815984479,95.94763038568427,12.0,30.0,19.99890407129857,35.98497465188949,12.0,30.0,19.193461110958287,94.9195053199758,16.0,30.0,18.480794579796166,98.36124335492976,21.3,30.0,18.412367025625796,98.56289702110766,12.0,30.0,18.450952644591128,98.93336485179928,20.0,30.0,8.737973929181733,0.0,0.0,7.869526420344069,0.0,0.0,8.059999635179992,0.0,0.0,17.932804768179577,0.0,0.0,99465.22877366648,99465.98739604764,99467.29223182374,99465.9547951546,420.0,99464.32419977353,99465.56690885865,99465.82166648348,99465.37767807929,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00043 
 03/24  11:40:00,8.600000000000002,54.0,6.533333333333333,141.83333333333335,732.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.828157796260144,17.44444908451017,18.674408542120255,19.261983063072319,19.42847175813928,19.401060709909989,18.511162174577615,18.376037494299987,18.223536929118745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84324344816017,100.0,16.0,30.0,17.596720071103097,100.0,12.0,30.0,18.610069373256356,97.96983328252235,16.0,30.0,19.018726183032919,95.38051290023786,12.0,30.0,20.159653089354863,35.62864954305316,12.0,30.0,19.19194069094287,94.67269160692153,16.0,30.0,18.459364050762959,98.25153149941282,21.3,30.0,18.39407955648217,98.45077456404941,12.0,30.0,18.435665551740294,98.76572853646188,20.0,30.0,8.861411256601999,0.0,0.0,7.887678760385564,0.0,0.0,8.093195821775434,0.0,0.0,17.924538220083766,0.0,0.0,99465.33543236532,99465.85117257362,99466.8542933372,99465.9097532029,420.0,99464.70103507739,99465.52390949434,99465.87850363134,99465.5055952676,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00042000000000000007 
 03/24  11:50:00,8.75,52.5,6.616666666666667,146.66666666666667,712.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.814825646621978,17.437354883099965,18.664683122433453,19.337088160428416,19.541375942695788,19.404591395242023,18.50039482423054,18.364494230599158,18.214525531466426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.819931992714794,100.0,16.0,30.0,17.58529515749591,100.0,12.0,30.0,18.593891629431423,97.81795214859855,16.0,30.0,19.081542803004618,94.77035668996142,12.0,30.0,20.304913924340359,35.31006795370473,12.0,30.0,19.191898284405338,94.4246196252867,16.0,30.0,18.444267363293233,98.11697270593204,21.3,30.0,18.380665776680638,98.32290359939921,12.0,30.0,18.42380811289699,98.59015801952993,20.0,30.0,8.9816998403758,0.0,0.0,7.906271690634488,0.0,0.0,8.12697323789537,0.0,0.0,17.919883465517779,0.0,0.0,99465.39488499568,99465.87363798241,99466.56369853043,99465.89917909671,420.0,99464.95056888234,99465.63175525249,99465.77034693638,99465.51797556631,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00043333333333333337 
 03/24  12:00:00,8.9,51.0,6.7,151.5,692.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.803966106334305,17.432392915364248,18.65689634024078,19.41969949945305,19.645269065073266,19.41868608417675,18.495644619868707,18.35596158631048,18.207608295294237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800695284513148,100.0,16.0,30.0,17.576975621373536,100.0,12.0,30.0,18.580765554277535,97.65989353474787,16.0,30.0,19.15354278179185,94.12165208332391,12.0,30.0,20.4356542160487,35.0260705246242,12.0,30.0,19.196247971861199,94.16019147105172,16.0,30.0,18.435111433084978,97.96080046413235,21.3,30.0,18.372122647635945,98.18014630621436,12.0,30.0,18.415123574777288,98.40900301796104,20.0,30.0,9.099119564209034,0.0,0.0,7.925327237975344,0.0,0.0,8.161365888079832,0.0,0.0,17.918329845779579,0.0,0.0,99465.469603495,99465.78873440589,99466.3274339058,99465.8555797323,420.0,99465.1571430386,99465.60029811409,99465.80941532676,99465.59489061382,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004466666666666666 
 03/24  12:10:00,9.0,50.5,6.716666666666667,156.33333333333335,672.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.795236923733265,17.42905579875393,18.650770804090045,19.509187679610954,19.741430552778096,19.46940686891992,18.495125353832266,18.350337671798159,18.202498256863487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.785078749563856,100.0,16.0,30.0,17.571252364735157,100.0,12.0,30.0,18.570287954430904,97.48268666824403,16.0,30.0,19.234035427382165,93.42483295034708,12.0,30.0,20.55458116360726,34.76417505042343,12.0,30.0,19.215594233532035,93.80350700395963,16.0,30.0,18.430898101489903,97.77352042489112,21.3,30.0,18.368233069592234,98.00776582943182,12.0,30.0,18.409266103225968,98.20878549894852,20.0,30.0,9.198341580838627,0.0,0.0,7.938938164862733,0.0,0.0,8.187622250382188,0.0,0.0,17.919500706046028,0.0,0.0,99465.51083034983,99465.80573399148,99466.1731651218,99465.83995469463,420.0,99465.29154079146,99465.66716385378,99465.74143629342,99465.59854610544,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00046 
 03/24  12:20:00,9.100000000000002,50.00000000000001,6.733333333333334,161.16666666666669,652.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.788550825029458,17.427518715129236,18.64619739930433,19.604949526436756,19.830046193550119,19.53752783606306,18.497615467226,18.347378854181195,18.19912174995844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.772733617617499,100.0,16.0,30.0,17.56813818308492,100.0,12.0,30.0,18.56216732457971,97.30501923383814,16.0,30.0,19.322366753935037,92.70105390585096,12.0,30.0,20.662232560775228,34.528452709019969,12.0,30.0,19.253752303851788,93.35028927572941,16.0,30.0,18.430917374867616,97.57785851751446,21.3,30.0,18.368503720599376,97.82857828924246,12.0,30.0,18.40598733648651,98.00809109174674,20.0,30.0,9.295489165471626,0.0,0.0,7.952361694841264,0.0,0.0,8.215050092060079,0.0,0.0,17.92373641085969,0.0,0.0,99465.56014519437,99465.752881167,99466.04459446791,99465.80660509745,420.0,99465.40546751005,99465.64473469746,99465.7681585465,99465.64493214802,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00046 
 03/24  12:30:00,9.2,49.5,6.75,166.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.783745637395734,17.427638459693129,18.64304045774815,19.706347986129218,19.9120503163551,19.620508761053768,18.50237678314531,18.346861836297383,18.19733267737749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.763339455389084,100.0,16.0,30.0,17.567468622227506,100.0,12.0,30.0,18.556156283777896,97.12980386268527,16.0,30.0,19.417862497784268,91.95653410393202,12.0,30.0,20.761040667694809,34.31319955922065,12.0,30.0,19.310220784912106,92.80640178247957,16.0,30.0,18.43456587136937,97.37782389788454,21.3,30.0,18.372523495862255,97.6433008963561,12.0,30.0,18.405040587464744,97.80996742857248,20.0,30.0,9.389445396872564,0.0,0.0,7.965785422703214,0.0,0.0,8.243812363354673,0.0,0.0,17.930729659121359,0.0,0.0,99465.58682877753,99465.76543930776,99465.9622713396,99465.79358868407,420.0,99465.4780449775,99465.6863302254,99465.72541926976,99465.64479866992,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00046 
 03/24  12:40:00,9.3,49.0,6.7666666666666679,174.0,597.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.780800971175596,17.42950321338615,18.64134143351363,19.807069614462429,19.973023432266606,19.712487975366228,18.50891459092371,18.348590198564165,18.197053123186735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75663702793799,100.0,16.0,30.0,17.569154246352757,100.0,12.0,30.0,18.552091766693925,96.95846649587495,16.0,30.0,19.517368491791467,91.21026634967238,12.0,30.0,20.829560510878915,34.163062757674939,12.0,30.0,19.382146296431786,92.19106298029949,16.0,30.0,18.44128674572515,97.17580509458611,21.3,30.0,18.37996703286855,97.45414404556058,12.0,30.0,18.40621254812242,97.61638558825938,20.0,30.0,9.480643719763325,0.0,0.0,7.979267221857976,0.0,0.0,8.271226093026887,0.0,0.0,17.94038425994336,0.0,0.0,99465.61821639081,99465.73254223832,99465.89173711141,99465.7705062062,420.0,99465.54123200743,99465.67063862717,99465.74359567254,99465.67287432617,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00046 
 03/24  12:50:00,9.4,48.5,6.783333333333333,182.0,562.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.779999600309837,17.43184777803337,18.639707074995685,19.90534032378043,20.00952034016832,19.809976327584577,18.51676233856456,18.352293188931609,18.198712033022035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.752495253116643,100.0,16.0,30.0,17.572597676270488,100.0,12.0,30.0,18.54943702956186,96.79461255662932,16.0,30.0,19.61797958699684,90.47912775520024,12.0,30.0,20.863042687995369,34.08706223186356,12.0,30.0,19.46582900958962,91.52740089095137,16.0,30.0,18.45042414944932,96.97594857638843,21.3,30.0,18.390364854909909,97.263373902614,12.0,30.0,18.40950974827442,97.42679613019952,20.0,30.0,9.568859221315308,0.0,0.0,7.99283680971027,0.0,0.0,8.297792239859401,0.0,0.0,17.952411145285347,0.0,0.0,99465.63475295156,99465.74162837734,99465.8476214252,99465.76139300598,420.0,99465.58049466559,99465.6965986475,99465.7167009859,99465.6713629772,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00046666666666666666 
 03/24  13:00:00,9.5,48.0,6.8,190.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.780247359749017,17.43594259164935,18.63966326849191,20.004580803794313,20.0385297365035,19.91388385735728,18.525466430108169,18.357581702604436,18.201166391678073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75052022751382,100.0,16.0,30.0,17.57794356014323,100.0,12.0,30.0,18.548246997671908,96.6379459317103,16.0,30.0,19.719286285764985,89.76517285820003,12.0,30.0,20.88395324378762,34.037560102009468,12.0,30.0,19.559209253081005,90.82864601647978,16.0,30.0,18.461495391195667,96.78068526687498,21.3,30.0,18.40301601347094,97.07487714123382,12.0,30.0,18.414461587553914,97.2439993708366,20.0,30.0,9.65391363059935,0.0,0.0,8.006513422366839,0.0,0.0,8.324129228498018,0.0,0.0,17.9662522488427,0.0,0.0,99465.65426214246,99465.72113747463,99465.80863469705,99465.74625625414,420.0,99465.61572585079,99465.68577691418,99465.72899495042,99465.6884224446,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004733333333333333 
