Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Solar Azimuth Angle [deg](TimeStep),Environment:Site Solar Altitude Angle [deg](TimeStep) 
 01/16  19:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,267.08969725602506,-24.636288929524399 
 01/16  19:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,267.2852808357744,-24.787430073646179 
 01/16  19:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,267.48107988412189,-24.93859569629987 
 01/16  19:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,267.6770979576728,-25.089784058326655 
 01/16  19:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,267.8733386337247,-25.240993414787846 
 01/16  19:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,268.06980551043815,-25.392222014850128 
 01/16  19:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,268.2665022070088,-25.543468101669928 
 01/16  19:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,268.4634323638401,-25.694729912276399 
 01/16  19:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,268.66059964271769,-25.84600567745375 
 01/16  19:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,268.8580077269835,-25.997293621621976 
 01/16  19:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,269.055660321712,-26.148591962716549 
 01/16  19:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,269.2535611538866,-26.299898912067289 
 01/16  19:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,269.4517139725768,-26.451212674275508 
 01/16  19:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,269.65012254911667,-26.602531447090539 
 01/16  19:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,269.8487906772835,-26.753853421284555 
 01/16  19:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,270.0477221734777,-26.90517678052668 
 01/16  19:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,270.2469208769031,-27.056499701255519 
 01/16  19:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,270.44639064974788,-27.20782035255066 
 01/16  19:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,270.6461353773659,-27.35913689600278 
 01/16  19:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,270.8461589684596,-27.510447485582806 
 01/16  19:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,271.046465355262,-27.661750267509459 
 01/16  19:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,271.2470584937205,-27.813043380115837 
 01/16  19:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,271.4479423636799,-27.964324953714404 
 01/16  19:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,271.64912096906707,-28.1155931104611 
 01/16  19:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,271.850598338075,-28.266845964217834 
 01/16  19:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,272.05237852334735,-28.41808162041362 
 01/16  19:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,272.25446560216406,-28.569298175904835 
 01/16  19:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,272.4568636766255,-28.720493718833575 
 01/16  19:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,272.65957687383885,-28.87166632848515 
 01/16  19:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,272.8626093461022,-29.02281407514376 
 01/16  19:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,273.0659652710912,-29.17393501994735 
 01/16  19:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,273.2696488520434,-29.325027214740634 
 01/16  19:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,273.4736643179441,-29.47608870192696 
 01/16  19:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,273.67801592371077,-29.627117514318646 
 01/16  19:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,273.8827079503785,-29.77811167498608 
 01/16  19:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,274.0877447052842,-29.92906919710529 
 01/16  19:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,274.29313052225077,-30.079988083804115 
 01/16  19:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,274.49886976177029,-30.23086632800678 
 01/16  19:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,274.704966811188,-30.381701912277426 
 01/16  19:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,274.91142608488408,-30.532492808661769 
 01/16  19:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,275.1182520244556,-30.683236978527384 
 01/16  19:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,275.3254490988977,-30.833932372402808 
 01/16  19:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,275.5330218047835,-30.984576929814695 
 01/16  19:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,275.7409746664433,-31.135168579123915 
 01/16  19:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,275.9493122361426,-31.285705237359659 
 01/16  19:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,276.15803909425906,-31.436184810052628 
 01/16  19:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,276.36715984945809,-31.586605191066167 
 01/16  19:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,276.57667913886726,-31.736964262426214 
 01/16  19:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,276.7866016282489,-31.88725989414943 
 01/16  19:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,276.9969320121714,-32.03748994407008 
 01/16  19:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,277.2076750141787,-32.18765225766516 
 01/16  19:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,277.4188353869578,-32.337744667877988 
 01/16  20:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,277.6304179125049,-32.48776499494021 
 01/16  20:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,277.84242740228856,-32.63771104619241 
 01/16  20:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,278.0548686974114,-32.787580615902928 
 01/16  20:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,278.2677466687692,-32.937371485085019 
 01/16  20:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,278.48106621720759,-33.08708142131286 
 01/16  20:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,278.69483227367598,-33.236708178535398 
 01/16  20:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,278.9090497993789,-33.38624949688903 
 01/16  20:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,279.12372378592439,-33.53570310250833 
 01/16  20:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,279.3388592554691,-33.68506670733553 
 01/16  20:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,279.55446126086067,-33.83433800892809 
 01/16  20:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,279.77053488577618,-33.98351469026481 
 01/16  20:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,279.9870852448572,-34.13259441955015 
 01/16  20:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,280.2041174838416,-34.28157485001726 
 01/16  20:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,280.4216367796906,-34.43045361972901 
 01/16  20:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,280.63964834071217,-34.57922835137771 
 01/16  20:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,280.85815740668036,-34.72789665208287 
 01/16  20:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,281.07716924894978,-34.87645611318779 
 01/16  20:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,281.29668917056559,-35.0249043100542 
 01/16  20:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,281.5167225063683,-35.173238801855188 
 01/16  20:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,281.73727462309417,-35.321457131367058 
 01/16  20:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,281.95835091946926,-35.46955682475888 
 01/16  20:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,282.179956826299,-35.61753539138108 
 01/16  20:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,282.4020978065513,-35.765390323551859 
 01/16  20:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,282.6247793554337,-35.91311909634253 
 01/16  20:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,282.8480070004648,-36.060719167360968 
 01/16  20:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,283.0717863015384,-36.2081879765336 
 01/16  20:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,283.2961228509815,-36.3555229458857 
 01/16  20:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,283.5210222736049,-36.50272147932038 
 01/16  20:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,283.74649022674716,-36.64978096239588 
 01/16  20:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,283.9725324003098,-36.796698762101318 
 01/16  20:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,284.1991545167857,-36.943472226630898 
 01/16  20:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,284.42636233127947,-37.0900986851569 
 01/16  20:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,284.6541616315179,-37.236575447600909 
 01/16  20:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,284.88255823785377,-37.382899804403489 
 01/16  20:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,285.11155800325857,-37.52906902629292 
 01/16  20:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,285.34116681330746,-37.67508036405203 
 01/16  20:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,285.57139058615356,-37.8209310482838 
 01/16  20:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,285.80223527249236,-37.96661828917562 
 01/16  20:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,286.03370685551587,-38.11213927626226 
 01/16  20:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,286.2658113508561,-38.257491178187439 
 01/16  20:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,286.4985548065173,-38.40267114246411 
 01/16  20:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,286.731943302796,-38.54767629523349 
 01/16  20:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,286.96598295219089,-38.692503741022999 
 01/16  20:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,287.2006798992986,-38.83715056250281 
 01/16  20:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,287.4360403206979,-38.981613820241509 
 01/16  20:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,287.6720704248204,-39.12589055246031 
 01/16  20:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,287.90877645180788,-39.26997777478649 
 01/16  20:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,288.14616467335579,-39.41387248000587 
 01/16  20:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,288.3842413925418,-39.5575716378138 
 01/16  20:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,288.6230129436407,-39.7010721945659 
 01/16  20:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,288.86248569192267,-39.84437107302753 
 01/16  20:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,289.10266603343686,-39.98746517212244 
 01/16  20:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,289.3435603947778,-40.130351366680667 
 01/16  20:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,289.5851752328366,-40.27302650718604 
 01/16  20:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,289.8275170345327,-40.41548741952248 
 01/16  20:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,290.0705923165304,-40.55773090472029 
 01/16  20:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,290.3144076249349,-40.69975373870137 
 01/16  20:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,290.55896953497139,-40.841552672024487 
 01/16  20:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,290.80428465064338,-40.983124429629899 
 01/16  20:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,291.05035960437228,-41.124465710583709 
 01/16  21:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,291.2972010566159,-41.26557318782203 
 01/16  21:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,291.5448156954661,-41.40644350789501 
 01/16  21:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,291.79321023622517,-41.54707329071086 
 01/16  21:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,292.0423914209591,-41.68745912927973 
 01/16  21:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,292.29236601802969,-41.82759758945806 
 01/16  21:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,292.5431408216011,-41.96748520969275 
 01/16  21:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,292.7947226511251,-42.10711850076605 
 01/16  21:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,293.0471183507982,-42.24649394554046 
 01/16  21:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,293.3003347889972,-42.38560799870468 
 01/16  21:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,293.5543788576856,-42.52445708651972 
 01/16  21:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,293.8092574717956,-42.6630376065662 
 01/16  21:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,294.06497756858126,-42.8013459274921 
 01/16  21:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,294.3215461069443,-42.93937838876195 
 01/16  21:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,294.57897006673178,-43.07713130040699 
 01/16  21:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,294.8372564480027,-43.21460094277658 
 01/16  21:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,295.096412270266,-43.351783566290887 
 01/16  21:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,295.3564445716871,-43.48867539119561 
 01/16  21:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,295.6173604082629,-43.625272607317977 
 01/16  21:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,295.8791668529635,-43.76157137382458 
 01/16  21:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,296.1418709948427,-43.897567818981737 
 01/16  21:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,296.40547993811267,-44.03325803991739 
 01/16  21:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,296.6700008011852,-44.16863810238601 
 01/16  21:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,296.9354407156764,-44.30370404053533 
 01/16  21:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,297.2018068253765,-44.438451856676497 
 01/16  21:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,297.46910628518108,-44.57287752105665 
 01/16  21:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,297.73734625998568,-44.70697697163481 
 01/16  21:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,298.006533923541,-44.84074611386095 
 01/16  21:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,298.27667645726856,-44.974180820458638 
 01/16  21:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,298.5477810490365,-45.10727693121132 
 01/16  21:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,298.8198548918941,-45.24003025275271 
 01/16  21:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,299.09290518276358,-45.37243655836096 
 01/16  21:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,299.36693912109009,-45.504491587757609 
 01/16  21:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,299.6419639074475,-45.63619104691094 
 01/16  21:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,299.9179867420993,-45.767530607844 
 01/16  21:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,300.19501482351537,-45.89850590844835 
 01/16  21:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,300.47305534684059,-46.02911255230234 
 01/16  21:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,300.75211550231855,-46.159346108495729 
 01/16  21:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,301.0322024736654,-46.28920211145955 
 01/16  21:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,301.31332343639658,-46.418676060802919 
 01/16  21:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,301.59548555610277,-46.54776342115549 
 01/16  21:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,301.8786959866762,-46.67645962201718 
 01/16  21:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,302.1629618684849,-46.804760057614689 
 01/16  21:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,302.448290326496,-46.93266008676554 
 01/16  21:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,302.734688468345,-47.06015503274955 
 01/16  21:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,303.02216338235237,-47.18724018318857 
 01/16  21:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,303.3107221354845,-47.31391078993413 
 01/16  21:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,303.60037177126079,-47.44016206896412 
 01/16  21:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,303.8911193076036,-47.565989200288367 
 01/16  21:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,304.18297173463159,-47.69138732786306 
 01/16  21:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,304.47593601239648,-47.8163515595158 
 01/16  21:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,304.77001906856006,-47.9408769668797 
 01/16  21:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,305.06522779601377,-48.064958585338619 
 01/16  21:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,305.36156905043716,-48.188591413982788 
 01/16  21:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,305.65904964779795,-48.311770415575917 
 01/16  21:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,305.9576763617893,-48.43449051653362 
 01/16  21:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,306.2574559212072,-48.55674660691401 
 01/16  21:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,306.55839500726457,-48.67853354042056 
 01/16  21:57:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,306.8605002508436,-48.799846134417879 
 01/16  21:58:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,307.1637782296849,-48.92067916996055 
 01/16  21:59:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,307.4682354655131,-49.04102739183592 
 01/16  22:00:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,307.77387842109797,-49.16088550862054 
 01/16  22:01:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,308.0807134972521,-49.28024819275158 
 01/16  22:02:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,308.3887470297635,-49.39911008061297 
 01/16  22:03:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,308.6979852862632,-49.51746577263691 
 01/16  22:04:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,309.0084344630278,-49.63530983342164 
 01/16  22:05:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,309.32010068171646,-49.752636791865068 
 01/16  22:06:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,309.632989986043,-49.86944114131566 
 01/16  22:07:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,309.94710833838146,-49.985717339740329 
 01/16  22:08:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,310.2624616163074,-50.10145980991037 
 01/16  22:09:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,310.5790556090722,-50.216662939605409 
 01/16  22:10:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,310.8968960140135,-50.33132108183638 
 01/16  22:11:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,311.2159884328991,-50.445428555087449 
 01/16  22:12:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,311.53633836820736,-50.55897964357807 
 01/16  22:13:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,311.85795121934128,-50.671968597544879 
 01/16  22:14:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,312.18083227878045,-50.784389633544709 
 01/16  22:15:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,312.50498672816777,-50.89623693477862 
 01/16  22:16:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,312.8304196343339,-51.00750465143781 
 01/16  22:17:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,313.1571359452596,-51.1181869010718 
 01/16  22:18:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,313.48514048597556,-51.228277768979257 
 01/16  22:19:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,313.8144379544025,-51.33777130862233 
 01/16  22:20:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,314.14503291713165,-51.44666154206463 
 01/16  22:21:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,314.47692980514577,-51.55494246043359 
 01/16  22:22:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,314.81013290948308,-51.662608024407358 
 01/16  22:23:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,315.1446463768462,-51.769652164727578 
 01/16  22:24:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,315.48047420515447,-51.8760687827373 
 01/16  22:25:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,315.8176202390449,-51.981851750945697 
 01/16  22:26:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,316.1560881653205,-52.0869949136192 
 01/16  22:27:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,316.49588150834929,-52.19149208740013 
 01/16  22:28:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,316.8370036254159,-52.295337061953038 
 01/16  22:29:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,317.17945770202678,-52.39852360063914 
 01/16  22:30:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,317.52324674717206,-52.501045441219449 
 01/16  22:31:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,317.86837358854657,-52.60289629658712 
 01/16  22:32:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,318.2148408677313,-52.70406985552929 
 01/16  22:33:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,318.5626510353391,-52.80455978351875 
 01/16  22:34:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,318.9118063461273,-52.904359723536298 
 01/16  22:35:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,319.2623088540784,-53.00346329692364 
 01/16  22:36:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,319.614160407455,-53.10186410426767 
 01/16  22:37:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,319.9673626438284,-53.19955572631596 
 01/16  22:38:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,320.3219169850882,-53.2965317249247 
 01/16  22:39:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,320.67782463243227,-53.392785644038287 
 01/16  22:40:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,321.03508656134479,-53.48831101070198 
 01/16  22:41:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,321.3937035165626,-53.58310133610695 
 01/16  22:42:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,321.75367600703626,-53.67715011666882 
 01/16  22:43:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,322.11500430088878,-53.770450835139367 
 01/16  22:44:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,322.47768842037706,-53.86299696175187 
 01/16  22:45:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,322.8417281368594,-53.954781955400289 
 01/16  22:46:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,323.20712296577468,-54.04579926485234 
 01/16  22:47:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,323.5738721616375,-54.13604232999675 
 01/16  22:48:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,323.9419747130545,-54.225504583124628 
 01/16  22:49:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,324.3114293377666,-54.314179450245337 
 01/16  22:50:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,324.682234477722,-54.40206035243645 
 01/16  22:51:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,325.0543882941873,-54.48914070722839 
 01/16  22:52:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,325.4278886628984,-54.575413930023 
 01/16  22:53:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,325.8027331692618,-54.66087343554687 
 01/16  22:54:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,326.178919103608,-54.74551263933857 
 01/16  22:55:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,326.5564434565046,-54.82932495927002 
 01/16  22:56:00,-8.8,-20.402785901725154,-11.147443555158152,0.0,0.0,326.9353029141359,-54.91230381710173 
