Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
07:48:00,6.016913E+02,0.000000E+00,1.735471E-02,0.000000E+00,8.786528E+02,0.000000E+00,2.534317E-02,0.000000E+00,7.441643E+02,0.000000E+00,2.146409E-02,0.000000E+00,7.486284E+02,0.000000E+00,2.159285E-02,0.000000E+00,4.146802E+02,0.000000E+00,1.196071E-02,0.000000E+00,7.280071E+02,0.000000E+00,2.099807E-02,0.000000E+00,2.960415E+02,0.000000E+00,8.538791E-03,0.000000E+00,4.281574E+02,0.000000E+00,1.234944E-02,0.000000E+00,7.710686E+02,0.000000E+00,2.224010E-02,0.000000E+00
07:49:00,6.017112E+02,0.000000E+00,1.735529E-02,0.000000E+00,8.786580E+02,0.000000E+00,2.534333E-02,0.000000E+00,7.416749E+02,0.000000E+00,2.139229E-02,0.000000E+00,7.535397E+02,0.000000E+00,2.173451E-02,0.000000E+00,4.145315E+02,0.000000E+00,1.195642E-02,0.000000E+00,7.280440E+02,0.000000E+00,2.099913E-02,0.000000E+00,2.960663E+02,0.000000E+00,8.539504E-03,0.000000E+00,4.255052E+02,0.000000E+00,1.227294E-02,0.000000E+00,7.710663E+02,0.000000E+00,2.224003E-02,0.000000E+00
07:50:00,6.017297E+02,0.000000E+00,1.735582E-02,0.000000E+00,8.786636E+02,0.000000E+00,2.534349E-02,0.000000E+00,7.391778E+02,0.000000E+00,2.132027E-02,0.000000E+00,7.584667E+02,0.000000E+00,2.187662E-02,0.000000E+00,4.143863E+02,0.000000E+00,1.195223E-02,0.000000E+00,7.280801E+02,0.000000E+00,2.100017E-02,0.000000E+00,2.960897E+02,0.000000E+00,8.540181E-03,0.000000E+00,4.228509E+02,0.000000E+00,1.219638E-02,0.000000E+00,7.710640E+02,0.000000E+00,2.223997E-02,0.000000E+00
07:51:00,6.017469E+02,0.000000E+00,1.735632E-02,0.000000E+00,8.786694E+02,0.000000E+00,2.534365E-02,0.000000E+00,7.366734E+02,0.000000E+00,2.124803E-02,0.000000E+00,7.561621E+02,0.000000E+00,2.181015E-02,0.000000E+00,4.142446E+02,0.000000E+00,1.194815E-02,0.000000E+00,7.281154E+02,0.000000E+00,2.100119E-02,0.000000E+00,2.961119E+02,0.000000E+00,8.540820E-03,0.000000E+00,4.274512E+02,0.000000E+00,1.232907E-02,0.000000E+00,7.710617E+02,0.000000E+00,2.223990E-02,0.000000E+00
07:52:00,6.017630E+02,0.000000E+00,1.735678E-02,0.000000E+00,8.786747E+02,0.000000E+00,2.534381E-02,0.000000E+00,7.341626E+02,0.000000E+00,2.117561E-02,0.000000E+00,7.538336E+02,0.000000E+00,2.174299E-02,0.000000E+00,4.141061E+02,0.000000E+00,1.194415E-02,0.000000E+00,7.281501E+02,0.000000E+00,2.100219E-02,0.000000E+00,2.961330E+02,0.000000E+00,8.541428E-03,0.000000E+00,4.320830E+02,0.000000E+00,1.246267E-02,0.000000E+00,7.710595E+02,0.000000E+00,2.223984E-02,0.000000E+00
07:53:00,6.017782E+02,0.000000E+00,1.735722E-02,0.000000E+00,8.786799E+02,0.000000E+00,2.534396E-02,0.000000E+00,7.316454E+02,0.000000E+00,2.110301E-02,0.000000E+00,7.514880E+02,0.000000E+00,2.167533E-02,0.000000E+00,4.139707E+02,0.000000E+00,1.194025E-02,0.000000E+00,7.281841E+02,0.000000E+00,2.100317E-02,0.000000E+00,2.961531E+02,0.000000E+00,8.542007E-03,0.000000E+00,4.367417E+02,0.000000E+00,1.259704E-02,0.000000E+00,7.710575E+02,0.000000E+00,2.223978E-02,0.000000E+00
07:54:00,6.017924E+02,0.000000E+00,1.735763E-02,0.000000E+00,8.786853E+02,0.000000E+00,2.534411E-02,0.000000E+00,7.291223E+02,0.000000E+00,2.103023E-02,0.000000E+00,7.491268E+02,0.000000E+00,2.160723E-02,0.000000E+00,4.138384E+02,0.000000E+00,1.193643E-02,0.000000E+00,7.282175E+02,0.000000E+00,2.100414E-02,0.000000E+00,2.961721E+02,0.000000E+00,8.542558E-03,0.000000E+00,4.414258E+02,0.000000E+00,1.273214E-02,0.000000E+00,7.710555E+02,0.000000E+00,2.223972E-02,0.000000E+00
07:55:00,6.018058E+02,0.000000E+00,1.735802E-02,0.000000E+00,8.786907E+02,0.000000E+00,2.534427E-02,0.000000E+00,7.265932E+02,0.000000E+00,2.095729E-02,0.000000E+00,7.467508E+02,0.000000E+00,2.153870E-02,0.000000E+00,4.137091E+02,0.000000E+00,1.193270E-02,0.000000E+00,7.282502E+02,0.000000E+00,2.100508E-02,0.000000E+00,2.961903E+02,0.000000E+00,8.543080E-03,0.000000E+00,4.461350E+02,0.000000E+00,1.286797E-02,0.000000E+00,7.710536E+02,0.000000E+00,2.223967E-02,0.000000E+00
07:56:00,6.018184E+02,0.000000E+00,1.735838E-02,0.000000E+00,8.786961E+02,0.000000E+00,2.534443E-02,0.000000E+00,7.240583E+02,0.000000E+00,2.088417E-02,0.000000E+00,7.443606E+02,0.000000E+00,2.146975E-02,0.000000E+00,4.135827E+02,0.000000E+00,1.192906E-02,0.000000E+00,7.282823E+02,0.000000E+00,2.100601E-02,0.000000E+00,2.962075E+02,0.000000E+00,8.543576E-03,0.000000E+00,4.508687E+02,0.000000E+00,1.300450E-02,0.000000E+00,7.710518E+02,0.000000E+00,2.223962E-02,0.000000E+00
07:57:00,6.018303E+02,0.000000E+00,1.735872E-02,0.000000E+00,8.787017E+02,0.000000E+00,2.534458E-02,0.000000E+00,7.215183E+02,0.000000E+00,2.081091E-02,0.000000E+00,7.419590E+02,0.000000E+00,2.140049E-02,0.000000E+00,4.134591E+02,0.000000E+00,1.192549E-02,0.000000E+00,7.283138E+02,0.000000E+00,2.100691E-02,0.000000E+00,2.962238E+02,0.000000E+00,8.544049E-03,0.000000E+00,4.556229E+02,0.000000E+00,1.314163E-02,0.000000E+00,7.710501E+02,0.000000E+00,2.223957E-02,0.000000E+00
07:58:00,6.018415E+02,0.000000E+00,1.735905E-02,0.000000E+00,8.787073E+02,0.000000E+00,2.534475E-02,0.000000E+00,7.189733E+02,0.000000E+00,2.073750E-02,0.000000E+00,7.395466E+02,0.000000E+00,2.133090E-02,0.000000E+00,4.133380E+02,0.000000E+00,1.192200E-02,0.000000E+00,7.283447E+02,0.000000E+00,2.100781E-02,0.000000E+00,2.962394E+02,0.000000E+00,8.544498E-03,0.000000E+00,4.603970E+02,0.000000E+00,1.327933E-02,0.000000E+00,7.710486E+02,0.000000E+00,2.223952E-02,0.000000E+00
07:59:00,6.018522E+02,0.000000E+00,1.735935E-02,0.000000E+00,8.787130E+02,0.000000E+00,2.534491E-02,0.000000E+00,7.164235E+02,0.000000E+00,2.066396E-02,0.000000E+00,7.371237E+02,0.000000E+00,2.126102E-02,0.000000E+00,4.132196E+02,0.000000E+00,1.191858E-02,0.000000E+00,7.283750E+02,0.000000E+00,2.100868E-02,0.000000E+00,2.962542E+02,0.000000E+00,8.544926E-03,0.000000E+00,4.651909E+02,0.000000E+00,1.341760E-02,0.000000E+00,7.710471E+02,0.000000E+00,2.223948E-02,0.000000E+00
08:00:00,6.018623E+02,0.000000E+00,1.735965E-02,0.000000E+00,8.787188E+02,0.000000E+00,2.534508E-02,0.000000E+00,7.138689E+02,0.000000E+00,2.059028E-02,0.000000E+00,7.346907E+02,0.000000E+00,2.119084E-02,0.000000E+00,4.131037E+02,0.000000E+00,1.191524E-02,0.000000E+00,7.284048E+02,0.000000E+00,2.100954E-02,0.000000E+00,2.962683E+02,0.000000E+00,8.545332E-03,0.000000E+00,4.700038E+02,0.000000E+00,1.355642E-02,0.000000E+00,7.710456E+02,0.000000E+00,2.223944E-02,0.000000E+00
08:01:00,6.006539E+02,0.000000E+00,1.732479E-02,0.000000E+00,8.775168E+02,0.000000E+00,2.531041E-02,0.000000E+00,7.125172E+02,0.000000E+00,2.055129E-02,0.000000E+00,7.346641E+02,0.000000E+00,2.119008E-02,0.000000E+00,4.178294E+02,0.000000E+00,1.205154E-02,0.000000E+00,7.284341E+02,0.000000E+00,2.101038E-02,0.000000E+00,2.950769E+02,0.000000E+00,8.510968E-03,0.000000E+00,4.699980E+02,0.000000E+00,1.355626E-02,0.000000E+00,7.710443E+02,0.000000E+00,2.223940E-02,0.000000E+00
08:02:00,5.994392E+02,0.000000E+00,1.728975E-02,0.000000E+00,8.763089E+02,0.000000E+00,2.527557E-02,0.000000E+00,7.111675E+02,0.000000E+00,2.051236E-02,0.000000E+00,7.346409E+02,0.000000E+00,2.118941E-02,0.000000E+00,4.225799E+02,0.000000E+00,1.218856E-02,0.000000E+00,7.284628E+02,0.000000E+00,2.101121E-02,0.000000E+00,2.938796E+02,0.000000E+00,8.476433E-03,0.000000E+00,4.699865E+02,0.000000E+00,1.355592E-02,0.000000E+00,7.710430E+02,0.000000E+00,2.223936E-02,0.000000E+00
08:03:00,5.982192E+02,0.000000E+00,1.725457E-02,0.000000E+00,8.750963E+02,0.000000E+00,2.524059E-02,0.000000E+00,7.098190E+02,0.000000E+00,2.047346E-02,0.000000E+00,7.346197E+02,0.000000E+00,2.118880E-02,0.000000E+00,4.273519E+02,0.000000E+00,1.232621E-02,0.000000E+00,7.284910E+02,0.000000E+00,2.101203E-02,0.000000E+00,2.926767E+02,0.000000E+00,8.441739E-03,0.000000E+00,4.699719E+02,0.000000E+00,1.355550E-02,0.000000E+00,7.710417E+02,0.000000E+00,2.223932E-02,0.000000E+00
08:04:00,5.969939E+02,0.000000E+00,1.721923E-02,0.000000E+00,8.738789E+02,0.000000E+00,2.520548E-02,0.000000E+00,7.084709E+02,0.000000E+00,2.043458E-02,0.000000E+00,7.345996E+02,0.000000E+00,2.118822E-02,0.000000E+00,4.321444E+02,0.000000E+00,1.246444E-02,0.000000E+00,7.285187E+02,0.000000E+00,2.101282E-02,0.000000E+00,2.914687E+02,0.000000E+00,8.406897E-03,0.000000E+00,4.699549E+02,0.000000E+00,1.355501E-02,0.000000E+00,7.710405E+02,0.000000E+00,2.223929E-02,0.000000E+00
08:05:00,5.957637E+02,0.000000E+00,1.718374E-02,0.000000E+00,8.726570E+02,0.000000E+00,2.517024E-02,0.000000E+00,7.071235E+02,0.000000E+00,2.039572E-02,0.000000E+00,7.345807E+02,0.000000E+00,2.118767E-02,0.000000E+00,4.369572E+02,0.000000E+00,1.260325E-02,0.000000E+00,7.285459E+02,0.000000E+00,2.101361E-02,0.000000E+00,2.902557E+02,0.000000E+00,8.371910E-03,0.000000E+00,4.699356E+02,0.000000E+00,1.355445E-02,0.000000E+00,7.710393E+02,0.000000E+00,2.223926E-02,0.000000E+00
08:06:00,5.945287E+02,0.000000E+00,1.714812E-02,0.000000E+00,8.714309E+02,0.000000E+00,2.513487E-02,0.000000E+00,7.057768E+02,0.000000E+00,2.035687E-02,0.000000E+00,7.345630E+02,0.000000E+00,2.118716E-02,0.000000E+00,4.417897E+02,0.000000E+00,1.274264E-02,0.000000E+00,7.285726E+02,0.000000E+00,2.101438E-02,0.000000E+00,2.890379E+02,0.000000E+00,8.336784E-03,0.000000E+00,4.699139E+02,0.000000E+00,1.355383E-02,0.000000E+00,7.710382E+02,0.000000E+00,2.223922E-02,0.000000E+00
08:07:00,5.932896E+02,0.000000E+00,1.711238E-02,0.000000E+00,8.702010E+02,0.000000E+00,2.509940E-02,0.000000E+00,7.044303E+02,0.000000E+00,2.031804E-02,0.000000E+00,7.345461E+02,0.000000E+00,2.118667E-02,0.000000E+00,4.466393E+02,0.000000E+00,1.288251E-02,0.000000E+00,7.285989E+02,0.000000E+00,2.101514E-02,0.000000E+00,2.878159E+02,0.000000E+00,8.301536E-03,0.000000E+00,4.698914E+02,0.000000E+00,1.355318E-02,0.000000E+00,7.710370E+02,0.000000E+00,2.223919E-02,0.000000E+00
08:08:00,5.920468E+02,0.000000E+00,1.707654E-02,0.000000E+00,8.689676E+02,0.000000E+00,2.506382E-02,0.000000E+00,7.030839E+02,0.000000E+00,2.027920E-02,0.000000E+00,7.345297E+02,0.000000E+00,2.118620E-02,0.000000E+00,4.515054E+02,0.000000E+00,1.302287E-02,0.000000E+00,7.286247E+02,0.000000E+00,2.101588E-02,0.000000E+00,2.865897E+02,0.000000E+00,8.266170E-03,0.000000E+00,4.698679E+02,0.000000E+00,1.355250E-02,0.000000E+00,7.710359E+02,0.000000E+00,2.223916E-02,0.000000E+00
08:09:00,5.908003E+02,0.000000E+00,1.704058E-02,0.000000E+00,8.677308E+02,0.000000E+00,2.502815E-02,0.000000E+00,7.017377E+02,0.000000E+00,2.024037E-02,0.000000E+00,7.345139E+02,0.000000E+00,2.118575E-02,0.000000E+00,4.563878E+02,0.000000E+00,1.316369E-02,0.000000E+00,7.286500E+02,0.000000E+00,2.101661E-02,0.000000E+00,2.853596E+02,0.000000E+00,8.230688E-03,0.000000E+00,4.698435E+02,0.000000E+00,1.355180E-02,0.000000E+00,7.710348E+02,0.000000E+00,2.223912E-02,0.000000E+00
08:10:00,5.895502E+02,0.000000E+00,1.700453E-02,0.000000E+00,8.664906E+02,0.000000E+00,2.499238E-02,0.000000E+00,7.003915E+02,0.000000E+00,2.020155E-02,0.000000E+00,7.344988E+02,0.000000E+00,2.118531E-02,0.000000E+00,4.612861E+02,0.000000E+00,1.330498E-02,0.000000E+00,7.286749E+02,0.000000E+00,2.101733E-02,0.000000E+00,2.841256E+02,0.000000E+00,8.195096E-03,0.000000E+00,4.698182E+02,0.000000E+00,1.355107E-02,0.000000E+00,7.710337E+02,0.000000E+00,2.223909E-02,0.000000E+00
08:11:00,5.882981E+02,0.000000E+00,1.696841E-02,0.000000E+00,8.664529E+02,0.000000E+00,2.499129E-02,0.000000E+00,7.002514E+02,0.000000E+00,2.019750E-02,0.000000E+00,7.344821E+02,0.000000E+00,2.118483E-02,0.000000E+00,4.649905E+02,0.000000E+00,1.341182E-02,0.000000E+00,7.274910E+02,0.000000E+00,2.098318E-02,0.000000E+00,2.828877E+02,0.000000E+00,8.159392E-03,0.000000E+00,4.697920E+02,0.000000E+00,1.355031E-02,0.000000E+00,7.710326E+02,0.000000E+00,2.223906E-02,0.000000E+00
08:12:00,5.870430E+02,0.000000E+00,1.693221E-02,0.000000E+00,8.664187E+02,0.000000E+00,2.499030E-02,0.000000E+00,7.001174E+02,0.000000E+00,2.019364E-02,0.000000E+00,7.344659E+02,0.000000E+00,2.118436E-02,0.000000E+00,4.687034E+02,0.000000E+00,1.351891E-02,0.000000E+00,7.263008E+02,0.000000E+00,2.094885E-02,0.000000E+00,2.816465E+02,0.000000E+00,8.123591E-03,0.000000E+00,4.697655E+02,0.000000E+00,1.354955E-02,0.000000E+00,7.710315E+02,0.000000E+00,2.223903E-02,0.000000E+00
08:13:00,5.857850E+02,0.000000E+00,1.689592E-02,0.000000E+00,8.663867E+02,0.000000E+00,2.498938E-02,0.000000E+00,6.999882E+02,0.000000E+00,2.018991E-02,0.000000E+00,7.344500E+02,0.000000E+00,2.118390E-02,0.000000E+00,4.724252E+02,0.000000E+00,1.362626E-02,0.000000E+00,7.251052E+02,0.000000E+00,2.091437E-02,0.000000E+00,2.804019E+02,0.000000E+00,8.087693E-03,0.000000E+00,4.697386E+02,0.000000E+00,1.354877E-02,0.000000E+00,7.710304E+02,0.000000E+00,2.223900E-02,0.000000E+00
08:14:00,5.845241E+02,0.000000E+00,1.685956E-02,0.000000E+00,8.663566E+02,0.000000E+00,2.498851E-02,0.000000E+00,6.998635E+02,0.000000E+00,2.018632E-02,0.000000E+00,7.344346E+02,0.000000E+00,2.118346E-02,0.000000E+00,4.761560E+02,0.000000E+00,1.373387E-02,0.000000E+00,7.239046E+02,0.000000E+00,2.087974E-02,0.000000E+00,2.791540E+02,0.000000E+00,8.051701E-03,0.000000E+00,4.697114E+02,0.000000E+00,1.354799E-02,0.000000E+00,7.710293E+02,0.000000E+00,2.223897E-02,0.000000E+00
08:15:00,5.832606E+02,0.000000E+00,1.682311E-02,0.000000E+00,8.663283E+02,0.000000E+00,2.498770E-02,0.000000E+00,6.997431E+02,0.000000E+00,2.018284E-02,0.000000E+00,7.344196E+02,0.000000E+00,2.118303E-02,0.000000E+00,4.798955E+02,0.000000E+00,1.384173E-02,0.000000E+00,7.226989E+02,0.000000E+00,2.084496E-02,0.000000E+00,2.779030E+02,0.000000E+00,8.015618E-03,0.000000E+00,4.696838E+02,0.000000E+00,1.354719E-02,0.000000E+00,7.710282E+02,0.000000E+00,2.223894E-02,0.000000E+00
08:16:00,5.819948E+02,0.000000E+00,1.678660E-02,0.000000E+00,8.663016E+02,0.000000E+00,2.498693E-02,0.000000E+00,6.996263E+02,0.000000E+00,2.017948E-02,0.000000E+00,7.344048E+02,0.000000E+00,2.118260E-02,0.000000E+00,4.836440E+02,0.000000E+00,1.394985E-02,0.000000E+00,7.214888E+02,0.000000E+00,2.081006E-02,0.000000E+00,2.766492E+02,0.000000E+00,7.979453E-03,0.000000E+00,4.696556E+02,0.000000E+00,1.354638E-02,0.000000E+00,7.710271E+02,0.000000E+00,2.223890E-02,0.000000E+00
08:17:00,5.807267E+02,0.000000E+00,1.675003E-02,0.000000E+00,8.662762E+02,0.000000E+00,2.498619E-02,0.000000E+00,6.995129E+02,0.000000E+00,2.017620E-02,0.000000E+00,7.343903E+02,0.000000E+00,2.118218E-02,0.000000E+00,4.874007E+02,0.000000E+00,1.405821E-02,0.000000E+00,7.202744E+02,0.000000E+00,2.077503E-02,0.000000E+00,2.753925E+02,0.000000E+00,7.943206E-03,0.000000E+00,4.696272E+02,0.000000E+00,1.354556E-02,0.000000E+00,7.710260E+02,0.000000E+00,2.223887E-02,0.000000E+00
08:18:00,5.794564E+02,0.000000E+00,1.671339E-02,0.000000E+00,8.662521E+02,0.000000E+00,2.498550E-02,0.000000E+00,6.994027E+02,0.000000E+00,2.017303E-02,0.000000E+00,7.343761E+02,0.000000E+00,2.118177E-02,0.000000E+00,4.911656E+02,0.000000E+00,1.416680E-02,0.000000E+00,7.190559E+02,0.000000E+00,2.073989E-02,0.000000E+00,2.741331E+02,0.000000E+00,7.906880E-03,0.000000E+00,4.695987E+02,0.000000E+00,1.354474E-02,0.000000E+00,7.710249E+02,0.000000E+00,2.223884E-02,0.000000E+00
08:19:00,5.781839E+02,0.000000E+00,1.667669E-02,0.000000E+00,8.662291E+02,0.000000E+00,2.498484E-02,0.000000E+00,6.992955E+02,0.000000E+00,2.016993E-02,0.000000E+00,7.343622E+02,0.000000E+00,2.118137E-02,0.000000E+00,4.949384E+02,0.000000E+00,1.427562E-02,0.000000E+00,7.178333E+02,0.000000E+00,2.070462E-02,0.000000E+00,2.728709E+02,0.000000E+00,7.870476E-03,0.000000E+00,4.695701E+02,0.000000E+00,1.354391E-02,0.000000E+00,7.710237E+02,0.000000E+00,2.223881E-02,0.000000E+00
08:20:00,5.769094E+02,0.000000E+00,1.663992E-02,0.000000E+00,8.662072E+02,0.000000E+00,2.498421E-02,0.000000E+00,6.991913E+02,0.000000E+00,2.016693E-02,0.000000E+00,7.343485E+02,0.000000E+00,2.118098E-02,0.000000E+00,4.987191E+02,0.000000E+00,1.438466E-02,0.000000E+00,7.166067E+02,0.000000E+00,2.066924E-02,0.000000E+00,2.716062E+02,0.000000E+00,7.833997E-03,0.000000E+00,4.695413E+02,0.000000E+00,1.354308E-02,0.000000E+00,7.710226E+02,0.000000E+00,2.223877E-02,0.000000E+00
08:21:00,5.768490E+02,0.000000E+00,1.663818E-02,0.000000E+00,8.661860E+02,0.000000E+00,2.498359E-02,0.000000E+00,7.007014E+02,0.000000E+00,2.021048E-02,0.000000E+00,7.359442E+02,0.000000E+00,2.122700E-02,0.000000E+00,5.004910E+02,0.000000E+00,1.443577E-02,0.000000E+00,7.165843E+02,0.000000E+00,2.066860E-02,0.000000E+00,2.715431E+02,0.000000E+00,7.832178E-03,0.000000E+00,4.646748E+02,0.000000E+00,1.340272E-02,0.000000E+00,7.710214E+02,0.000000E+00,2.223874E-02,0.000000E+00
08:22:00,5.767940E+02,0.000000E+00,1.663660E-02,0.000000E+00,8.661640E+02,0.000000E+00,2.498296E-02,0.000000E+00,7.022193E+02,0.000000E+00,2.025426E-02,0.000000E+00,7.375456E+02,0.000000E+00,2.127319E-02,0.000000E+00,5.022610E+02,0.000000E+00,1.448682E-02,0.000000E+00,7.165640E+02,0.000000E+00,2.066801E-02,0.000000E+00,2.714830E+02,0.000000E+00,7.830445E-03,0.000000E+00,4.597861E+02,0.000000E+00,1.326171E-02,0.000000E+00,7.710203E+02,0.000000E+00,2.223871E-02,0.000000E+00
08:23:00,5.767424E+02,0.000000E+00,1.663511E-02,0.000000E+00,8.661428E+02,0.000000E+00,2.498234E-02,0.000000E+00,7.037461E+02,0.000000E+00,2.029830E-02,0.000000E+00,7.391538E+02,0.000000E+00,2.131958E-02,0.000000E+00,5.040300E+02,0.000000E+00,1.453785E-02,0.000000E+00,7.165452E+02,0.000000E+00,2.066747E-02,0.000000E+00,2.714255E+02,0.000000E+00,7.828785E-03,0.000000E+00,4.548779E+02,0.000000E+00,1.312014E-02,0.000000E+00,7.710191E+02,0.000000E+00,2.223867E-02,0.000000E+00
08:24:00,5.766937E+02,0.000000E+00,1.663370E-02,0.000000E+00,8.661222E+02,0.000000E+00,2.498175E-02,0.000000E+00,7.052813E+02,0.000000E+00,2.034258E-02,0.000000E+00,7.407685E+02,0.000000E+00,2.136615E-02,0.000000E+00,5.057983E+02,0.000000E+00,1.458885E-02,0.000000E+00,7.165276E+02,0.000000E+00,2.066696E-02,0.000000E+00,2.713703E+02,0.000000E+00,7.827192E-03,0.000000E+00,4.499513E+02,0.000000E+00,1.297804E-02,0.000000E+00,7.710178E+02,0.000000E+00,2.223864E-02,0.000000E+00
08:25:00,5.766477E+02,0.000000E+00,1.663238E-02,0.000000E+00,8.661024E+02,0.000000E+00,2.498118E-02,0.000000E+00,7.068247E+02,0.000000E+00,2.038710E-02,0.000000E+00,7.423893E+02,0.000000E+00,2.141290E-02,0.000000E+00,5.075661E+02,0.000000E+00,1.463984E-02,0.000000E+00,7.165112E+02,0.000000E+00,2.066649E-02,0.000000E+00,2.713172E+02,0.000000E+00,7.825661E-03,0.000000E+00,4.450067E+02,0.000000E+00,1.283542E-02,0.000000E+00,7.710166E+02,0.000000E+00,2.223860E-02,0.000000E+00
08:26:00,5.766044E+02,0.000000E+00,1.663113E-02,0.000000E+00,8.660831E+02,0.000000E+00,2.498062E-02,0.000000E+00,7.083759E+02,0.000000E+00,2.043184E-02,0.000000E+00,7.440160E+02,0.000000E+00,2.145982E-02,0.000000E+00,5.093332E+02,0.000000E+00,1.469081E-02,0.000000E+00,7.164959E+02,0.000000E+00,2.066605E-02,0.000000E+00,2.712662E+02,0.000000E+00,7.824191E-03,0.000000E+00,4.400443E+02,0.000000E+00,1.269229E-02,0.000000E+00,7.710153E+02,0.000000E+00,2.223856E-02,0.000000E+00
08:27:00,5.765631E+02,0.000000E+00,1.662993E-02,0.000000E+00,8.660644E+02,0.000000E+00,2.498008E-02,0.000000E+00,7.099334E+02,0.000000E+00,2.047676E-02,0.000000E+00,7.456473E+02,0.000000E+00,2.150687E-02,0.000000E+00,5.111007E+02,0.000000E+00,1.474179E-02,0.000000E+00,7.164815E+02,0.000000E+00,2.066563E-02,0.000000E+00,2.712169E+02,0.000000E+00,7.822769E-03,0.000000E+00,4.350671E+02,0.000000E+00,1.254874E-02,0.000000E+00,7.710140E+02,0.000000E+00,2.223853E-02,0.000000E+00
08:28:00,5.765236E+02,0.000000E+00,1.662880E-02,0.000000E+00,8.660462E+02,0.000000E+00,2.497956E-02,0.000000E+00,7.114973E+02,0.000000E+00,2.052187E-02,0.000000E+00,7.472835E+02,0.000000E+00,2.155406E-02,0.000000E+00,5.128685E+02,0.000000E+00,1.479278E-02,0.000000E+00,7.164678E+02,0.000000E+00,2.066524E-02,0.000000E+00,2.711692E+02,0.000000E+00,7.821393E-03,0.000000E+00,4.300755E+02,0.000000E+00,1.240476E-02,0.000000E+00,7.710127E+02,0.000000E+00,2.223849E-02,0.000000E+00
08:29:00,5.764860E+02,0.000000E+00,1.662771E-02,0.000000E+00,8.660284E+02,0.000000E+00,2.497905E-02,0.000000E+00,7.130674E+02,0.000000E+00,2.056716E-02,0.000000E+00,7.489244E+02,0.000000E+00,2.160139E-02,0.000000E+00,5.146366E+02,0.000000E+00,1.484377E-02,0.000000E+00,7.164547E+02,0.000000E+00,2.066486E-02,0.000000E+00,2.711230E+02,0.000000E+00,7.820061E-03,0.000000E+00,4.250694E+02,0.000000E+00,1.226037E-02,0.000000E+00,7.710114E+02,0.000000E+00,2.223845E-02,0.000000E+00
