Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
06:35:00,3.518532E+02,0.000000E+00,1.014858E-02,0.000000E+00,7.916335E+02,0.000000E+00,2.283326E-02,0.000000E+00,6.044238E+02,0.000000E+00,1.743353E-02,0.000000E+00,8.054456E+02,0.000000E+00,2.323164E-02,0.000000E+00,2.120246E+02,0.000000E+00,6.116476E-03,0.000000E+00,8.371705E+02,0.000000E+00,2.414669E-02,0.000000E+00,3.231123E+02,0.000000E+00,9.319599E-03,0.000000E+00,7.328031E+02,0.000000E+00,2.113640E-02,0.000000E+00,2.379526E+02,0.000000E+00,6.863319E-03,0.000000E+00
06:36:00,3.518635E+02,0.000000E+00,1.014887E-02,0.000000E+00,7.916357E+02,0.000000E+00,2.283332E-02,0.000000E+00,6.044129E+02,0.000000E+00,1.743321E-02,0.000000E+00,8.054438E+02,0.000000E+00,2.323159E-02,0.000000E+00,2.120260E+02,0.000000E+00,6.116517E-03,0.000000E+00,8.372068E+02,0.000000E+00,2.414774E-02,0.000000E+00,3.231020E+02,0.000000E+00,9.319301E-03,0.000000E+00,7.328094E+02,0.000000E+00,2.113658E-02,0.000000E+00,2.379582E+02,0.000000E+00,6.863480E-03,0.000000E+00
06:37:00,3.542868E+02,0.000000E+00,1.021877E-02,0.000000E+00,7.916378E+02,0.000000E+00,2.283338E-02,0.000000E+00,6.028093E+02,0.000000E+00,1.738696E-02,0.000000E+00,8.054513E+02,0.000000E+00,2.323181E-02,0.000000E+00,2.120275E+02,0.000000E+00,6.116562E-03,0.000000E+00,8.359467E+02,0.000000E+00,2.411139E-02,0.000000E+00,3.215023E+02,0.000000E+00,9.273162E-03,0.000000E+00,7.347322E+02,0.000000E+00,2.119204E-02,0.000000E+00,2.379637E+02,0.000000E+00,6.863638E-03,0.000000E+00
06:38:00,3.543262E+02,0.000000E+00,1.021991E-02,0.000000E+00,7.916400E+02,0.000000E+00,2.283345E-02,0.000000E+00,6.027924E+02,0.000000E+00,1.738647E-02,0.000000E+00,8.054589E+02,0.000000E+00,2.323203E-02,0.000000E+00,2.144407E+02,0.000000E+00,6.186166E-03,0.000000E+00,8.378670E+02,0.000000E+00,2.416678E-02,0.000000E+00,3.214852E+02,0.000000E+00,9.272668E-03,0.000000E+00,7.347579E+02,0.000000E+00,2.119278E-02,0.000000E+00,2.379691E+02,0.000000E+00,6.863794E-03,0.000000E+00
06:39:00,3.543460E+02,0.000000E+00,1.022048E-02,0.000000E+00,7.916422E+02,0.000000E+00,2.283351E-02,0.000000E+00,6.027889E+02,0.000000E+00,1.738637E-02,0.000000E+00,8.054665E+02,0.000000E+00,2.323225E-02,0.000000E+00,2.144667E+02,0.000000E+00,6.186914E-03,0.000000E+00,8.378967E+02,0.000000E+00,2.416764E-02,0.000000E+00,3.214791E+02,0.000000E+00,9.272493E-03,0.000000E+00,7.347717E+02,0.000000E+00,2.119318E-02,0.000000E+00,2.379744E+02,0.000000E+00,6.863947E-03,0.000000E+00
06:40:00,3.543680E+02,0.000000E+00,1.022111E-02,0.000000E+00,7.916444E+02,0.000000E+00,2.283357E-02,0.000000E+00,6.027856E+02,0.000000E+00,1.738628E-02,0.000000E+00,8.054740E+02,0.000000E+00,2.323246E-02,0.000000E+00,2.144693E+02,0.000000E+00,6.186990E-03,0.000000E+00,8.379107E+02,0.000000E+00,2.416804E-02,0.000000E+00,3.214730E+02,0.000000E+00,9.272315E-03,0.000000E+00,7.347872E+02,0.000000E+00,2.119363E-02,0.000000E+00,2.379796E+02,0.000000E+00,6.864097E-03,0.000000E+00
06:41:00,3.568054E+02,0.000000E+00,1.029142E-02,0.000000E+00,7.916467E+02,0.000000E+00,2.283364E-02,0.000000E+00,6.027827E+02,0.000000E+00,1.738619E-02,0.000000E+00,8.078799E+02,0.000000E+00,2.330186E-02,0.000000E+00,2.144722E+02,0.000000E+00,6.187074E-03,0.000000E+00,8.379243E+02,0.000000E+00,2.416843E-02,0.000000E+00,3.214672E+02,0.000000E+00,9.272148E-03,0.000000E+00,7.348042E+02,0.000000E+00,2.119412E-02,0.000000E+00,2.379847E+02,0.000000E+00,6.864244E-03,0.000000E+00
06:42:00,3.568596E+02,0.000000E+00,1.029298E-02,0.000000E+00,7.916489E+02,0.000000E+00,2.283370E-02,0.000000E+00,6.027800E+02,0.000000E+00,1.738612E-02,0.000000E+00,8.079098E+02,0.000000E+00,2.330272E-02,0.000000E+00,2.144751E+02,0.000000E+00,6.187156E-03,0.000000E+00,8.417700E+02,0.000000E+00,2.427936E-02,0.000000E+00,3.214617E+02,0.000000E+00,9.271990E-03,0.000000E+00,7.348226E+02,0.000000E+00,2.119465E-02,0.000000E+00,2.379897E+02,0.000000E+00,6.864388E-03,0.000000E+00
06:43:00,3.568946E+02,0.000000E+00,1.029399E-02,0.000000E+00,7.916512E+02,0.000000E+00,2.283377E-02,0.000000E+00,6.027775E+02,0.000000E+00,1.738604E-02,0.000000E+00,8.079222E+02,0.000000E+00,2.330308E-02,0.000000E+00,2.144779E+02,0.000000E+00,6.187237E-03,0.000000E+00,8.418167E+02,0.000000E+00,2.428070E-02,0.000000E+00,3.214565E+02,0.000000E+00,9.271839E-03,0.000000E+00,7.348425E+02,0.000000E+00,2.119522E-02,0.000000E+00,2.379946E+02,0.000000E+00,6.864529E-03,0.000000E+00
06:44:00,3.569322E+02,0.000000E+00,1.029507E-02,0.000000E+00,7.940559E+02,0.000000E+00,2.290313E-02,0.000000E+00,6.027752E+02,0.000000E+00,1.738598E-02,0.000000E+00,8.079348E+02,0.000000E+00,2.330344E-02,0.000000E+00,2.144806E+02,0.000000E+00,6.187317E-03,0.000000E+00,8.437472E+02,0.000000E+00,2.433638E-02,0.000000E+00,3.214515E+02,0.000000E+00,9.271695E-03,0.000000E+00,7.348638E+02,0.000000E+00,2.119584E-02,0.000000E+00,2.379994E+02,0.000000E+00,6.864668E-03,0.000000E+00
06:45:00,3.569726E+02,0.000000E+00,1.029624E-02,0.000000E+00,7.964830E+02,0.000000E+00,2.297313E-02,0.000000E+00,6.027730E+02,0.000000E+00,1.738591E-02,0.000000E+00,8.079476E+02,0.000000E+00,2.330381E-02,0.000000E+00,2.144833E+02,0.000000E+00,6.187395E-03,0.000000E+00,8.437790E+02,0.000000E+00,2.433730E-02,0.000000E+00,3.214467E+02,0.000000E+00,9.271556E-03,0.000000E+00,7.348867E+02,0.000000E+00,2.119650E-02,0.000000E+00,2.399275E+02,0.000000E+00,6.920282E-03,0.000000E+00
06:46:00,3.570129E+02,0.000000E+00,1.029740E-02,0.000000E+00,7.981164E+02,0.000000E+00,2.302025E-02,0.000000E+00,6.027710E+02,0.000000E+00,1.738586E-02,0.000000E+00,8.079609E+02,0.000000E+00,2.330419E-02,0.000000E+00,2.160938E+02,0.000000E+00,6.233846E-03,0.000000E+00,8.437953E+02,0.000000E+00,2.433777E-02,0.000000E+00,3.214420E+02,0.000000E+00,9.271423E-03,0.000000E+00,7.361871E+02,0.000000E+00,2.123401E-02,0.000000E+00,2.399541E+02,0.000000E+00,6.921049E-03,0.000000E+00
06:47:00,3.580171E+02,0.000000E+00,1.032637E-02,0.000000E+00,7.981456E+02,0.000000E+00,2.302109E-02,0.000000E+00,6.037304E+02,0.000000E+00,1.741353E-02,0.000000E+00,8.089329E+02,0.000000E+00,2.333223E-02,0.000000E+00,2.170772E+02,0.000000E+00,6.262211E-03,0.000000E+00,8.438111E+02,0.000000E+00,2.433823E-02,0.000000E+00,3.223961E+02,0.000000E+00,9.298940E-03,0.000000E+00,7.362209E+02,0.000000E+00,2.123498E-02,0.000000E+00,2.399670E+02,0.000000E+00,6.921422E-03,0.000000E+00
06:48:00,3.580654E+02,0.000000E+00,1.032776E-02,0.000000E+00,7.981642E+02,0.000000E+00,2.302162E-02,0.000000E+00,6.037386E+02,0.000000E+00,1.741376E-02,0.000000E+00,8.089548E+02,0.000000E+00,2.333286E-02,0.000000E+00,2.207901E+02,0.000000E+00,6.369303E-03,0.000000E+00,8.438267E+02,0.000000E+00,2.433868E-02,0.000000E+00,3.224013E+02,0.000000E+00,9.299091E-03,0.000000E+00,7.362434E+02,0.000000E+00,2.123563E-02,0.000000E+00,2.399823E+02,0.000000E+00,6.921863E-03,0.000000E+00
06:49:00,3.564945E+02,0.000000E+00,1.028245E-02,0.000000E+00,7.981844E+02,0.000000E+00,2.302221E-02,0.000000E+00,6.021364E+02,0.000000E+00,1.736755E-02,0.000000E+00,8.089689E+02,0.000000E+00,2.333327E-02,0.000000E+00,2.215135E+02,0.000000E+00,6.389162E-03,0.000000E+00,8.438420E+02,0.000000E+00,2.433912E-02,0.000000E+00,3.208027E+02,0.000000E+00,9.252983E-03,0.000000E+00,7.362654E+02,0.000000E+00,2.123626E-02,0.000000E+00,2.399997E+02,0.000000E+00,6.922364E-03,0.000000E+00
06:50:00,3.549034E+02,0.000000E+00,1.023656E-02,0.000000E+00,7.982067E+02,0.000000E+00,2.302285E-02,0.000000E+00,6.021194E+02,0.000000E+00,1.736706E-02,0.000000E+00,8.089826E+02,0.000000E+00,2.333366E-02,0.000000E+00,2.215334E+02,0.000000E+00,6.389736E-03,0.000000E+00,8.425803E+02,0.000000E+00,2.430273E-02,0.000000E+00,3.207859E+02,0.000000E+00,9.252497E-03,0.000000E+00,7.362869E+02,0.000000E+00,2.123688E-02,0.000000E+00,2.387369E+02,0.000000E+00,6.885941E-03,0.000000E+00
06:51:00,3.500889E+02,0.000000E+00,1.009769E-02,0.000000E+00,7.982310E+02,0.000000E+00,2.302355E-02,0.000000E+00,6.021141E+02,0.000000E+00,1.736691E-02,0.000000E+00,8.089958E+02,0.000000E+00,2.333404E-02,0.000000E+00,2.215453E+02,0.000000E+00,6.390080E-03,0.000000E+00,8.425834E+02,0.000000E+00,2.430282E-02,0.000000E+00,3.207785E+02,0.000000E+00,9.252283E-03,0.000000E+00,7.363079E+02,0.000000E+00,2.123749E-02,0.000000E+00,2.387460E+02,0.000000E+00,6.886202E-03,0.000000E+00
06:52:00,3.500555E+02,0.000000E+00,1.009673E-02,0.000000E+00,7.982574E+02,0.000000E+00,2.302431E-02,0.000000E+00,6.045302E+02,0.000000E+00,1.743660E-02,0.000000E+00,8.042115E+02,0.000000E+00,2.319605E-02,0.000000E+00,2.215569E+02,0.000000E+00,6.390415E-03,0.000000E+00,8.425969E+02,0.000000E+00,2.430321E-02,0.000000E+00,3.231837E+02,0.000000E+00,9.321658E-03,0.000000E+00,7.363279E+02,0.000000E+00,2.123807E-02,0.000000E+00,2.387695E+02,0.000000E+00,6.886881E-03,0.000000E+00
06:53:00,3.500642E+02,0.000000E+00,1.009698E-02,0.000000E+00,7.982855E+02,0.000000E+00,2.302512E-02,0.000000E+00,6.045278E+02,0.000000E+00,1.743653E-02,0.000000E+00,8.041795E+02,0.000000E+00,2.319513E-02,0.000000E+00,2.215682E+02,0.000000E+00,6.390739E-03,0.000000E+00,8.426102E+02,0.000000E+00,2.430359E-02,0.000000E+00,3.231770E+02,0.000000E+00,9.321464E-03,0.000000E+00,7.363469E+02,0.000000E+00,2.123861E-02,0.000000E+00,2.349485E+02,0.000000E+00,6.776670E-03,0.000000E+00
06:54:00,3.548957E+02,0.000000E+00,1.023633E-02,0.000000E+00,7.983129E+02,0.000000E+00,2.302591E-02,0.000000E+00,6.045233E+02,0.000000E+00,1.743640E-02,0.000000E+00,8.041839E+02,0.000000E+00,2.319525E-02,0.000000E+00,2.215792E+02,0.000000E+00,6.391058E-03,0.000000E+00,8.426235E+02,0.000000E+00,2.430397E-02,0.000000E+00,3.231690E+02,0.000000E+00,9.321233E-03,0.000000E+00,7.363656E+02,0.000000E+00,2.123915E-02,0.000000E+00,2.349325E+02,0.000000E+00,6.776211E-03,0.000000E+00
06:55:00,3.549534E+02,0.000000E+00,1.023800E-02,0.000000E+00,7.983393E+02,0.000000E+00,2.302668E-02,0.000000E+00,6.045166E+02,0.000000E+00,1.743621E-02,0.000000E+00,8.041887E+02,0.000000E+00,2.319539E-02,0.000000E+00,2.215900E+02,0.000000E+00,6.391368E-03,0.000000E+00,8.426366E+02,0.000000E+00,2.430435E-02,0.000000E+00,3.231592E+02,0.000000E+00,9.320952E-03,0.000000E+00,7.363837E+02,0.000000E+00,2.123968E-02,0.000000E+00,2.349493E+02,0.000000E+00,6.776695E-03,0.000000E+00
06:56:00,3.549618E+02,0.000000E+00,1.023824E-02,0.000000E+00,7.983646E+02,0.000000E+00,2.302741E-02,0.000000E+00,6.045082E+02,0.000000E+00,1.743596E-02,0.000000E+00,8.041938E+02,0.000000E+00,2.319554E-02,0.000000E+00,2.216005E+02,0.000000E+00,6.391671E-03,0.000000E+00,8.426496E+02,0.000000E+00,2.430473E-02,0.000000E+00,3.231480E+02,0.000000E+00,9.320629E-03,0.000000E+00,7.364013E+02,0.000000E+00,2.124018E-02,0.000000E+00,2.311171E+02,0.000000E+00,6.666161E-03,0.000000E+00
06:57:00,3.549682E+02,0.000000E+00,1.023843E-02,0.000000E+00,7.983890E+02,0.000000E+00,2.302811E-02,0.000000E+00,6.044981E+02,0.000000E+00,1.743567E-02,0.000000E+00,8.041990E+02,0.000000E+00,2.319569E-02,0.000000E+00,2.216108E+02,0.000000E+00,6.391969E-03,0.000000E+00,8.426623E+02,0.000000E+00,2.430509E-02,0.000000E+00,3.231354E+02,0.000000E+00,9.320264E-03,0.000000E+00,7.364185E+02,0.000000E+00,2.124068E-02,0.000000E+00,2.310920E+02,0.000000E+00,6.665436E-03,0.000000E+00
06:58:00,3.549741E+02,0.000000E+00,1.023860E-02,0.000000E+00,7.984124E+02,0.000000E+00,2.302878E-02,0.000000E+00,6.044880E+02,0.000000E+00,1.743538E-02,0.000000E+00,8.042044E+02,0.000000E+00,2.319584E-02,0.000000E+00,2.179068E+02,0.000000E+00,6.285134E-03,0.000000E+00,8.426750E+02,0.000000E+00,2.430546E-02,0.000000E+00,3.231228E+02,0.000000E+00,9.319903E-03,0.000000E+00,7.364352E+02,0.000000E+00,2.124116E-02,0.000000E+00,2.311026E+02,0.000000E+00,6.665741E-03,0.000000E+00
06:59:00,3.549802E+02,0.000000E+00,1.023877E-02,0.000000E+00,7.984349E+02,0.000000E+00,2.302943E-02,0.000000E+00,6.044785E+02,0.000000E+00,1.743511E-02,0.000000E+00,8.042098E+02,0.000000E+00,2.319600E-02,0.000000E+00,2.172090E+02,0.000000E+00,6.266005E-03,0.000000E+00,8.388551E+02,0.000000E+00,2.419528E-02,0.000000E+00,3.231109E+02,0.000000E+00,9.319560E-03,0.000000E+00,7.364514E+02,0.000000E+00,2.124163E-02,0.000000E+00,2.311114E+02,0.000000E+00,6.665997E-03,0.000000E+00
07:00:00,3.549865E+02,0.000000E+00,1.023895E-02,0.000000E+00,7.984565E+02,0.000000E+00,2.303005E-02,0.000000E+00,6.044696E+02,0.000000E+00,1.743485E-02,0.000000E+00,8.042153E+02,0.000000E+00,2.319616E-02,0.000000E+00,2.172057E+02,0.000000E+00,6.265909E-03,0.000000E+00,8.388309E+02,0.000000E+00,2.419458E-02,0.000000E+00,3.230996E+02,0.000000E+00,9.319234E-03,0.000000E+00,7.364672E+02,0.000000E+00,2.124208E-02,0.000000E+00,2.311191E+02,0.000000E+00,6.666218E-03,0.000000E+00
07:01:00,3.549930E+02,0.000000E+00,1.023914E-02,0.000000E+00,7.984770E+02,0.000000E+00,2.303065E-02,0.000000E+00,6.044613E+02,0.000000E+00,1.743461E-02,0.000000E+00,8.042207E+02,0.000000E+00,2.319631E-02,0.000000E+00,2.172102E+02,0.000000E+00,6.266038E-03,0.000000E+00,8.388332E+02,0.000000E+00,2.419465E-02,0.000000E+00,3.230890E+02,0.000000E+00,9.318926E-03,0.000000E+00,7.316793E+02,0.000000E+00,2.110399E-02,0.000000E+00,2.311254E+02,0.000000E+00,6.666400E-03,0.000000E+00
07:02:00,3.549998E+02,0.000000E+00,1.023934E-02,0.000000E+00,7.984969E+02,0.000000E+00,2.303122E-02,0.000000E+00,6.044535E+02,0.000000E+00,1.743439E-02,0.000000E+00,8.042262E+02,0.000000E+00,2.319647E-02,0.000000E+00,2.172146E+02,0.000000E+00,6.266165E-03,0.000000E+00,8.388348E+02,0.000000E+00,2.419470E-02,0.000000E+00,3.230789E+02,0.000000E+00,9.318636E-03,0.000000E+00,7.316469E+02,0.000000E+00,2.110305E-02,0.000000E+00,2.311313E+02,0.000000E+00,6.666571E-03,0.000000E+00
07:03:00,3.550069E+02,0.000000E+00,1.023954E-02,0.000000E+00,7.985161E+02,0.000000E+00,2.303178E-02,0.000000E+00,6.044463E+02,0.000000E+00,1.743418E-02,0.000000E+00,8.042317E+02,0.000000E+00,2.319663E-02,0.000000E+00,2.172190E+02,0.000000E+00,6.266293E-03,0.000000E+00,8.388367E+02,0.000000E+00,2.419475E-02,0.000000E+00,3.230695E+02,0.000000E+00,9.318363E-03,0.000000E+00,7.316481E+02,0.000000E+00,2.110308E-02,0.000000E+00,2.311371E+02,0.000000E+00,6.666739E-03,0.000000E+00
07:04:00,3.550144E+02,0.000000E+00,1.023976E-02,0.000000E+00,7.985348E+02,0.000000E+00,2.303232E-02,0.000000E+00,6.044397E+02,0.000000E+00,1.743399E-02,0.000000E+00,8.042372E+02,0.000000E+00,2.319679E-02,0.000000E+00,2.172235E+02,0.000000E+00,6.266422E-03,0.000000E+00,8.388388E+02,0.000000E+00,2.419481E-02,0.000000E+00,3.230606E+02,0.000000E+00,9.318107E-03,0.000000E+00,7.316463E+02,0.000000E+00,2.110303E-02,0.000000E+00,2.311429E+02,0.000000E+00,6.666906E-03,0.000000E+00
07:05:00,3.550223E+02,0.000000E+00,1.023999E-02,0.000000E+00,7.985530E+02,0.000000E+00,2.303284E-02,0.000000E+00,6.044337E+02,0.000000E+00,1.743381E-02,0.000000E+00,8.042426E+02,0.000000E+00,2.319695E-02,0.000000E+00,2.172280E+02,0.000000E+00,6.266552E-03,0.000000E+00,8.388410E+02,0.000000E+00,2.419488E-02,0.000000E+00,3.230524E+02,0.000000E+00,9.317870E-03,0.000000E+00,7.268405E+02,0.000000E+00,2.096442E-02,0.000000E+00,2.311486E+02,0.000000E+00,6.667071E-03,0.000000E+00
07:06:00,3.550303E+02,0.000000E+00,1.024022E-02,0.000000E+00,7.985707E+02,0.000000E+00,2.303335E-02,0.000000E+00,6.044280E+02,0.000000E+00,1.743365E-02,0.000000E+00,8.042481E+02,0.000000E+00,2.319710E-02,0.000000E+00,2.172325E+02,0.000000E+00,6.266681E-03,0.000000E+00,8.340414E+02,0.000000E+00,2.405644E-02,0.000000E+00,3.230445E+02,0.000000E+00,9.317644E-03,0.000000E+00,7.267872E+02,0.000000E+00,2.096288E-02,0.000000E+00,2.311542E+02,0.000000E+00,6.667232E-03,0.000000E+00
07:07:00,3.550384E+02,0.000000E+00,1.024045E-02,0.000000E+00,7.985878E+02,0.000000E+00,2.303384E-02,0.000000E+00,6.044226E+02,0.000000E+00,1.743349E-02,0.000000E+00,8.042535E+02,0.000000E+00,2.319726E-02,0.000000E+00,2.172369E+02,0.000000E+00,6.266810E-03,0.000000E+00,8.340007E+02,0.000000E+00,2.405526E-02,0.000000E+00,3.230370E+02,0.000000E+00,9.317428E-03,0.000000E+00,7.267644E+02,0.000000E+00,2.096222E-02,0.000000E+00,2.311595E+02,0.000000E+00,6.667384E-03,0.000000E+00
07:08:00,3.550464E+02,0.000000E+00,1.024068E-02,0.000000E+00,7.986043E+02,0.000000E+00,2.303432E-02,0.000000E+00,6.044174E+02,0.000000E+00,1.743334E-02,0.000000E+00,8.042589E+02,0.000000E+00,2.319742E-02,0.000000E+00,2.172414E+02,0.000000E+00,6.266937E-03,0.000000E+00,8.339976E+02,0.000000E+00,2.405518E-02,0.000000E+00,3.230298E+02,0.000000E+00,9.317220E-03,0.000000E+00,7.267363E+02,0.000000E+00,2.096141E-02,0.000000E+00,2.311645E+02,0.000000E+00,6.667527E-03,0.000000E+00
07:09:00,3.550545E+02,0.000000E+00,1.024091E-02,0.000000E+00,7.986204E+02,0.000000E+00,2.303478E-02,0.000000E+00,6.044125E+02,0.000000E+00,1.743320E-02,0.000000E+00,8.042643E+02,0.000000E+00,2.319757E-02,0.000000E+00,2.172457E+02,0.000000E+00,6.267063E-03,0.000000E+00,8.339938E+02,0.000000E+00,2.405506E-02,0.000000E+00,3.230229E+02,0.000000E+00,9.317021E-03,0.000000E+00,7.267049E+02,0.000000E+00,2.096051E-02,0.000000E+00,2.311691E+02,0.000000E+00,6.667661E-03,0.000000E+00
07:10:00,3.550626E+02,0.000000E+00,1.024115E-02,0.000000E+00,7.986360E+02,0.000000E+00,2.303523E-02,0.000000E+00,6.044079E+02,0.000000E+00,1.743307E-02,0.000000E+00,8.042696E+02,0.000000E+00,2.319772E-02,0.000000E+00,2.172501E+02,0.000000E+00,6.267188E-03,0.000000E+00,8.339889E+02,0.000000E+00,2.405492E-02,0.000000E+00,3.230164E+02,0.000000E+00,9.316831E-03,0.000000E+00,7.266699E+02,0.000000E+00,2.095950E-02,0.000000E+00,2.311735E+02,0.000000E+00,6.667788E-03,0.000000E+00
07:11:00,3.550709E+02,0.000000E+00,1.024139E-02,0.000000E+00,7.986512E+02,0.000000E+00,2.303567E-02,0.000000E+00,6.044035E+02,0.000000E+00,1.743294E-02,0.000000E+00,8.042749E+02,0.000000E+00,2.319788E-02,0.000000E+00,2.172544E+02,0.000000E+00,6.267312E-03,0.000000E+00,8.339829E+02,0.000000E+00,2.405475E-02,0.000000E+00,3.230101E+02,0.000000E+00,9.316651E-03,0.000000E+00,7.266313E+02,0.000000E+00,2.095839E-02,0.000000E+00,2.311778E+02,0.000000E+00,6.667912E-03,0.000000E+00
07:12:00,3.550792E+02,0.000000E+00,1.024163E-02,0.000000E+00,7.986660E+02,0.000000E+00,2.303610E-02,0.000000E+00,6.043994E+02,0.000000E+00,1.743283E-02,0.000000E+00,8.042801E+02,0.000000E+00,2.319803E-02,0.000000E+00,2.172586E+02,0.000000E+00,6.267434E-03,0.000000E+00,8.339769E+02,0.000000E+00,2.405458E-02,0.000000E+00,3.230041E+02,0.000000E+00,9.316479E-03,0.000000E+00,7.265889E+02,0.000000E+00,2.095716E-02,0.000000E+00,2.311819E+02,0.000000E+00,6.668030E-03,0.000000E+00
07:13:00,3.550877E+02,0.000000E+00,1.024187E-02,0.000000E+00,7.986805E+02,0.000000E+00,2.303652E-02,0.000000E+00,6.043956E+02,0.000000E+00,1.743272E-02,0.000000E+00,8.042852E+02,0.000000E+00,2.319817E-02,0.000000E+00,2.172628E+02,0.000000E+00,6.267554E-03,0.000000E+00,8.339713E+02,0.000000E+00,2.405442E-02,0.000000E+00,3.229985E+02,0.000000E+00,9.316316E-03,0.000000E+00,7.265426E+02,0.000000E+00,2.095583E-02,0.000000E+00,2.311858E+02,0.000000E+00,6.668143E-03,0.000000E+00
07:14:00,3.550960E+02,0.000000E+00,1.024211E-02,0.000000E+00,7.986947E+02,0.000000E+00,2.303693E-02,0.000000E+00,6.043920E+02,0.000000E+00,1.743261E-02,0.000000E+00,8.042903E+02,0.000000E+00,2.319832E-02,0.000000E+00,2.172669E+02,0.000000E+00,6.267673E-03,0.000000E+00,8.339660E+02,0.000000E+00,2.405426E-02,0.000000E+00,3.229930E+02,0.000000E+00,9.316158E-03,0.000000E+00,7.264964E+02,0.000000E+00,2.095449E-02,0.000000E+00,2.311895E+02,0.000000E+00,6.668250E-03,0.000000E+00
07:15:00,3.551043E+02,0.000000E+00,1.024235E-02,0.000000E+00,7.987084E+02,0.000000E+00,2.303732E-02,0.000000E+00,6.043885E+02,0.000000E+00,1.743251E-02,0.000000E+00,8.042952E+02,0.000000E+00,2.319846E-02,0.000000E+00,2.172709E+02,0.000000E+00,6.267790E-03,0.000000E+00,8.339610E+02,0.000000E+00,2.405412E-02,0.000000E+00,3.229877E+02,0.000000E+00,9.316005E-03,0.000000E+00,7.264519E+02,0.000000E+00,2.095321E-02,0.000000E+00,2.311931E+02,0.000000E+00,6.668353E-03,0.000000E+00
07:16:00,3.551125E+02,0.000000E+00,1.024259E-02,0.000000E+00,7.987219E+02,0.000000E+00,2.303771E-02,0.000000E+00,6.043851E+02,0.000000E+00,1.743241E-02,0.000000E+00,8.043001E+02,0.000000E+00,2.319861E-02,0.000000E+00,2.172750E+02,0.000000E+00,6.267907E-03,0.000000E+00,8.339564E+02,0.000000E+00,2.405399E-02,0.000000E+00,3.229826E+02,0.000000E+00,9.315857E-03,0.000000E+00,7.264093E+02,0.000000E+00,2.095198E-02,0.000000E+00,2.311965E+02,0.000000E+00,6.668451E-03,0.000000E+00
